ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
11934,0,0.0,0,0.0,4
11934,0,0.0,0,0.0,4
11934,0,0.0,0,0.0,4
11946,0,0.0,0,0.0,4
11946,0,0.0,0,0.0,4
11946,0,0.0,0,0.0,4
11963,0,0.0,0,0.0,4
11969,0,0.0,0,0.0,4
11973,0,0.0,0,0.0,4
11979,0,0.0,0,0.0,4
11984,0,0.0,0,0.0,4
11986,0,0.0,0,0.0,4
11986,0,0.0,0,0.0,4
11995,0,0.0,0,0.0,4
11995,0,0.0,0,0.0,4
11995,0,0.0,0,0.0,4
12012,0,0.0,0,0.0,5
12012,0,0.0,0,0.0,5
12012,0,0.0,0,0.0,5
12028,0,0.0,0,0.0,5
12031,0,0.0,0,0.0,5
12037,0,0.0,0,0.0,5
12037,0,0.0,0,0.0,5
12037,0,0.0,0,0.0,5
12053,0,0.0,0,0.0,5
12057,0,0.0,0,0.0,5
12062,0,0.0,0,0.0,5
12067,0,0.0,0,0.0,5
12074,0,0.0,0,0.0,5
12079,0,0.0,0,0.0,5
12084,0,0.0,0,0.0,5
12088,0,0.0,0,0.0,5
12094,0,0.0,0,0.0,5
12094,0,0.0,0,0.0,5
12094,0,0.0,0,0.0,5
12109,0,0.0,0,0.0,5
12110,0,0.0,0,0.0,5
12110,0,0.0,0,0.0,5
12120,0,0.0,0,0.0,5
12120,0,0.0,0,0.0,5
12120,0,0.0,0,0.0,5
12137,0,0.0,0,0.0,5
12137,0,0.0,0,0.0,5
12137,0,0.0,0,0.0,5
12153,0,0.0,0,0.0,5
12153,0,0.0,0,0.0,5
12153,0,0.0,0,0.0,5
12153,0,0.0,0,0.0,5
12173,0,0.0,0,0.0,5
12178,0,0.0,0,0.0,5
12178,0,0.0,0,0.0,5
12186,0,0.0,0,0.0,5
12186,0,0.0,0,0.0,5
12186,0,0.0,0,0.0,5
12202,0,0.0,0,0.0,5
12209,0,0.0,0,0.0,5
12213,0,0.0,0,0.0,5
12219,0,0.0,0,0.0,5
12224,0,0.0,0,0.0,5
12229,0,0.0,0,0.0,5
12229,0,0.0,0,0.0,5
12239,0,0.0,0,0.0,5
12244,0,0.0,0,0.0,5
12244,0,0.0,0,0.0,5
12252,0,0.0,0,0.0,5
12252,0,0.0,0,0.0,5
12252,0,0.0,0,0.0,5
12268,0,0.0,0,0.0,5
12274,0,0.0,0,0.0,5
12279,0,0.0,0,0.0,5
12279,0,0.0,0,0.0,5
12286,0,0.0,0,0.0,5
12286,0,0.0,0,0.0,5
12286,0,0.0,0,0.0,5
12301,0,0.0,0,0.0,5
12301,0,0.0,0,0.0,5
12301,0,0.0,0,0.0,5
12318,0,0.0,0,0.0,5
12318,0,0.0,0,0.0,5
12318,0,0.0,0,0.0,5
12334,0,0.0,0,0.0,5
12339,0,0.0,0,0.0,5
12342,0,0.0,0,0.0,5
12342,0,0.0,0,0.0,5
12351,0,0.0,0,0.0,5
12351,0,0.0,0,0.0,5
12351,0,0.0,0,0.0,5
12367,0,0.0,0,0.0,5
12367,0,0.0,0,0.0,5
12367,0,0.0,0,0.0,5
12384,0,0.0,0,0.0,5
12384,0,0.0,0,0.0,5
12384,0,0.0,0,0.0,5
12384,0,0.0,0,0.0,5
12403,0,0.0,0,0.0,5
12409,0,0.0,0,0.0,5
12409,0,0.0,0,0.0,5
12417,0,0.0,0,0.0,5
12424,0,0.0,0,0.0,5
12425,0,0.0,0,0.0,5
12434,0,0.0,0,0.0,5
12439,0,0.0,0,0.0,5
12444,0,0.0,0,0.0,5
12444,0,0.0,0,0.0,5
12449,0,0.0,0,0.0,5
12449,0,0.0,0,0.0,5
12449,0,0.0,0,0.0,5
12469,0,0.0,0,0.0,5
12469,0,0.0,0,0.0,5
12469,0,0.0,0,0.0,5
12483,0,0.0,0,0.0,5
12489,0,0.0,0,0.0,5
12493,0,0.0,0,0.0,5
12499,0,0.0,0,0.0,5
12503,0,0.0,0,0.0,5
12508,0,0.0,0,0.0,5
12508,0,0.0,0,0.0,5
12516,0,0.0,0,0.0,5
12516,0,0.0,0,0.0,5
12516,0,0.0,0,0.0,5
12532,0,0.0,0,0.0,5
12538,0,0.0,0,0.0,5
12543,0,0.0,0,0.0,5
12548,0,0.0,0,0.0,5
12553,0,0.0,0,0.0,5
12558,0,0.0,0,0.0,5
12558,0,0.0,0,0.0,5
12568,0,0.0,0,0.0,5
12568,0,0.0,0,0.0,5
12568,0,0.0,0,0.0,5
12582,0,0.0,0,0.0,5
12587,0,0.0,0,0.0,5
12592,0,0.0,0,0.0,5
12598,0,0.0,0,0.0,5
12603,0,0.0,0,0.0,5
12608,0,0.0,0,0.0,5
12613,0,0.0,0,0.0,5
12619,0,0.0,0,0.0,5
12619,0,0.0,0,0.0,5
12619,0,0.0,0,0.0,5
12619,0,0.0,0,0.0,5
12636,0,0.0,0,0.0,5
12636,0,0.0,0,0.0,5
12636,0,0.0,0,0.0,5
12652,0,0.0,0,0.0,5
12659,0,0.0,0,0.0,5
12663,0,0.0,0,0.0,5
12669,0,0.0,0,0.0,5
12674,0,0.0,0,0.0,5
12679,0,0.0,0,0.0,5
12679,0,0.0,0,0.0,5
12684,0,0.0,0,0.0,5
12684,0,0.0,0,0.0,5
12684,0,0.0,0,0.0,5
12702,0,0.0,0,0.0,5
12709,0,0.0,0,0.0,5
12712,0,0.0,0,0.0,5
12718,0,0.0,0,0.0,5
12724,0,0.0,0,0.0,5
12725,0,0.0,0,0.0,5
12734,0,0.0,0,0.0,5
12734,0,0.0,0,0.0,5
12734,0,0.0,0,0.0,5
12734,0,0.0,0,0.0,5
12751,0,0.0,0,0.0,5
12751,0,0.0,0,0.0,5
12751,0,0.0,0,0.0,5
12767,0,0.0,0,0.0,5
12774,0,0.0,0,0.0,5
12778,0,0.0,0,0.0,5
12784,0,0.0,0,0.0,5
12785,0,0.0,0,0.0,5
12785,0,0.0,0,0.0,5
12785,0,0.0,0,0.0,5
12800,0,0.0,0,0.0,5
12800,0,0.0,0,0.0,5
12800,0,0.0,0,0.0,5
12817,0,0.0,0,0.0,5
12823,0,0.0,0,0.0,5
12826,0,0.0,0,0.0,5
12834,0,0.0,0,0.0,5
12836,0,0.0,0,0.0,5
12836,0,0.0,0,0.0,5
12836,0,0.0,0,0.0,5
12853,0,0.0,0,0.0,5
12859,0,0.0,0,0.0,5
12859,0,0.0,0,0.0,5
12867,0,0.0,0,0.0,5
12867,0,0.0,0,0.0,5
12867,0,0.0,0,0.0,5
12883,0,0.0,0,0.0,5
12883,0,0.0,0,0.0,5
12883,0,0.0,0,0.0,5
12883,0,0.0,0,0.0,5
12903,0,0.0,0,0.0,5
12909,0,0.0,0,0.0,5
12909,0,0.0,0,0.0,5
12917,0,0.0,0,0.0,5
12924,0,0.0,0,0.0,5
12925,0,0.0,0,0.0,5
12934,0,0.0,0,0.0,5
12934,0,0.0,0,0.0,5
12934,0,0.0,0,0.0,5
12934,0,0.0,0,0.0,5
12950,0,0.0,0,0.0,5
12957,0,0.0,0,0.0,5
12961,0,0.0,0,0.0,5
12967,0,0.0,0,0.0,5
12969,0,0.0,0,0.0,5
12969,0,0.0,0,0.0,5
12983,0,0.0,0,0.0,5
12983,0,0.0,0,0.0,5
12983,0,0.0,0,0.0,5
12983,0,0.0,0,0.0,5
12999,0,0.0,0,0.0,5
12999,0,0.0,0,0.0,5
12999,0,0.0,0,0.0,5
13019,0,0.0,0,0.0,5
13024,0,0.0,0,0.0,5
13024,0,0.0,0,0.0,5
13032,0,0.0,0,0.0,5
13032,0,0.0,0,0.0,5
13032,0,0.0,0,0.0,5
13048,0,0.0,0,0.0,5
13048,0,0.0,0,0.0,5
13048,0,0.0,0,0.0,5
13048,0,0.0,0,0.0,5
13069,0,0.0,0,0.0,5
13074,0,0.0,0,0.0,5
13074,0,0.0,0,0.0,5
13082,0,0.0,0,0.0,5
13089,0,0.0,0,0.0,5
13089,0,0.0,0,0.0,5
13098,0,0.0,0,0.0,5
13098,0,0.0,0,0.0,5
13098,0,0.0,0,0.0,5
13098,0,0.0,0,0.0,5
13119,0,0.0,0,0.0,5
13124,0,0.0,0,0.0,5
13129,0,0.0,0,0.0,5
13132,0,0.0,0,0.0,5
13136,0,0.0,0,0.0,5
13136,0,0.0,0,0.0,5
13136,0,0.0,0,0.0,5
13152,0,0.0,0,0.0,5
13159,0,0.0,0,0.0,5
13163,0,0.0,0,0.0,5
13169,0,0.0,0,0.0,5
13174,0,0.0,0,0.0,5
13174,0,0.0,0,0.0,5
13174,0,0.0,0,0.0,5
13185,0,0.0,0,0.0,5
13185,0,0.0,0,0.0,5
13185,0,0.0,0,0.0,5
13202,0,0.0,0,0.0,5
13209,0,0.0,0,0.0,5
13213,0,0.0,0,0.0,5
13219,0,0.0,0,0.0,5
13219,0,0.0,0,0.0,5
13219,0,0.0,0,0.0,5
13219,0,0.0,0,0.0,5
13239,0,0.0,0,0.0,5
13244,0,0.0,0,0.0,5
13244,0,0.0,0,0.0,5
13252,0,0.0,0,0.0,5
13259,0,0.0,0,0.0,5
13262,0,0.0,0,0.0,5
13269,0,0.0,0,0.0,5
13274,0,0.0,0,0.0,5
13274,0,0.0,0,0.0,5
13274,0,0.0,0,0.0,5
13285,0,0.0,0,0.0,5
13285,0,0.0,0,0.0,5
13285,0,0.0,0,0.0,5
13302,0,0.0,0,0.0,5
13308,0,0.0,0,0.0,5
13308,0,0.0,0,0.0,5
13319,0,0.0,0,0.0,5
13324,0,0.0,0,0.0,5
13327,0,0.0,0,0.0,5
13327,0,0.0,0,0.0,5
13339,0,0.0,0,0.0,5
13339,0,0.0,0,0.0,5
13339,0,0.0,0,0.0,5
13351,0,0.0,0,0.0,5
13351,0,0.0,0,0.0,5
13351,0,0.0,0,0.0,5
13368,0,0.0,0,0.0,5
13374,0,0.0,0,0.0,5
13378,0,0.0,0,0.0,5
13384,0,0.0,0,0.0,5
13386,0,0.0,0,0.0,5
13386,0,0.0,0,0.0,5
13386,0,0.0,0,0.0,5
13400,0,0.0,0,0.0,5
13400,0,0.0,0,0.0,5
13400,0,0.0,0,0.0,5
13417,0,0.0,0,0.0,5
13417,0,0.0,0,0.0,5
13417,0,0.0,0,0.0,5
13433,0,0.0,0,0.0,5
13439,0,0.0,0,0.0,5
13444,0,0.0,0,0.0,5
13444,0,0.0,0,0.0,5
13449,0,0.0,0,0.0,5
13449,0,0.0,0,0.0,5
13449,0,0.0,0,0.0,5
13469,0,0.0,0,0.0,5
13474,0,0.0,0,0.0,5
13474,0,0.0,0,0.0,5
13482,0,0.0,0,0.0,5
13484,0,0.0,0,0.0,5
13484,0,0.0,0,0.0,5
13498,0,0.0,0,0.0,5
13503,0,0.0,0,0.0,5
13509,0,0.0,0,0.0,5
13509,0,0.0,0,0.0,5
13514,0,0.0,0,0.0,5
13514,0,0.0,0,0.0,5
13514,0,0.0,0,0.0,5
13529,0,0.0,0,0.0,5
13529,0,0.0,0,0.0,5
13529,0,0.0,0,0.0,5
13546,0,0.0,0,0.0,5
13546,0,0.0,0,0.0,5
13546,0,0.0,0,0.0,5
13563,0,0.0,0,0.0,5
13569,0,0.0,0,0.0,5
13570,0,0.0,0,0.0,5
13579,0,0.0,0,0.0,5
13579,0,0.0,0,0.0,5
13579,0,0.0,0,0.0,5
13579,0,0.0,0,0.0,5
13599,0,0.0,0,0.0,5
13600,0,0.0,0,0.0,5
13600,0,0.0,0,0.0,5
13612,0,0.0,0,0.0,5
13612,0,0.0,0,0.0,5
13612,0,0.0,0,0.0,5
13629,0,0.0,0,0.0,5
13634,0,0.0,0,0.0,5
13636,0,0.0,0,0.0,5
13642,0,0.0,0,0.0,5
13647,0,0.0,0,0.0,5
13652,0,0.0,0,0.0,5
13653,0,0.0,0,0.0,5
13653,0,0.0,0,0.0,5
13669,0,0.0,0,0.0,5
13674,0,0.0,0,0.0,5
13674,0,0.0,0,0.0,5
13674,0,0.0,0,0.0,5
13689,0,0.0,0,0.0,5
13689,0,0.0,0,0.0,5
13689,0,0.0,0,0.0,5
13701,0,0.0,0,0.0,5
13701,0,0.0,0,0.0,5
13701,0,0.0,0,0.0,5
13718,0,0.0,0,0.0,5
13719,0,0.0,0,0.0,5
13719,0,0.0,0,0.0,5
13734,0,0.0,0,0.0,5
13734,0,0.0,0,0.0,5
13734,0,0.0,0,0.0,5
13734,0,0.0,0,0.0,5
13753,0,0.0,0,0.0,5
13759,0,0.0,0,0.0,5
13759,0,0.0,0,0.0,5
13767,0,0.0,0,0.0,5
13769,0,0.0,0,0.0,5
13769,0,0.0,0,0.0,5
13784,0,0.0,0,0.0,5
13787,0,0.0,0,0.0,5
13787,0,0.0,0,0.0,5
13787,0,0.0,0,0.0,5
13800,0,0.0,0,0.0,5
13800,0,0.0,0,0.0,5
13800,0,0.0,0,0.0,5
13818,0,0.0,0,0.0,5
13824,0,0.0,0,0.0,5
13824,0,0.0,0,0.0,5
13834,0,0.0,0,0.0,5
13839,0,0.0,0,0.0,5
13839,0,0.0,0,0.0,5
13839,0,0.0,0,0.0,5
13850,0,0.0,0,0.0,5
13850,0,0.0,0,0.0,5
13850,0,0.0,0,0.0,5
13867,0,0.0,0,0.0,5
13867,0,0.0,0,0.0,5
13867,0,0.0,0,0.0,5
13884,0,0.0,0,0.0,5
13887,0,0.0,0,0.0,5
13887,0,0.0,0,0.0,5
13887,0,0.0,0,0.0,5
13900,0,0.0,0,0.0,5
13900,0,0.0,0,0.0,5
13900,0,0.0,0,0.0,5
13917,0,0.0,0,0.0,5
13917,0,0.0,0,0.0,5
13917,0,0.0,0,0.0,5
13933,0,0.0,0,0.0,5
13933,0,0.0,0,0.0,5
13933,0,0.0,0,0.0,5
13933,0,0.0,0,0.0,5
13953,0,0.0,0,0.0,5
13953,0,0.0,0,0.0,5
13953,0,0.0,0,0.0,5
13966,0,0.0,0,0.0,5
13966,0,0.0,0,0.0,5
13966,0,0.0,0,0.0,5
13983,0,0.0,0,0.0,5
13987,0,0.0,0,0.0,5
13987,0,0.0,0,0.0,5
13999,0,0.0,0,0.0,5
13999,0,0.0,0,0.0,5
13999,0,0.0,0,0.0,5
13999,0,0.0,0,0.0,5
14019,0,0.0,0,0.0,5
14024,0,0.0,0,0.0,5
14024,0,0.0,0,0.0,5
14032,0,0.0,0,0.0,5
14036,0,0.0,0,0.0,5
14036,0,0.0,0,0.0,5
14048,0,0.0,0,0.0,5
14048,0,0.0,0,0.0,5
14048,0,0.0,0,0.0,5
14048,0,0.0,0,0.0,5
14065,0,0.0,0,0.0,5
14065,0,0.0,0,0.0,5
14065,0,0.0,0,0.0,5
14082,0,0.0,0,0.0,5
14084,0,0.0,0,0.0,5
14084,0,0.0,0,0.0,5
14098,0,0.0,0,0.0,5
14103,0,0.0,0,0.0,5
14109,0,0.0,0,0.0,5
14109,0,0.0,0,0.0,5
14119,0,0.0,0,0.0,5
14124,0,0.0,0,0.0,5
14124,0,0.0,0,0.0,5
14130,0,0.0,0,0.0,5
14130,0,0.0,0,0.0,5
14130,0,0.0,0,0.0,5
14147,0,0.0,0,0.0,5
14153,0,0.0,0,0.0,5
14153,0,0.0,0,0.0,5
14163,0,0.0,0,0.0,5
14169,0,0.0,0,0.0,5
14172,0,0.0,0,0.0,5
14177,0,0.0,0,0.0,5
14182,0,0.0,0,0.0,5
14187,0,0.0,0,0.0,5
14194,0,0.0,0,0.0,5
14194,0,0.0,0,0.0,5
14203,0,0.0,0,0.0,5
14203,0,0.0,0,0.0,5
14203,0,0.0,0,0.0,5
14219,0,0.0,0,0.0,5
14224,0,0.0,0,0.0,5
14229,0,0.0,0,0.0,5
14229,0,0.0,0,0.0,5
14239,0,0.0,0,0.0,5
14239,0,0.0,0,0.0,5
14239,0,0.0,0,0.0,5
14252,0,0.0,0,0.0,5
14252,0,0.0,0,0.0,5
14252,0,0.0,0,0.0,5
14269,0,0.0,0,0.0,5
14274,0,0.0,0,0.0,5
14279,0,0.0,0,0.0,5
14279,0,0.0,0,0.0,5
14289,0,0.0,0,0.0,5
14293,0,0.0,0,0.0,5
14293,0,0.0,0,0.0,5
14302,0,0.0,0,0.0,5
14302,0,0.0,0,0.0,5
14302,0,0.0,0,0.0,5
14318,0,0.0,0,0.0,5
14318,0,0.0,0,0.0,5
14318,0,0.0,0,0.0,5
14318,0,0.0,0,0.0,5
14339,0,0.0,0,0.0,5
14344,0,0.0,0,0.0,5
14344,0,0.0,0,0.0,5
14353,0,0.0,0,0.0,5
14359,0,0.0,0,0.0,5
14359,0,0.0,0,0.0,5
14367,0,0.0,0,0.0,5
14367,0,0.0,0,0.0,5
14367,0,0.0,0,0.0,5
14384,0,0.0,0,0.0,5
14384,0,0.0,0,0.0,5
14384,0,0.0,0,0.0,5
14384,0,0.0,0,0.0,5
14403,0,0.0,0,0.0,5
14403,0,0.0,0,0.0,5
14403,0,0.0,0,0.0,5
14417,0,0.0,0,0.0,5
14422,0,0.0,0,0.0,5
14422,0,0.0,0,0.0,5
14433,0,0.0,0,0.0,5
14433,0,0.0,0,0.0,5
14433,0,0.0,0,0.0,5
14449,0,0.0,0,0.0,5
14449,0,0.0,0,0.0,5
14449,0,0.0,0,0.0,5
14449,0,0.0,0,0.0,5
14465,0,0.0,0,0.0,5
14472,0,0.0,0,0.0,5
14476,0,0.0,0,0.0,5
14482,0,0.0,0,0.0,5
14482,0,0.0,0,0.0,5
14482,0,0.0,0,0.0,5
14499,0,0.0,0,0.0,5
14499,0,0.0,0,0.0,5
14499,0,0.0,0,0.0,5
14499,0,0.0,0,0.0,5
14515,0,0.0,0,0.0,5
14515,0,0.0,0,0.0,5
14515,0,0.0,0,0.0,5
14531,0,0.0,0,0.0,5
14537,0,0.0,0,0.0,5
14537,0,0.0,0,0.0,5
14548,0,0.0,0,0.0,5
14548,0,0.0,0,0.0,5
14548,0,0.0,0,0.0,5
14548,0,0.0,0,0.0,5
14564,0,0.0,0,0.0,5
14564,0,0.0,0,0.0,5
14564,0,0.0,0,0.0,5
14581,0,0.0,0,0.0,5
14581,0,0.0,0,0.0,5
14581,0,0.0,0,0.0,5
14598,0,0.0,0,0.0,5
14603,0,0.0,0,0.0,5
14608,0,0.0,0,0.0,5
14608,0,0.0,0,0.0,5
14619,0,0.0,0,0.0,5
14624,0,0.0,0,0.0,5
14624,0,0.0,0,0.0,5
14630,0,0.0,0,0.0,5
14630,0,0.0,0,0.0,5
14630,0,0.0,0,0.0,5
14647,0,0.0,0,0.0,5
14647,0,0.0,0,0.0,5
14647,0,0.0,0,0.0,5
14663,0,0.0,0,0.0,5
14663,0,0.0,0,0.0,5
14663,0,0.0,0,0.0,5
14679,0,0.0,0,0.0,5
14684,0,0.0,0,0.0,5
14686,0,0.0,0,0.0,5
14686,0,0.0,0,0.0,5
14695,0,0.0,0,0.0,5
14695,0,0.0,0,0.0,5
14709,0,0.0,0,0.0,5
14712,0,0.0,0,0.0,5
14717,0,0.0,0,0.0,5
14721,0,0.0,0,0.0,5
14721,0,0.0,0,0.0,5
14721,0,0.0,0,0.0,5
14737,0,0.0,0,0.0,5
14743,0,0.0,0,0.0,5
14743,0,0.0,0,0.0,5
14743,0,0.0,0,0.0,5
14759,0,0.0,0,0.0,5
14763,0,0.0,0,0.0,5
14769,0,0.0,0,0.0,5
14769,0,0.0,0,0.0,5
14769,0,0.0,0,0.0,5
14769,0,0.0,0,0.0,5
14789,0,0.0,0,0.0,5
14794,0,0.0,0,0.0,5
14794,0,0.0,0,0.0,5
14802,0,0.0,0,0.0,5
14802,0,0.0,0,0.0,5
14802,0,0.0,0,0.0,5
14819,0,0.0,0,0.0,5
14824,0,0.0,0,0.0,5
14824,0,0.0,0,0.0,5
14834,0,0.0,0,0.0,5
14834,0,0.0,0,0.0,5
14834,0,0.0,0,0.0,5
14834,0,0.0,0,0.0,5
14853,0,0.0,0,0.0,5
14859,0,0.0,0,0.0,5
14859,0,0.0,0,0.0,5
14867,0,0.0,0,0.0,5
14867,0,0.0,0,0.0,5
14867,0,0.0,0,0.0,5
14884,0,0.0,0,0.0,5
14884,0,0.0,0,0.0,5
14884,0,0.0,0,0.0,5
14884,0,0.0,0,0.0,5
14899,0,0.0,0,0.0,5
14899,0,0.0,0,0.0,5
14899,0,0.0,0,0.0,5
14919,0,0.0,0,0.0,5
14924,0,0.0,0,0.0,5
14924,0,0.0,0,0.0,5
14932,0,0.0,0,0.0,5
14932,0,0.0,0,0.0,5
14932,0,0.0,0,0.0,5
14949,0,0.0,0,0.0,5
14953,0,0.0,0,0.0,5
14959,0,0.0,0,0.0,5
14959,0,0.0,0,0.0,5
14965,0,0.0,0,0.0,5
14965,0,0.0,0,0.0,5
14965,0,0.0,0,0.0,5
14982,0,0.0,0,0.0,5
14987,0,0.0,0,0.0,5
14987,0,0.0,0,0.0,5
14998,0,0.0,0,0.0,5
14998,0,0.0,0,0.0,5
14998,0,0.0,0,0.0,5
14998,0,0.0,0,0.0,5
15015,0,0.0,0,0.0,6
15015,0,0.0,0,0.0,6
15015,0,0.0,0,0.0,6
15031,0,0.0,0,0.0,6
15037,0,0.0,0,0.0,6
15039,0,0.0,0,0.0,6
15039,0,0.0,0,0.0,6
15053,0,0.0,0,0.0,6
15058,0,0.0,0,0.0,6
15063,0,0.0,0,0.0,6
15067,0,0.0,0,0.0,6
15072,0,0.0,0,0.0,6
15077,0,0.0,0,0.0,6
15082,0,0.0,0,0.0,6
15087,0,0.0,0,0.0,6
15087,0,0.0,0,0.0,6
15087,0,0.0,0,0.0,6
15102,0,0.0,0,0.0,6
15102,0,0.0,0,0.0,6
15102,0,0.0,0,0.0,6
15119,0,0.0,0,0.0,6
15124,0,0.0,0,0.0,6
15129,0,0.0,0,0.0,6
15129,0,0.0,0,0.0,6
15135,0,0.0,0,0.0,6
15135,0,0.0,0,0.0,6
15135,0,0.0,0,0.0,6
15152,0,0.0,0,0.0,6
15159,0,0.0,0,0.0,6
15163,0,0.0,0,0.0,6
15169,0,0.0,0,0.0,6
15169,0,0.0,0,0.0,6
15169,0,0.0,0,0.0,6
15169,0,0.0,0,0.0,6
15185,0,0.0,0,0.0,6
15185,0,0.0,0,0.0,6
15185,0,0.0,0,0.0,6
15203,0,0.0,0,0.0,6
15209,0,0.0,0,0.0,6
15209,0,0.0,0,0.0,6
15218,0,0.0,0,0.0,6
15224,0,0.0,0,0.0,6
15229,0,0.0,0,0.0,6
15232,0,0.0,0,0.0,6
15237,0,0.0,0,0.0,6
15237,0,0.0,0,0.0,6
15237,0,0.0,0,0.0,6
15237,0,0.0,0,0.0,6
15259,0,0.0,0,0.0,6
15263,0,0.0,0,0.0,6
15267,0,0.0,0,0.0,6
15270,0,0.0,0,0.0,6
15270,0,0.0,0,0.0,6
15270,0,0.0,0,0.0,6
15289,0,0.0,0,0.0,6
15293,0,0.0,0,0.0,6
15293,0,0.0,0,0.0,6
15302,0,0.0,0,0.0,6
15302,0,0.0,0,0.0,6
15302,0,0.0,0,0.0,6
15319,0,0.0,0,0.0,6
15324,0,0.0,0,0.0,6
15328,0,0.0,0,0.0,6
15328,0,0.0,0,0.0,6
15339,0,0.0,0,0.0,6
15339,0,0.0,0,0.0,6
15339,0,0.0,0,0.0,6
15352,0,0.0,0,0.0,6
15359,0,0.0,0,0.0,6
15363,0,0.0,0,0.0,6
15369,0,0.0,0,0.0,6
15369,0,0.0,0,0.0,6
15369,0,0.0,0,0.0,6
15369,0,0.0,0,0.0,6
15389,0,0.0,0,0.0,6
15394,0,0.0,0,0.0,6
15394,0,0.0,0,0.0,6
15402,0,0.0,0,0.0,6
15409,0,0.0,0,0.0,6
15413,0,0.0,0,0.0,6
15419,0,0.0,0,0.0,6
15424,0,0.0,0,0.0,6
15429,0,0.0,0,0.0,6
15429,0,0.0,0,0.0,6
15434,0,0.0,0,0.0,6
15434,0,0.0,0,0.0,6
15434,0,0.0,0,0.0,6
15451,0,0.0,0,0.0,6
15459,0,0.0,0,0.0,6
15459,0,0.0,0,0.0,6
15468,0,0.0,0,0.0,6
15474,0,0.0,0,0.0,6
15478,0,0.0,0,0.0,6
15484,0,0.0,0,0.0,6
15486,0,0.0,0,0.0,6
15486,0,0.0,0,0.0,6
15486,0,0.0,0,0.0,6
15501,0,0.0,0,0.0,6
15501,0,0.0,0,0.0,6
15501,0,0.0,0,0.0,6
15517,0,0.0,0,0.0,6
15519,0,0.0,0,0.0,6
15519,0,0.0,0,0.0,6
15534,0,0.0,0,0.0,6
15539,0,0.0,0,0.0,6
15544,0,0.0,0,0.0,6
15544,0,0.0,0,0.0,6
15553,0,0.0,0,0.0,6
15553,0,0.0,0,0.0,6
15553,0,0.0,0,0.0,6
15567,0,0.0,0,0.0,6
15567,0,0.0,0,0.0,6
15567,0,0.0,0,0.0,6
15584,0,0.0,0,0.0,6
15584,0,0.0,0,0.0,6
15584,0,0.0,0,0.0,6
15584,0,0.0,0,0.0,6
15603,0,0.0,0,0.0,6
15608,0,0.0,0,0.0,6
15608,0,0.0,0,0.0,6
15617,0,0.0,0,0.0,6
15617,0,0.0,0,0.0,6
15617,0,0.0,0,0.0,6
15633,0,0.0,0,0.0,6
15633,0,0.0,0,0.0,6
15633,0,0.0,0,0.0,6
15649,0,0.0,0,0.0,6
15653,0,0.0,0,0.0,6
15653,0,0.0,0,0.0,6
15653,0,0.0,0,0.0,6
15667,0,0.0,0,0.0,6
15669,0,0.0,0,0.0,6
15669,0,0.0,0,0.0,6
15682,0,0.0,0,0.0,6
15689,0,0.0,0,0.0,6
15693,0,0.0,0,0.0,6
15699,0,0.0,0,0.0,6
15699,0,0.0,0,0.0,6
15699,0,0.0,0,0.0,6
15699,0,0.0,0,0.0,6
15719,0,0.0,0,0.0,6
15724,0,0.0,0,0.0,6
15724,0,0.0,0,0.0,6
15732,0,0.0,0,0.0,6
15739,0,0.0,0,0.0,6
15743,0,0.0,0,0.0,6
15749,0,0.0,0,0.0,6
15753,0,0.0,0,0.0,6
15759,0,0.0,0,0.0,6
15762,0,0.0,0,0.0,6
15767,0,0.0,0,0.0,6
15771,0,0.0,0,0.0,6
15771,0,0.0,0,0.0,6
15771,0,0.0,0,0.0,6
15788,0,0.0,0,0.0,6
15793,0,0.0,0,0.0,6
15793,0,0.0,0,0.0,6
15793,0,0.0,0,0.0,6
15808,0,0.0,0,0.0,6
15808,0,0.0,0,0.0,6
15808,0,0.0,0,0.0,6
15824,0,0.0,0,0.0,6
15828,0,0.0,0,0.0,6
15828,0,0.0,0,0.0,6
15835,0,0.0,0,0.0,6
15844,0,0.0,0,0.0,6
15844,0,0.0,0,0.0,6
15853,0,0.0,0,0.0,6
15859,0,0.0,0,0.0,6
15863,0,0.0,0,0.0,6
15869,0,0.0,0,0.0,6
15869,0,0.0,0,0.0,6
15869,0,0.0,0,0.0,6
15869,0,0.0,0,0.0,6
15889,0,0.0,0,0.0,6
15894,0,0.0,0,0.0,6
15894,0,0.0,0,0.0,6
15902,0,0.0,0,0.0,6
15902,0,0.0,0,0.0,6
15902,0,0.0,0,0.0,6
15918,0,0.0,0,0.0,6
15924,0,0.0,0,0.0,6
15929,0,0.0,0,0.0,6
15934,0,0.0,0,0.0,6
15934,0,0.0,0,0.0,6
15934,0,0.0,0,0.0,6
15934,0,0.0,0,0.0,6
15953,0,0.0,0,0.0,6
15959,0,0.0,0,0.0,6
15959,0,0.0,0,0.0,6
15967,0,0.0,0,0.0,6
15967,0,0.0,0,0.0,6
15978,0,0.0,0,0.0,6
15984,0,0.0,0,0.0,6
15989,0,0.0,0,0.0,6
15989,0,0.0,0,0.0,6
15989,0,0.0,0,0.0,6
16000,0,0.0,0,0.0,6
16000,0,0.0,0,0.0,6
16000,0,0.0,0,0.0,6
16017,0,0.0,0,0.0,6
16024,0,0.0,0,0.0,6
16024,0,0.0,0,0.0,6
16033,0,0.0,0,0.0,6
