ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
11019,30,0.024175824175824173,0,0.0,4
11019,0,0.0,0,0.0,4
11019,0,0.0,0,0.0,4
11019,0,0.0,0,0.0,4
11035,0,0.0,0,0.0,4
11035,96,0.07736263736263736,0,0.0,4
11035,142,0.11443223443223444,0,0.0,4
11055,0,0.0,0,0.0,4
11055,0,0.0,0,0.0,4
11055,0,0.0,0,0.0,4
11068,0,0.0,0,0.0,4
11068,0,0.0,0,0.0,4
11068,0,0.0,0,0.0,4
11068,0,0.0,0,0.0,4
11084,0,0.0,0,0.0,4
11084,0,0.0,0,0.0,4
11100,19,0.01531135531135531,0,0.0,4
11105,0,0.0,0,0.0,4
11107,0,0.0,0,0.0,4
11107,0,0.0,0,0.0,4
11117,0,0.0,0,0.0,4
11117,10,0.008058608058608058,0,0.0,4
11117,39,0.03142857142857143,0,0.0,4
11133,0,0.0,0,0.0,4
11141,14,0.011282051282051281,0,0.0,4
11141,0,0.0,0,0.0,4
11150,0,0.0,0,0.0,4
11150,14,0.011282051282051281,0,0.0,4
11150,0,0.0,0,0.0,4
11165,0,0.0,0,0.0,4
11165,0,0.0,0,0.0,4
11165,69,0.0556043956043956,0,0.0,4
11165,0,0.0,0,0.0,4
11183,220,0.1772893772893773,0,0.0,4
11188,0,0.0,0,0.0,4
11193,0,0.0,0,0.0,4
11198,0,0.0,0,0.0,4
11204,13,0.010476190476190476,0,0.0,4
11207,1,0.0008058608058608059,0,0.0,4
11207,0,0.0,0,0.0,4
11207,27,0.02175824175824176,0,0.0,4
11224,2,0.0016117216117216117,0,0.0,4
11229,0,0.0,0,0.0,4
11229,0,0.0,0,0.0,4
11240,0,0.0,0,0.0,4
11245,0,0.0,0,0.0,4
11250,135,0.1087912087912088,0,0.0,4
11250,51,0.0410989010989011,0,0.0,4
11260,0,0.0,0,0.0,4
11260,0,0.0,0,0.0,4
11260,0,0.0,0,0.0,4
11273,17,0.0136996336996337,0,0.0,4
11273,0,0.0,0,0.0,4
11273,86,0.0693040293040293,0,0.0,4
11290,0,0.0,0,0.0,4
11295,0,0.0,0,0.0,4
11300,131,0.10556776556776555,0,0.0,4
11305,0,0.0,0,0.0,4
11307,0,0.0,0,0.0,4
11307,0,0.0,0,0.0,4
11307,0,0.0,0,0.0,4
11322,146,0.11765567765567764,0,0.0,4
11322,0,0.0,0,0.0,4
11322,0,0.0,0,0.0,4
11339,55,0.044322344322344324,0,0.0,4
11339,0,0.0,0,0.0,4
11339,0,0.0,0,0.0,4
11356,0,0.0,0,0.0,4
11360,0,0.0,0,0.0,4
11365,0,0.0,0,0.0,4
11365,96,0.07736263736263736,0,0.0,4
11374,0,0.0,0,0.0,4
11374,0,0.0,0,0.0,4
11374,0,0.0,0,0.0,4
11388,0,0.0,0,0.0,4
11388,26,0.02095238095238095,0,0.0,4
11388,0,0.0,0,0.0,4
11405,0,0.0,0,0.0,4
11405,23,0.018534798534798533,0,0.0,4
11405,0,0.0,0,0.0,4
11405,0,0.0,0,0.0,4
11423,0,0.0,0,0.0,4
11430,0,0.0,0,0.0,4
11430,13,0.010476190476190476,0,0.0,4
11439,0,0.0,0,0.0,4
11445,0,0.0,0,0.0,4
11445,0,0.0,0,0.0,4
11454,16,0.012893772893772894,0,0.0,4
11454,13,0.010476190476190476,0,0.0,4
11454,18,0.014505494505494505,0,0.0,4
11470,243,0.1958241758241758,0,0.0,4
11470,0,0.0,0,0.0,4
11470,67,0.05399267399267399,0,0.0,4
11470,576,0.46417582417582415,0,0.0,4
11490,468,0.3771428571428571,0,0.0,4
11495,0,0.0,0,0.0,4
11495,0,0.0,0,0.0,4
11503,38,0.03062271062271062,0,0.0,4
11503,131,0.10556776556776555,0,0.0,4
11503,17,0.0136996336996337,0,0.0,4
11520,280,0.22564102564102564,0,0.0,4
11524,101,0.08139194139194139,0,0.0,4
11530,0,0.0,0,0.0,4
11530,0,0.0,0,0.0,4
11536,103,0.083003663003663,0,0.0,4
11536,0,0.0,0,0.0,4
11536,50,0.04029304029304029,0,0.0,4
11554,213,0.17164835164835165,0,0.0,4
11560,83,0.06688644688644689,0,0.0,4
11560,0,0.0,0,0.0,4
11570,0,0.0,0,0.0,4
11570,0,0.0,0,0.0,4
11570,0,0.0,0,0.0,4
11570,0,0.0,0,0.0,4
11586,0,0.0,0,0.0,4
11586,82,0.06608058608058608,0,0.0,4
11586,0,0.0,0,0.0,4
11603,0,0.0,0,0.0,4
11610,0,0.0,0,0.0,4
11613,26,0.02095238095238095,0,0.0,4
11619,663,0.5342857142857143,0,0.0,4
11624,0,0.0,0,0.0,4
11630,174,0.1402197802197802,0,0.0,4
11630,0,0.0,0,0.0,4
11635,0,0.0,0,0.0,4
11635,0,0.0,0,0.0,4
11635,82,0.06608058608058608,0,0.0,4
11652,0,0.0,0,0.0,4
11652,3,0.0024175824175824176,0,0.0,4
11652,103,0.083003663003663,0,0.0,4
11668,0,0.0,0,0.0,4
11674,80,0.06446886446886446,0,0.0,4
11679,6,0.004835164835164835,0,0.0,4
11679,0,0.0,0,0.0,4
11690,4,0.0032234432234432234,0,0.0,4
11694,54,0.04351648351648352,0,0.0,4
11694,0,0.0,0,0.0,4
11705,0,0.0,0,0.0,4
11705,153,0.12329670329670328,0,0.0,4
11705,0,0.0,0,0.0,4
11718,0,0.0,0,0.0,4
11719,0,0.0,0,0.0,4
11730,0,0.0,0,0.0,4
11734,0,0.0,0,0.0,4
11740,0,0.0,0,0.0,4
11745,0,0.0,0,0.0,4
11745,0,0.0,0,0.0,4
11745,0,0.0,0,0.0,4
11760,46,0.03706959706959707,0,0.0,4
11765,0,0.0,0,0.0,4
11765,0,0.0,0,0.0,4
11773,0,0.0,0,0.0,4
11781,35,0.028205128205128206,0,0.0,4
11781,77,0.06205128205128205,0,0.0,4
11789,3,0.0024175824175824176,0,0.0,4
11789,0,0.0,0,0.0,4
11789,225,0.1813186813186813,0,0.0,4
11789,0,0.0,0,0.0,4
11809,0,0.0,0,0.0,4
11814,0,0.0,0,0.0,4
11814,0,0.0,0,0.0,4
11822,0,0.0,0,0.0,4
11822,0,0.0,0,0.0,4
11822,0,0.0,0,0.0,4
11838,0,0.0,0,0.0,4
11846,0,0.0,0,0.0,4
11849,0,0.0,0,0.0,4
11855,0,0.0,0,0.0,4
11860,0,0.0,0,0.0,4
11860,0,0.0,0,0.0,4
11860,0,0.0,0,0.0,4
11872,0,0.0,0,0.0,4
11872,0,0.0,0,0.0,4
11872,0,0.0,0,0.0,4
11888,0,0.0,0,0.0,4
11888,0,0.0,0,0.0,4
11888,0,0.0,0,0.0,4
11905,0,0.0,0,0.0,4
11910,0,0.0,0,0.0,4
11915,0,0.0,0,0.0,4
11921,0,0.0,0,0.0,4
11921,0,0.0,0,0.0,4
11921,0,0.0,0,0.0,4
11921,0,0.0,0,0.0,4
11937,0,0.0,0,0.0,4
11937,0,0.0,0,0.0,4
11937,0,0.0,0,0.0,4
11954,0,0.0,0,0.0,4
11954,0,0.0,0,0.0,4
11954,0,0.0,0,0.0,4
11970,0,0.0,0,0.0,4
11974,0,0.0,0,0.0,4
11980,0,0.0,0,0.0,4
11980,0,0.0,0,0.0,4
11986,0,0.0,0,0.0,4
11986,0,0.0,0,0.0,4
11986,2,0.0016117216117216117,0,0.0,4
12003,0,0.0,0,0.0,5
12008,0,0.0,0,0.0,5
12008,0,0.0,0,0.0,5
12020,0,0.0,0,0.0,5
12023,0,0.0,0,0.0,5
12026,59,0.047545787545787546,0,0.0,5
12026,0,0.0,0,0.0,5
12040,0,0.0,0,0.0,5
12044,0,0.0,0,0.0,5
12048,65,0.052380952380952375,0,0.0,5
12053,0,0.0,0,0.0,5
12058,0,0.0,0,0.0,5
12064,0,0.0,0,0.0,5
12069,0,0.0,0,0.0,5
12073,75,0.06043956043956044,0,0.0,5
12080,0,0.0,0,0.0,5
12080,0,0.0,0,0.0,5
12090,0,0.0,0,0.0,5
12094,106,0.08542124542124542,0,0.0,5
12094,0,0.0,0,0.0,5
12094,42,0.033846153846153845,0,0.0,5
12107,0,0.0,0,0.0,5
12107,16,0.012893772893772894,0,0.0,5
12107,0,0.0,0,0.0,5
12122,0,0.0,0,0.0,5
12122,0,0.0,0,0.0,5
12122,44,0.03545787545787545,0,0.0,5
12139,0,0.0,0,0.0,5
12146,0,0.0,0,0.0,5
12149,0,0.0,0,0.0,5
12155,0,0.0,0,0.0,5
12157,0,0.0,0,0.0,5
12157,0,0.0,0,0.0,5
12157,0,0.0,0,0.0,5
12172,0,0.0,0,0.0,5
12172,0,0.0,0,0.0,5
12172,0,0.0,0,0.0,5
12189,0,0.0,0,0.0,5
12191,0,0.0,0,0.0,5
12191,0,0.0,0,0.0,5
12205,0,0.0,0,0.0,5
12208,0,0.0,0,0.0,5
12208,0,0.0,0,0.0,5
12221,0,0.0,0,0.0,5
12224,0,0.0,0,0.0,5
12224,0,0.0,0,0.0,5
12224,0,0.0,0,0.0,5
12237,0,0.0,0,0.0,5
12237,0,0.0,0,0.0,5
12237,0,0.0,0,0.0,5
12254,0,0.0,0,0.0,5
12261,0,0.0,0,0.0,5
12266,0,0.0,0,0.0,5
12269,0,0.0,0,0.0,5
12274,0,0.0,0,0.0,5
12274,0,0.0,0,0.0,5
12274,0,0.0,0,0.0,5
12290,0,0.0,0,0.0,5
12296,0,0.0,0,0.0,5
12300,0,0.0,0,0.0,5
12300,0,0.0,0,0.0,5
12307,0,0.0,0,0.0,5
12307,0,0.0,0,0.0,5
12307,0,0.0,0,0.0,5
12322,0,0.0,0,0.0,5
12322,0,0.0,0,0.0,5
12322,0,0.0,0,0.0,5
12338,0,0.0,0,0.0,5
12340,0,0.0,0,0.0,5
12340,0,0.0,0,0.0,5
12355,0,0.0,0,0.0,5
12355,0,0.0,0,0.0,5
12355,0,0.0,0,0.0,5
12355,0,0.0,0,0.0,5
12374,0,0.0,0,0.0,5
12380,0,0.0,0,0.0,5
12380,0,0.0,0,0.0,5
12391,0,0.0,0,0.0,5
12396,0,0.0,0,0.0,5
12398,0,0.0,0,0.0,5
12405,0,0.0,0,0.0,5
12405,0,0.0,0,0.0,5
12405,0,0.0,0,0.0,5
12420,0,0.0,0,0.0,5
12420,0,0.0,0,0.0,5
12420,0,0.0,0,0.0,5
12420,0,0.0,0,0.0,5
12439,0,0.0,0,0.0,5
12445,0,0.0,0,0.0,5
12447,0,0.0,0,0.0,5
12453,0,0.0,0,0.0,5
12453,0,0.0,0,0.0,5
12453,0,0.0,0,0.0,5
12470,0,0.0,0,0.0,5
12473,0,0.0,0,0.0,5
12480,0,0.0,0,0.0,5
12480,0,0.0,0,0.0,5
12486,0,0.0,0,0.0,5
12486,0,0.0,0,0.0,5
12486,0,0.0,0,0.0,5
12503,0,0.0,0,0.0,5
12503,0,0.0,0,0.0,5
12503,0,0.0,0,0.0,5
12519,0,0.0,0,0.0,5
12524,0,0.0,0,0.0,5
12530,0,0.0,0,0.0,5
12530,0,0.0,0,0.0,5
12541,0,0.0,0,0.0,5
12541,0,0.0,0,0.0,5
12541,0,0.0,0,0.0,5
12552,0,0.0,0,0.0,5
12552,0,0.0,0,0.0,5
12552,0,0.0,0,0.0,5
12569,0,0.0,0,0.0,5
12574,0,0.0,0,0.0,5
12574,0,0.0,0,0.0,5
12574,0,0.0,0,0.0,5
12588,0,0.0,0,0.0,5
12588,0,0.0,0,0.0,5
12588,0,0.0,0,0.0,5
12602,0,0.0,0,0.0,5
12602,0,0.0,0,0.0,5
12602,0,0.0,0,0.0,5
12618,0,0.0,0,0.0,5
12618,0,0.0,0,0.0,5
12618,0,0.0,0,0.0,5
12618,0,0.0,0,0.0,5
12640,0,0.0,0,0.0,5
12640,0,0.0,0,0.0,5
12650,0,0.0,0,0.0,5
12655,0,0.0,0,0.0,5
12655,0,0.0,0,0.0,5
12655,0,0.0,0,0.0,5
12667,0,0.0,0,0.0,5
12673,0,0.0,0,0.0,5
12678,0,0.0,0,0.0,5
12683,0,0.0,0,0.0,5
12683,0,0.0,0,0.0,5
12683,0,0.0,0,0.0,5
12701,0,0.0,0,0.0,5
12706,0,0.0,0,0.0,5
12706,0,0.0,0,0.0,5
12706,0,0.0,0,0.0,5
12716,68,0.0547985347985348,0,0.0,5
12716,0,0.0,0,0.0,5
12716,0,0.0,0,0.0,5
12734,0,0.0,0,0.0,5
12734,0,0.0,0,0.0,5
12734,0,0.0,0,0.0,5
12749,0,0.0,0,0.0,5
12749,0,0.0,0,0.0,5
12749,0,0.0,0,0.0,5
12765,0,0.0,0,0.0,5
12769,208,0.1676190476190476,0,0.0,5
12769,5,0.004029304029304029,0,0.0,5
12769,37,0.029816849816849816,0,0.0,5
12783,42,0.033846153846153845,0,0.0,5
12784,231,0.18615384615384614,0,0.0,5
12793,0,0.0,0,0.0,5
12799,96,0.07736263736263736,0,0.0,5
12806,0,0.0,0,0.0,5
12807,0,0.0,0,0.0,5
12807,0,0.0,0,0.0,5
12807,112,0.09025641025641025,0,0.0,5
12823,368,0.29655677655677654,0,0.0,5
12823,0,0.0,0,0.0,5
12823,0,0.0,0,0.0,5
12841,0,0.0,0,0.0,5
12846,0,0.0,0,0.0,5
12846,0,0.0,0,0.0,5
12846,176,0.1418315018315018,0,0.0,5
12856,0,0.0,0,0.0,5
12856,0,0.0,0,0.0,5
12856,0,0.0,0,0.0,5
12872,0,0.0,0,0.0,5
12872,411,0.3312087912087912,0,0.0,5
12872,0,0.0,0,0.0,5
12889,0,0.0,0,0.0,5
12893,0,0.0,0,0.0,5
12893,63,0.05076923076923077,0,0.0,5
12906,0,0.0,0,0.0,5
12906,0,0.0,0,0.0,5
12906,106,0.08542124542124542,0,0.0,5
12906,0,0.0,0,0.0,5
12921,116,0.09347985347985348,0,0.0,5
12921,29,0.02336996336996337,0,0.0,5
12921,100,0.08058608058608058,0,0.0,5
12937,0,0.0,0,0.0,5
12937,166,0.13377289377289378,0,0.0,5
12937,0,0.0,0,0.0,5
12954,0,0.0,0,0.0,5
12959,186,0.14989010989010987,0,0.0,5
12959,444,0.3578021978021978,0,0.0,5
12959,52,0.0419047619047619,0,0.0,5
12970,0,0.0,0,0.0,5
12970,0,0.0,0,0.0,5
12970,187,0.15069597069597068,0,0.0,5
12991,0,0.0,0,0.0,5
12995,0,0.0,0,0.0,5
12995,144,0.11604395604395604,0,0.0,5
13003,116,0.09347985347985348,0,0.0,5
13003,26,0.02095238095238095,0,0.0,5
13003,0,0.0,0,0.0,5
13019,100,0.08058608058608058,0,0.0,5
13023,0,0.0,0,0.0,5
13023,241,0.1942124542124542,0,0.0,5
13023,0,0.0,0,0.0,5
13041,206,0.166007326007326,0,0.0,5
13045,0,0.0,0,0.0,5
13045,295,0.2377289377289377,0,0.0,5
13055,60,0.048351648351648346,0,0.0,5
13055,0,0.0,0,0.0,5
13055,230,0.18534798534798536,0,0.0,5
13069,0,0.0,0,0.0,5
13069,102,0.0821978021978022,0,0.0,5
13069,10,0.008058608058608058,0,0.0,5
13069,33,0.026593406593406595,0,0.0,5
13091,0,0.0,0,0.0,5
13094,29,0.02336996336996337,0,0.0,5
13101,0,0.0,0,0.0,5
13105,80,0.06446886446886446,0,0.0,5
13105,0,0.0,0,0.0,5
13105,0,0.0,0,0.0,5
13118,0,0.0,0,0.0,5
13118,0,0.0,0,0.0,5
13118,89,0.07172161172161172,0,0.0,5
13134,0,0.0,0,0.0,5
13134,0,0.0,0,0.0,5
13134,0,0.0,0,0.0,5
13150,0,0.0,0,0.0,5
13150,32,0.025787545787545788,0,0.0,5
13150,240,0.19340659340659339,0,0.0,5
13150,0,0.0,0,0.0,5
13170,0,0.0,0,0.0,5
13174,0,0.0,0,0.0,5
13177,0,0.0,0,0.0,5
13183,0,0.0,0,0.0,5
13183,0,0.0,0,0.0,5
13183,0,0.0,0,0.0,5
13199,0,0.0,0,0.0,5
13199,0,0.0,0,0.0,5
13199,0,0.0,0,0.0,5
13216,125,0.10073260073260072,0,0.0,5
13221,0,0.0,0,0.0,5
13221,0,0.0,0,0.0,5
13221,0,0.0,0,0.0,5
13232,0,0.0,0,0.0,5
13232,0,0.0,0,0.0,5
13232,0,0.0,0,0.0,5
13249,0,0.0,0,0.0,5
13255,0,0.0,0,0.0,5
13259,0,0.0,0,0.0,5
13265,0,0.0,0,0.0,5
13265,0,0.0,0,0.0,5
13265,0,0.0,0,0.0,5
13265,0,0.0,0,0.0,5
13284,0,0.0,0,0.0,5
13290,14,0.011282051282051281,0,0.0,5
13292,0,0.0,0,0.0,5
13298,0,0.0,0,0.0,5
13298,0,0.0,0,0.0,5
13298,82,0.06608058608058608,0,0.0,5
13315,0,0.0,0,0.0,5
13320,0,0.0,0,0.0,5
13324,0,0.0,0,0.0,5
13331,0,0.0,0,0.0,5
13333,0,0.0,0,0.0,5
13339,75,0.06043956043956044,0,0.0,5
13340,0,0.0,0,0.0,5
13340,0,0.0,0,0.0,5
13356,0,0.0,0,0.0,5
13361,0,0.0,0,0.0,5
13361,0,0.0,0,0.0,5
13361,56,0.045128205128205125,0,0.0,5
13373,0,0.0,0,0.0,5
13373,0,0.0,0,0.0,5
13373,22,0.017728937728937726,0,0.0,5
13389,0,0.0,0,0.0,5
13389,0,0.0,0,0.0,5
13389,0,0.0,0,0.0,5
13406,0,0.0,0,0.0,5
13410,0,0.0,0,0.0,5
13410,0,0.0,0,0.0,5
13410,0,0.0,0,0.0,5
13422,0,0.0,0,0.0,5
13422,174,0.1402197802197802,0,0.0,5
13422,0,0.0,0,0.0,5
13439,0,0.0,0,0.0,5
13445,45,0.03626373626373627,0,0.0,5
13445,0,0.0,0,0.0,5
13455,0,0.0,0,0.0,5
13455,0,0.0,0,0.0,5
13455,25,0.020146520146520144,0,0.0,5
13455,135,0.1087912087912088,0,0.0,5
13474,112,0.09025641025641025,0,0.0,5
13480,0,0.0,0,0.0,5
13480,0,0.0,0,0.0,5
13489,0,0.0,0,0.0,5
13490,0,0.0,0,0.0,5
13490,0,0.0,0,0.0,5
13505,0,0.0,0,0.0,5
13505,0,0.0,0,0.0,5
13505,0,0.0,0,0.0,5
13505,0,0.0,0,0.0,5
13521,50,0.04029304029304029,0,0.0,5
13521,104,0.0838095238095238,0,0.0,5
13521,0,0.0,0,0.0,5
13541,112,0.09025641025641025,0,0.0,5
13546,129,0.10395604395604395,0,0.0,5
13546,0,0.0,0,0.0,5
13554,0,0.0,0,0.0,5
13554,0,0.0,0,0.0,5
13554,23,0.018534798534798533,0,0.0,5
13570,74,0.05963369963369963,0,0.0,5
13570,0,0.0,0,0.0,5
13570,0,0.0,0,0.0,5
13570,0,0.0,0,0.0,5
13587,33,0.026593406593406595,0,0.0,5
13587,0,0.0,0,0.0,5
13587,0,0.0,0,0.0,5
13603,0,0.0,0,0.0,5
13611,0,0.0,0,0.0,5
13611,0,0.0,0,0.0,5
13620,55,0.044322344322344324,0,0.0,5
13620,0,0.0,0,0.0,5
13620,11,0.008864468864468863,0,0.0,5
13620,0,0.0,0,0.0,5
13641,0,0.0,0,0.0,5
13645,0,0.0,0,0.0,5
13645,0,0.0,0,0.0,5
13652,110,0.08864468864468865,0,0.0,5
13652,0,0.0,0,0.0,5
13652,0,0.0,0,0.0,5
13669,0,0.0,0,0.0,5
13674,0,0.0,0,0.0,5
13679,0,0.0,0,0.0,5
13679,0,0.0,0,0.0,5
13691,0,0.0,0,0.0,5
13694,122,0.09831501831501832,0,0.0,5
13694,0,0.0,0,0.0,5
13705,33,0.026593406593406595,0,0.0,5
13705,0,0.0,0,0.0,5
13705,0,0.0,0,0.0,5
13718,0,0.0,0,0.0,5
13718,0,0.0,0,0.0,5
13718,0,0.0,0,0.0,5
13734,0,0.0,0,0.0,5
13739,33,0.026593406593406595,0,0.0,5
13739,16,0.012893772893772894,0,0.0,5
13750,0,0.0,0,0.0,5
13756,0,0.0,0,0.0,5
13760,0,0.0,0,0.0,5
13760,0,0.0,0,0.0,5
13767,19,0.01531135531135531,0,0.0,5
13767,142,0.11443223443223444,0,0.0,5
13767,0,0.0,0,0.0,5
13783,71,0.05721611721611722,0,0.0,5
13783,0,0.0,0,0.0,5
13783,16,0.012893772893772894,0,0.0,5
13800,14,0.011282051282051281,0,0.0,5
13806,0,0.0,0,0.0,5
13806,0,0.0,0,0.0,5
13806,161,0.12974358974358974,0,0.0,5
13816,0,0.0,0,0.0,5
13816,0,0.0,0,0.0,5
13816,246,0.19824175824175824,0,0.0,5
13833,0,0.0,0,0.0,5
13841,28,0.022564102564102562,0,0.0,5
13846,0,0.0,0,0.0,5
13848,0,0.0,0,0.0,5
13854,0,0.0,0,0.0,5
13858,9,0.007252747252747252,0,0.0,5
13858,0,0.0,0,0.0,5
13858,0,0.0,0,0.0,5
13858,192,0.15472527472527473,0,0.0,5
13880,16,0.012893772893772894,0,0.0,5
13884,0,0.0,0,0.0,5
13890,113,0.09106227106227105,0,0.0,5
13895,311,0.2506227106227106,0,0.0,5
13900,0,0.0,0,0.0,5
13900,0,0.0,0,0.0,5
13910,31,0.02498168498168498,0,0.0,5
13910,0,0.0,0,0.0,5
13910,0,0.0,0,0.0,5
13923,0,0.0,0,0.0,5
13923,0,0.0,0,0.0,5
13923,0,0.0,0,0.0,5
13940,0,0.0,0,0.0,5
13945,0,0.0,0,0.0,5
13950,0,0.0,0,0.0,5
13955,0,0.0,0,0.0,5
13955,0,0.0,0,0.0,5
13955,0,0.0,0,0.0,5
13955,0,0.0,0,0.0,5
13974,0,0.0,0,0.0,5
13980,0,0.0,0,0.0,5
13980,0,0.0,0,0.0,5
13989,0,0.0,0,0.0,5
13990,0,0.0,0,0.0,5
13990,0,0.0,0,0.0,5
14005,101,0.08139194139194139,0,0.0,5
14005,0,0.0,0,0.0,5
14005,0,0.0,0,0.0,5
14005,0,0.0,0,0.0,5
14021,0,0.0,0,0.0,5
14021,0,0.0,0,0.0,5
14021,0,0.0,0,0.0,5
14038,6,0.004835164835164835,0,0.0,5
14045,0,0.0,0,0.0,5
14049,0,0.0,0,0.0,5
14055,9,0.007252747252747252,0,0.0,5
14057,0,0.0,0,0.0,5
14057,0,0.0,0,0.0,5
14057,97,0.07816849816849816,0,0.0,5
14071,51,0.0410989010989011,0,0.0,5
14071,0,0.0,0,0.0,5
14071,0,0.0,0,0.0,5
14087,0,0.0,0,0.0,5
14087,0,0.0,0,0.0,5
14087,0,0.0,0,0.0,5
14104,0,0.0,0,0.0,5
14110,7,0.005641025641025641,0,0.0,5
14110,91,0.07333333333333333,0,0.0,5
14120,0,0.0,0,0.0,5
14120,0,0.0,0,0.0,5
14120,0,0.0,0,0.0,5
14120,0,0.0,0,0.0,5
14141,0,0.0,0,0.0,5
14145,0,0.0,0,0.0,5
14145,0,0.0,0,0.0,5
14153,0,0.0,0,0.0,5
14153,0,0.0,0,0.0,5
14153,122,0.09831501831501832,0,0.0,5
14170,0,0.0,0,0.0,5
14170,0,0.0,0,0.0,5
14180,0,0.0,0,0.0,5
14180,0,0.0,0,0.0,5
14191,0,0.0,0,0.0,5
14195,95,0.07655677655677656,0,0.0,5
14195,0,0.0,0,0.0,5
14203,0,0.0,0,0.0,5
14208,0,0.0,0,0.0,5
14208,0,0.0,0,0.0,5
14220,0,0.0,0,0.0,5
14220,0,0.0,0,0.0,5
14220,0,0.0,0,0.0,5
14220,0,0.0,0,0.0,5
14238,0,0.0,0,0.0,5
14238,0,0.0,0,0.0,5
14238,0,0.0,0,0.0,5
14253,0,0.0,0,0.0,5
14253,0,0.0,0,0.0,5
14253,38,0.03062271062271062,0,0.0,5
14270,0,0.0,0,0.0,5
14274,0,0.0,0,0.0,5
14280,0,0.0,0,0.0,5
14280,0,0.0,0,0.0,5
14285,0,0.0,0,0.0,5
14285,0,0.0,0,0.0,5
14285,0,0.0,0,0.0,5
14303,0,0.0,0,0.0,5
14310,0,0.0,0,0.0,5
14310,0,0.0,0,0.0,5
14319,0,0.0,0,0.0,5
14319,0,0.0,0,0.0,5
14319,0,0.0,0,0.0,5
14319,0,0.0,0,0.0,5
14341,33,0.026593406593406595,0,0.0,5
14345,0,0.0,0,0.0,5
14345,0,0.0,0,0.0,5
14352,0,0.0,0,0.0,5
14352,0,0.0,0,0.0,5
14352,0,0.0,0,0.0,5
14368,0,0.0,0,0.0,5
14374,0,0.0,0,0.0,5
14381,0,0.0,0,0.0,5
14384,66,0.05318681318681319,0,0.0,5
14390,0,0.0,0,0.0,5
14391,0,0.0,0,0.0,5
14391,0,0.0,0,0.0,5
14391,0,0.0,0,0.0,5
14410,0,0.0,0,0.0,5
14415,0,0.0,0,0.0,5
14415,0,0.0,0,0.0,5
14423,18,0.014505494505494505,0,0.0,5
14429,7,0.005641025641025641,0,0.0,5
14429,0,0.0,0,0.0,5
14440,0,0.0,0,0.0,5
14440,0,0.0,0,0.0,5
14440,0,0.0,0,0.0,5
14455,0,0.0,0,0.0,5
14455,2,0.0016117216117216117,0,0.0,5
14455,0,0.0,0,0.0,5
14455,35,0.028205128205128206,0,0.0,5
14472,48,0.03868131868131868,0,0.0,5
14472,0,0.0,0,0.0,5
14472,0,0.0,0,0.0,5
14488,0,0.0,0,0.0,5
14488,18,0.014505494505494505,0,0.0,5
14488,31,0.02498168498168498,0,0.0,5
14505,74,0.05963369963369963,0,0.0,5
14510,1,0.0008058608058608059,0,0.0,5
14510,0,0.0,0,0.0,5
14521,0,0.0,0,0.0,5
14521,0,0.0,0,0.0,5
14521,0,0.0,0,0.0,5
14521,0,0.0,0,0.0,5
14537,0,0.0,0,0.0,5
14537,0,0.0,0,0.0,5
14537,0,0.0,0,0.0,5
14554,0,0.0,0,0.0,5
14560,0,0.0,0,0.0,5
14560,0,0.0,0,0.0,5
14570,0,0.0,0,0.0,5
14570,0,0.0,0,0.0,5
14570,0,0.0,0,0.0,5
14570,0,0.0,0,0.0,5
14590,0,0.0,0,0.0,5
14595,55,0.044322344322344324,0,0.0,5
14595,0,0.0,0,0.0,5
14603,0,0.0,0,0.0,5
14603,0,0.0,0,0.0,5
14603,0,0.0,0,0.0,5
14620,0,0.0,0,0.0,5
14620,0,0.0,0,0.0,5
14620,0,0.0,0,0.0,5
14620,0,0.0,0,0.0,5
14640,0,0.0,0,0.0,5
14641,0,0.0,0,0.0,5
14641,0,0.0,0,0.0,5
14653,0,0.0,0,0.0,5
14653,0,0.0,0,0.0,5
14653,0,0.0,0,0.0,5
14669,0,0.0,0,0.0,5
14669,4,0.0032234432234432234,0,0.0,5
14669,0,0.0,0,0.0,5
14669,0,0.0,0,0.0,5
14690,0,0.0,0,0.0,5
14694,0,0.0,0,0.0,5
14694,0,0.0,0,0.0,5
14704,0,0.0,0,0.0,5
14704,0,0.0,0,0.0,5
14704,0,0.0,0,0.0,5
14719,0,0.0,0,0.0,5
14719,0,0.0,0,0.0,5
14719,0,0.0,0,0.0,5
14719,0,0.0,0,0.0,5
14740,0,0.0,0,0.0,5
14745,0,0.0,0,0.0,5
14745,0,0.0,0,0.0,5
14755,0,0.0,0,0.0,5
14755,0,0.0,0,0.0,5
14755,0,0.0,0,0.0,5
14769,0,0.0,0,0.0,5
14769,0,0.0,0,0.0,5
14769,0,0.0,0,0.0,5
14769,0,0.0,0,0.0,5
14784,0,0.0,0,0.0,5
14784,0,0.0,0,0.0,5
14800,0,0.0,0,0.0,5
14805,0,0.0,0,0.0,5
14805,0,0.0,0,0.0,5
14805,0,0.0,0,0.0,5
14817,0,0.0,0,0.0,5
14817,0,0.0,0,0.0,5
14817,0,0.0,0,0.0,5
14833,0,0.0,0,0.0,5
14841,0,0.0,0,0.0,5
14844,0,0.0,0,0.0,5
14850,0,0.0,0,0.0,5
14850,0,0.0,0,0.0,5
14850,0,0.0,0,0.0,5
14850,0,0.0,0,0.0,5
14870,0,0.0,0,0.0,5
14874,0,0.0,0,0.0,5
