ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
9794,47,0.037875457875457874,0,0.0,4
9794,0,0.0,0,0.0,4
9794,0,0.0,0,0.0,4
9794,0,0.0,0,0.0,4
9814,16,0.012893772893772894,0,0.0,4
9818,0,0.0,0,0.0,4
9818,0,0.0,0,0.0,4
9827,0,0.0,0,0.0,4
9834,0,0.0,0,0.0,4
9834,28,0.022564102564102562,0,0.0,4
9843,0,0.0,0,0.0,4
9848,0,0.0,0,0.0,4
9854,0,0.0,0,0.0,4
9859,0,0.0,0,0.0,4
9861,0,0.0,0,0.0,4
9861,0,0.0,0,0.0,4
9874,0,0.0,0,0.0,4
9879,0,0.0,0,0.0,4
9879,0,0.0,0,0.0,4
9887,0,0.0,0,0.0,4
9892,67,0.05399267399267399,0,0.0,4
9892,0,0.0,0,0.0,4
9903,0,0.0,0,0.0,4
9909,2,0.0016117216117216117,0,0.0,4
9914,0,0.0,0,0.0,4
9914,0,0.0,0,0.0,4
9920,0,0.0,0,0.0,4
9920,0,0.0,0,0.0,4
9920,0,0.0,0,0.0,4
9936,0,0.0,0,0.0,4
9944,0,0.0,0,0.0,4
9944,0,0.0,0,0.0,4
9953,0,0.0,0,0.0,4
9959,0,0.0,0,0.0,4
9959,0,0.0,0,0.0,4
9959,0,0.0,0,0.0,4
9969,0,0.0,0,0.0,4
9969,0,0.0,0,0.0,4
9969,0,0.0,0,0.0,4
9986,0,0.0,0,0.0,4
9986,0,0.0,0,0.0,4
9986,0,0.0,0,0.0,4
10002,0,0.0,0,0.0,4
10009,19,0.01531135531135531,0,0.0,4
10012,0,0.0,0,0.0,4
10018,3,0.0024175824175824176,0,0.0,4
10020,0,0.0,0,0.0,4
10020,0,0.0,0,0.0,4
10034,0,0.0,0,0.0,4
10034,0,0.0,0,0.0,4
10034,0,0.0,0,0.0,4
10034,0,0.0,0,0.0,4
10050,0,0.0,0,0.0,4
10050,0,0.0,0,0.0,4
10050,0,0.0,0,0.0,4
10067,0,0.0,0,0.0,4
10074,0,0.0,0,0.0,4
10074,0,0.0,0,0.0,4
10084,0,0.0,0,0.0,4
10084,0,0.0,0,0.0,4
10084,0,0.0,0,0.0,4
10084,0,0.0,0,0.0,4
10104,0,0.0,0,0.0,4
10104,0,0.0,0,0.0,4
10104,0,0.0,0,0.0,4
10117,0,0.0,0,0.0,4
10117,0,0.0,0,0.0,4
10117,16,0.012893772893772894,0,0.0,4
10133,0,0.0,0,0.0,4
10138,0,0.0,0,0.0,4
10144,16,0.012893772893772894,0,0.0,4
10149,0,0.0,0,0.0,4
10153,22,0.017728937728937726,0,0.0,4
10153,0,0.0,0,0.0,4
10153,0,0.0,0,0.0,4
10167,0,0.0,0,0.0,4
10167,0,0.0,0,0.0,4
10167,0,0.0,0,0.0,4
10182,0,0.0,0,0.0,4
10182,0,0.0,0,0.0,4
10182,0,0.0,0,0.0,4
10198,0,0.0,0,0.0,4
10198,0,0.0,0,0.0,4
10198,0,0.0,0,0.0,4
10214,0,0.0,0,0.0,4
10218,14,0.011282051282051281,0,0.0,4
10218,0,0.0,0,0.0,4
10218,0,0.0,0,0.0,4
10234,0,0.0,0,0.0,4
10237,0,0.0,0,0.0,4
10237,0,0.0,0,0.0,4
10247,0,0.0,0,0.0,4
10247,0,0.0,0,0.0,4
10247,0,0.0,0,0.0,4
10264,0,0.0,0,0.0,4
10268,0,0.0,0,0.0,4
10274,0,0.0,0,0.0,4
10279,0,0.0,0,0.0,4
10280,0,0.0,0,0.0,4
10280,0,0.0,0,0.0,4
10280,0,0.0,0,0.0,4
10299,0,0.0,0,0.0,4
10304,0,0.0,0,0.0,4
10304,0,0.0,0,0.0,4
10312,0,0.0,0,0.0,4
10312,0,0.0,0,0.0,4
10312,0,0.0,0,0.0,4
10329,0,0.0,0,0.0,4
10334,0,0.0,0,0.0,4
10337,0,0.0,0,0.0,4
10337,0,0.0,0,0.0,4
10345,0,0.0,0,0.0,4
10345,0,0.0,0,0.0,4
10345,0,0.0,0,0.0,4
10362,0,0.0,0,0.0,4
10362,4,0.0032234432234432234,0,0.0,4
10374,0,0.0,0,0.0,4
10378,0,0.0,0,0.0,4
10382,0,0.0,0,0.0,4
10387,0,0.0,0,0.0,4
10387,0,0.0,0,0.0,4
10387,0,0.0,0,0.0,4
10403,0,0.0,0,0.0,4
10409,23,0.018534798534798533,0,0.0,4
10414,0,0.0,0,0.0,4
10414,0,0.0,0,0.0,4
10421,0,0.0,0,0.0,4
10421,0,0.0,0,0.0,4
10421,0,0.0,0,0.0,4
10436,0,0.0,0,0.0,4
10436,0,0.0,0,0.0,4
10436,0,0.0,0,0.0,4
10452,0,0.0,0,0.0,4
10459,5,0.004029304029304029,0,0.0,4
10459,89,0.07172161172161172,0,0.0,4
10468,38,0.03062271062271062,0,0.0,4
10468,0,0.0,0,0.0,4
10468,0,0.0,0,0.0,4
10484,0,0.0,0,0.0,4
10488,0,0.0,0,0.0,4
10494,0,0.0,0,0.0,4
10494,0,0.0,0,0.0,4
10503,0,0.0,0,0.0,4
10503,0,0.0,0,0.0,4
10503,0,0.0,0,0.0,4
10517,0,0.0,0,0.0,4
10517,0,0.0,0,0.0,4
10517,0,0.0,0,0.0,4
10533,0,0.0,0,0.0,4
10538,53,0.04271062271062271,0,0.0,4
10544,0,0.0,0,0.0,4
10549,0,0.0,0,0.0,4
10550,0,0.0,0,0.0,4
10550,0,0.0,0,0.0,4
10550,16,0.012893772893772894,0,0.0,4
10566,0,0.0,0,0.0,4
10566,33,0.026593406593406595,0,0.0,4
10566,46,0.03706959706959707,0,0.0,4
10582,0,0.0,0,0.0,4
10588,0,0.0,0,0.0,4
10593,0,0.0,0,0.0,4
10598,0,0.0,0,0.0,4
10604,0,0.0,0,0.0,4
10605,0,0.0,0,0.0,4
10605,0,0.0,0,0.0,4
10614,0,0.0,0,0.0,4
10614,0,0.0,0,0.0,4
10614,0,0.0,0,0.0,4
10631,8,0.006446886446886447,0,0.0,4
10631,0,0.0,0,0.0,4
10631,0,0.0,0,0.0,4
10648,0,0.0,0,0.0,4
10654,0,0.0,0,0.0,4
10659,0,0.0,0,0.0,4
10664,0,0.0,0,0.0,4
10665,0,0.0,0,0.0,4
10665,0,0.0,0,0.0,4
10665,0,0.0,0,0.0,4
10681,0,0.0,0,0.0,4
10681,0,0.0,0,0.0,4
10681,77,0.06205128205128205,0,0.0,4
10697,139,0.112014652014652,0,0.0,4
10697,0,0.0,0,0.0,4
10697,0,0.0,0,0.0,4
10714,0,0.0,0,0.0,4
10718,0,0.0,0,0.0,4
10720,0,0.0,0,0.0,4
10729,0,0.0,0,0.0,4
10734,0,0.0,0,0.0,4
10738,0,0.0,0,0.0,4
10740,0,0.0,0,0.0,4
10746,0,0.0,0,0.0,4
10746,0,0.0,0,0.0,4
10746,0,0.0,0,0.0,4
10762,0,0.0,0,0.0,4
10762,18,0.014505494505494505,0,0.0,4
10762,7,0.005641025641025641,0,0.0,4
10779,0,0.0,0,0.0,4
10784,0,0.0,0,0.0,4
10787,0,0.0,0,0.0,4
10795,0,0.0,0,0.0,4
10799,0,0.0,0,0.0,4
10804,5,0.004029304029304029,0,0.0,4
10804,0,0.0,0,0.0,4
10812,0,0.0,0,0.0,4
10812,0,0.0,0,0.0,4
10812,0,0.0,0,0.0,4
10828,0,0.0,0,0.0,4
10828,0,0.0,0,0.0,4
10828,0,0.0,0,0.0,4
10844,0,0.0,0,0.0,4
10849,0,0.0,0,0.0,4
10854,0,0.0,0,0.0,4
10854,0,0.0,0,0.0,4
10860,0,0.0,0,0.0,4
10860,0,0.0,0,0.0,4
10860,14,0.011282051282051281,0,0.0,4
10878,13,0.010476190476190476,0,0.0,4
10884,0,0.0,0,0.0,4
10884,48,0.03868131868131868,0,0.0,4
10894,0,0.0,0,0.0,4
10895,0,0.0,0,0.0,4
10895,0,0.0,0,0.0,4
10907,0,0.0,0,0.0,4
10912,0,0.0,0,0.0,4
10918,0,0.0,0,0.0,4
10922,0,0.0,0,0.0,4
10922,0,0.0,0,0.0,4
10922,10,0.008058608058608058,0,0.0,4
10922,61,0.04915750915750916,0,0.0,4
10944,0,0.0,0,0.0,4
10944,0,0.0,0,0.0,4
10944,0,0.0,0,0.0,4
10959,0,0.0,0,0.0,4
10964,0,0.0,0,0.0,4
10964,0,0.0,0,0.0,4
10972,0,0.0,0,0.0,4
10972,0,0.0,0,0.0,4
10972,0,0.0,0,0.0,4
10972,0,0.0,0,0.0,4
10994,0,0.0,0,0.0,4
10994,0,0.0,0,0.0,4
11004,0,0.0,0,0.0,4
11004,0,0.0,0,0.0,4
11004,0,0.0,0,0.0,4
11004,3,0.0024175824175824176,0,0.0,4
11020,0,0.0,0,0.0,4
11026,0,0.0,0,0.0,4
11026,0,0.0,0,0.0,4
11036,0,0.0,0,0.0,4
11036,0,0.0,0,0.0,4
11036,3,0.0024175824175824176,0,0.0,4
11053,0,0.0,0,0.0,4
11059,0,0.0,0,0.0,4
11064,0,0.0,0,0.0,4
11064,0,0.0,0,0.0,4
11069,0,0.0,0,0.0,4
11069,0,0.0,0,0.0,4
11084,1,0.0008058608058608059,0,0.0,4
11087,0,0.0,0,0.0,4
11094,0,0.0,0,0.0,4
11094,0,0.0,0,0.0,4
11104,0,0.0,0,0.0,4
11109,2,0.0016117216117216117,0,0.0,4
11109,18,0.014505494505494505,0,0.0,4
11118,0,0.0,0,0.0,4
11124,0,0.0,0,0.0,4
11124,0,0.0,0,0.0,4
11134,0,0.0,0,0.0,4
11134,22,0.017728937728937726,0,0.0,4
11134,0,0.0,0,0.0,4
11134,0,0.0,0,0.0,4
11154,0,0.0,0,0.0,4
11154,0,0.0,0,0.0,4
11154,16,0.012893772893772894,0,0.0,4
11167,0,0.0,0,0.0,4
11174,12,0.00967032967032967,0,0.0,4
11174,0,0.0,0,0.0,4
11184,0,0.0,0,0.0,4
11184,0,0.0,0,0.0,4
11184,0,0.0,0,0.0,4
11184,0,0.0,0,0.0,4
11199,0,0.0,0,0.0,4
11199,0,0.0,0,0.0,4
11199,0,0.0,0,0.0,4
11218,0,0.0,0,0.0,4
11218,0,0.0,0,0.0,4
11218,0,0.0,0,0.0,4
11233,0,0.0,0,0.0,4
11233,0,0.0,0,0.0,4
11233,0,0.0,0,0.0,4
11249,0,0.0,0,0.0,4
11254,0,0.0,0,0.0,4
11254,0,0.0,0,0.0,4
11254,0,0.0,0,0.0,4
11266,0,0.0,0,0.0,4
11266,0,0.0,0,0.0,4
11266,0,0.0,0,0.0,4
11282,0,0.0,0,0.0,4
11288,0,0.0,0,0.0,4
11293,25,0.020146520146520144,0,0.0,4
11299,0,0.0,0,0.0,4
11299,0,0.0,0,0.0,4
11299,0,0.0,0,0.0,4
11299,0,0.0,0,0.0,4
11315,64,0.051575091575091575,0,0.0,4
11315,0,0.0,0,0.0,4
11315,0,0.0,0,0.0,4
11331,0,0.0,0,0.0,4
11331,0,0.0,0,0.0,4
11331,0,0.0,0,0.0,4
11347,0,0.0,0,0.0,4
11354,0,0.0,0,0.0,4
11358,0,0.0,0,0.0,4
11364,0,0.0,0,0.0,4
11368,0,0.0,0,0.0,4
11370,0,0.0,0,0.0,4
11370,0,0.0,0,0.0,4
11385,0,0.0,0,0.0,4
11388,0,0.0,0,0.0,4
11388,0,0.0,0,0.0,4
11396,0,0.0,0,0.0,4
11396,0,0.0,0,0.0,4
11396,0,0.0,0,0.0,4
11412,0,0.0,0,0.0,4
11417,0,0.0,0,0.0,4
11417,0,0.0,0,0.0,4
11429,0,0.0,0,0.0,4
11434,0,0.0,0,0.0,4
11434,0,0.0,0,0.0,4
11443,0,0.0,0,0.0,4
11448,6,0.004835164835164835,0,0.0,4
11454,0,0.0,0,0.0,4
11459,0,0.0,0,0.0,4
11463,0,0.0,0,0.0,4
11463,0,0.0,0,0.0,4
11475,0,0.0,0,0.0,4
11475,0,0.0,0,0.0,4
11475,0,0.0,0,0.0,4
11487,0,0.0,0,0.0,4
11487,0,0.0,0,0.0,4
11487,0,0.0,0,0.0,4
11503,0,0.0,0,0.0,4
11503,0,0.0,0,0.0,4
11503,0,0.0,0,0.0,4
11503,0,0.0,0,0.0,4
11520,0,0.0,0,0.0,4
11520,0,0.0,0,0.0,4
11520,0,0.0,0,0.0,4
11536,0,0.0,0,0.0,4
11536,0,0.0,0,0.0,4
11536,0,0.0,0,0.0,4
11553,0,0.0,0,0.0,4
11560,0,0.0,0,0.0,4
11563,0,0.0,0,0.0,4
11563,0,0.0,0,0.0,4
11571,0,0.0,0,0.0,4
11571,0,0.0,0,0.0,4
11571,0,0.0,0,0.0,4
11586,0,0.0,0,0.0,4
11586,0,0.0,0,0.0,4
11586,0,0.0,0,0.0,4
11602,0,0.0,0,0.0,4
11609,0,0.0,0,0.0,4
11609,0,0.0,0,0.0,4
11618,0,0.0,0,0.0,4
11618,0,0.0,0,0.0,4
11618,0,0.0,0,0.0,4
11635,0,0.0,0,0.0,4
11637,0,0.0,0,0.0,4
11639,0,0.0,0,0.0,4
11639,0,0.0,0,0.0,4
11651,0,0.0,0,0.0,4
11651,0,0.0,0,0.0,4
11651,0,0.0,0,0.0,4
11667,0,0.0,0,0.0,4
11675,0,0.0,0,0.0,4
11678,0,0.0,0,0.0,4
11684,0,0.0,0,0.0,4
11688,0,0.0,0,0.0,4
11688,0,0.0,0,0.0,4
11688,0,0.0,0,0.0,4
11702,0,0.0,0,0.0,4
11705,0,0.0,0,0.0,4
11710,0,0.0,0,0.0,4
11716,51,0.0410989010989011,0,0.0,4
11716,0,0.0,0,0.0,4
11716,253,0.20388278388278389,0,0.0,4
11733,48,0.03868131868131868,0,0.0,4
11738,50,0.04029304029304029,0,0.0,4
11744,404,0.32556776556776557,0,0.0,4
11750,340,0.27399267399267396,0,0.0,4
11750,389,0.31347985347985347,0,0.0,4
11750,387,0.31186813186813184,0,0.0,4
11750,234,0.18857142857142856,0,0.0,4
11768,33,0.026593406593406595,0,0.0,4
11770,178,0.14344322344322344,0,0.0,4
11770,102,0.0821978021978022,0,0.0,4
11782,0,0.0,0,0.0,4
11782,0,0.0,0,0.0,4
11782,0,0.0,0,0.0,4
11799,37,0.029816849816849816,0,0.0,4
11804,55,0.044322344322344324,0,0.0,4
11809,125,0.10073260073260072,0,0.0,4
11809,0,0.0,0,0.0,4
11818,202,0.16278388278388278,0,0.0,4
11818,0,0.0,0,0.0,4
11818,1,0.0008058608058608059,0,0.0,4
11831,0,0.0,0,0.0,4
11831,36,0.02901098901098901,0,0.0,4
11831,0,0.0,0,0.0,4
11848,0,0.0,0,0.0,4
11848,145,0.11684981684981684,0,0.0,4
11848,63,0.05076923076923077,0,0.0,4
11864,31,0.02498168498168498,0,0.0,4
11868,0,0.0,0,0.0,4
11868,2,0.0016117216117216117,0,0.0,4
11868,97,0.07816849816849816,0,0.0,4
11881,0,0.0,0,0.0,4
11881,5,0.004029304029304029,0,0.0,4
11881,0,0.0,0,0.0,4
11898,0,0.0,0,0.0,4
11904,0,0.0,0,0.0,4
11904,0,0.0,0,0.0,4
11914,0,0.0,0,0.0,4
11914,0,0.0,0,0.0,4
11914,0,0.0,0,0.0,4
11914,5,0.004029304029304029,0,0.0,4
11935,16,0.012893772893772894,0,0.0,4
11938,0,0.0,0,0.0,4
11938,0,0.0,0,0.0,4
11946,0,0.0,0,0.0,4
11946,0,0.0,0,0.0,4
11946,0,0.0,0,0.0,4
11962,0,0.0,0,0.0,4
11968,0,0.0,0,0.0,4
11972,0,0.0,0,0.0,4
11978,0,0.0,0,0.0,4
11983,93,0.07494505494505493,0,0.0,4
11987,0,0.0,0,0.0,4
11988,0,0.0,0,0.0,4
11988,0,0.0,0,0.0,4
12004,0,0.0,0,0.0,5
12005,0,0.0,0,0.0,5
12005,0,0.0,0,0.0,5
12005,0,0.0,0,0.0,5
12022,0,0.0,0,0.0,5
12027,48,0.03868131868131868,0,0.0,5
12029,0,0.0,0,0.0,5
12038,0,0.0,0,0.0,5
12039,0,0.0,0,0.0,5
12039,0,0.0,0,0.0,5
12054,0,0.0,0,0.0,5
12058,0,0.0,0,0.0,5
12063,0,0.0,0,0.0,5
12067,0,0.0,0,0.0,5
12072,0,0.0,0,0.0,5
12078,0,0.0,0,0.0,5
12084,8,0.006446886446886447,0,0.0,5
12087,0,0.0,0,0.0,5
12088,0,0.0,0,0.0,5
12088,0,0.0,0,0.0,5
12104,0,0.0,0,0.0,5
12110,20,0.016117216117216115,0,0.0,5
12110,0,0.0,0,0.0,5
12110,0,0.0,0,0.0,5
12121,153,0.12329670329670328,0,0.0,5
12121,0,0.0,0,0.0,5
12121,4,0.0032234432234432234,0,0.0,5
12137,0,0.0,0,0.0,5
12145,0,0.0,0,0.0,5
12145,0,0.0,0,0.0,5
12154,37,0.029816849816849816,0,0.0,5
12154,0,0.0,0,0.0,5
12154,0,0.0,0,0.0,5
12154,0,0.0,0,0.0,5
12175,49,0.03948717948717949,0,0.0,5
12179,123,0.09912087912087912,0,0.0,5
12179,22,0.017728937728937726,0,0.0,5
12187,0,0.0,0,0.0,5
12194,17,0.0136996336996337,0,0.0,5
12194,267,0.21516483516483517,0,0.0,5
12203,0,0.0,0,0.0,5
12203,0,0.0,0,0.0,5
12203,0,0.0,0,0.0,5
12203,0,0.0,0,0.0,5
12220,0,0.0,0,0.0,5
12220,0,0.0,0,0.0,5
12220,20,0.016117216117216115,0,0.0,5
12238,15,0.012087912087912087,0,0.0,5
12244,0,0.0,0,0.0,5
12244,5,0.004029304029304029,0,0.0,5
12253,0,0.0,0,0.0,5
12253,0,0.0,0,0.0,5
12253,0,0.0,0,0.0,5
12253,0,0.0,0,0.0,5
12274,48,0.03868131868131868,0,0.0,5
12274,47,0.037875457875457874,0,0.0,5
12274,0,0.0,0,0.0,5
12286,0,0.0,0,0.0,5
12286,0,0.0,0,0.0,5
12286,229,0.18454212454212454,0,0.0,5
12302,0,0.0,0,0.0,5
12302,0,0.0,0,0.0,5
12302,0,0.0,0,0.0,5
12318,0,0.0,0,0.0,5
12325,0,0.0,0,0.0,5
12325,0,0.0,0,0.0,5
12334,0,0.0,0,0.0,5
12334,46,0.03706959706959707,0,0.0,5
12334,0,0.0,0,0.0,5
12334,0,0.0,0,0.0,5
12351,0,0.0,0,0.0,5
12351,0,0.0,0,0.0,5
12351,0,0.0,0,0.0,5
12368,16,0.012893772893772894,0,0.0,5
12374,0,0.0,0,0.0,5
12376,0,0.0,0,0.0,5
12384,0,0.0,0,0.0,5
12387,0,0.0,0,0.0,5
12387,0,0.0,0,0.0,5
12387,0,0.0,0,0.0,5
12400,0,0.0,0,0.0,5
12400,0,0.0,0,0.0,5
12400,0,0.0,0,0.0,5
12416,0,0.0,0,0.0,5
12416,0,0.0,0,0.0,5
12416,0,0.0,0,0.0,5
12433,0,0.0,0,0.0,5
12438,0,0.0,0,0.0,5
12444,36,0.02901098901098901,0,0.0,5
12449,6,0.004835164835164835,0,0.0,5
12449,0,0.0,0,0.0,5
12449,0,0.0,0,0.0,5
12449,0,0.0,0,0.0,5
12468,0,0.0,0,0.0,5
12471,0,0.0,0,0.0,5
12471,0,0.0,0,0.0,5
12482,0,0.0,0,0.0,5
12484,0,0.0,0,0.0,5
12495,0,0.0,0,0.0,5
12499,4,0.0032234432234432234,0,0.0,5
12504,0,0.0,0,0.0,5
12504,0,0.0,0,0.0,5
12504,0,0.0,0,0.0,5
12504,48,0.03868131868131868,0,0.0,5
12524,0,0.0,0,0.0,5
12524,178,0.14344322344322344,0,0.0,5
12524,0,0.0,0,0.0,5
12537,0,0.0,0,0.0,5
12537,0,0.0,0,0.0,5
12537,0,0.0,0,0.0,5
12553,0,0.0,0,0.0,5
12553,21,0.016923076923076923,0,0.0,5
12553,0,0.0,0,0.0,5
12553,0,0.0,0,0.0,5
12573,0,0.0,0,0.0,5
12573,0,0.0,0,0.0,5
12573,0,0.0,0,0.0,5
12586,0,0.0,0,0.0,5
12586,0,0.0,0,0.0,5
12586,0,0.0,0,0.0,5
12603,0,0.0,0,0.0,5
12603,0,0.0,0,0.0,5
12603,0,0.0,0,0.0,5
12603,76,0.06124542124542124,0,0.0,5
12618,0,0.0,0,0.0,5
12618,34,0.0273992673992674,0,0.0,5
12634,18,0.014505494505494505,0,0.0,5
12638,0,0.0,0,0.0,5
12644,0,0.0,0,0.0,5
12644,0,0.0,0,0.0,5
12651,0,0.0,0,0.0,5
12651,0,0.0,0,0.0,5
12651,0,0.0,0,0.0,5
12667,0,0.0,0,0.0,5
12673,0,0.0,0,0.0,5
12673,0,0.0,0,0.0,5
12683,7,0.005641025641025641,0,0.0,5
12683,0,0.0,0,0.0,5
12683,0,0.0,0,0.0,5
12683,31,0.02498168498168498,0,0.0,5
12704,0,0.0,0,0.0,5
12709,0,0.0,0,0.0,5
12709,0,0.0,0,0.0,5
12716,0,0.0,0,0.0,5
12716,0,0.0,0,0.0,5
12716,0,0.0,0,0.0,5
12733,0,0.0,0,0.0,5
12738,0,0.0,0,0.0,5
12744,0,0.0,0,0.0,5
12749,0,0.0,0,0.0,5
12754,0,0.0,0,0.0,5
12755,0,0.0,0,0.0,5
12755,0,0.0,0,0.0,5
12766,0,0.0,0,0.0,5
12766,0,0.0,0,0.0,5
12766,0,0.0,0,0.0,5
12782,0,0.0,0,0.0,5
12782,0,0.0,0,0.0,5
12782,0,0.0,0,0.0,5
12798,0,0.0,0,0.0,5
12798,0,0.0,0,0.0,5
12798,0,0.0,0,0.0,5
12814,0,0.0,0,0.0,5
12818,0,0.0,0,0.0,5
12821,4,0.0032234432234432234,0,0.0,5
12821,145,0.11684981684981684,0,0.0,5
12831,0,0.0,0,0.0,5
12838,0,0.0,0,0.0,5
12841,0,0.0,0,0.0,5
12847,0,0.0,0,0.0,5
12847,0,0.0,0,0.0,5
12847,0,0.0,0,0.0,5
12864,0,0.0,0,0.0,5
12868,0,0.0,0,0.0,5
12873,0,0.0,0,0.0,5
12873,0,0.0,0,0.0,5
12884,0,0.0,0,0.0,5
12884,0,0.0,0,0.0,5
12884,0,0.0,0,0.0,5
12897,0,0.0,0,0.0,5
12897,0,0.0,0,0.0,5
12897,0,0.0,0,0.0,5
12914,1,0.0008058608058608059,0,0.0,5
12914,0,0.0,0,0.0,5
12914,203,0.16358974358974357,0,0.0,5
12929,45,0.03626373626373627,0,0.0,5
12929,0,0.0,0,0.0,5
12929,0,0.0,0,0.0,5
12929,0,0.0,0,0.0,5
12950,0,0.0,0,0.0,5
12954,0,0.0,0,0.0,5
12954,0,0.0,0,0.0,5
12962,14,0.011282051282051281,0,0.0,5
12962,0,0.0,0,0.0,5
12962,62,0.04996336996336996,0,0.0,5
12978,0,0.0,0,0.0,5
12978,0,0.0,0,0.0,5
12978,0,0.0,0,0.0,5
12995,0,0.0,0,0.0,5
13000,0,0.0,0,0.0,5
13000,0,0.0,0,0.0,5
13000,0,0.0,0,0.0,5
13012,0,0.0,0,0.0,5
13012,0,0.0,0,0.0,5
13024,0,0.0,0,0.0,5
13027,0,0.0,0,0.0,5
13032,80,0.06446886446886446,0,0.0,5
13037,0,0.0,0,0.0,5
13037,0,0.0,0,0.0,5
13037,0,0.0,0,0.0,5
13054,0,0.0,0,0.0,5
13059,0,0.0,0,0.0,5
13064,0,0.0,0,0.0,5
13064,15,0.012087912087912087,0,0.0,5
13070,64,0.051575091575091575,0,0.0,5
13070,0,0.0,0,0.0,5
13070,0,0.0,0,0.0,5
13087,0,0.0,0,0.0,5
13092,0,0.0,0,0.0,5
13092,79,0.06366300366300366,0,0.0,5
13103,0,0.0,0,0.0,5
13103,0,0.0,0,0.0,5
13103,0,0.0,0,0.0,5
13103,0,0.0,0,0.0,5
13120,0,0.0,0,0.0,5
13120,0,0.0,0,0.0,5
13120,0,0.0,0,0.0,5
13137,10,0.008058608058608058,0,0.0,5
13144,0,0.0,0,0.0,5
13144,0,0.0,0,0.0,5
13152,0,0.0,0,0.0,5
13159,0,0.0,0,0.0,5
13159,0,0.0,0,0.0,5
13168,3,0.0024175824175824176,0,0.0,5
13168,0,0.0,0,0.0,5
13168,0,0.0,0,0.0,5
13184,0,0.0,0,0.0,5
13187,0,0.0,0,0.0,5
13187,0,0.0,0,0.0,5
13200,0,0.0,0,0.0,5
13203,0,0.0,0,0.0,5
13203,16,0.012893772893772894,0,0.0,5
13203,18,0.014505494505494505,0,0.0,5
13216,0,0.0,0,0.0,5
13222,0,0.0,0,0.0,5
13227,0,0.0,0,0.0,5
13233,0,0.0,0,0.0,5
13233,0,0.0,0,0.0,5
13233,19,0.01531135531135531,0,0.0,5
13249,0,0.0,0,0.0,5
13254,0,0.0,0,0.0,5
13259,0,0.0,0,0.0,5
13259,0,0.0,0,0.0,5
13268,0,0.0,0,0.0,5
13268,0,0.0,0,0.0,5
13268,0,0.0,0,0.0,5
13282,0,0.0,0,0.0,5
13282,0,0.0,0,0.0,5
13282,0,0.0,0,0.0,5
13299,0,0.0,0,0.0,5
13299,0,0.0,0,0.0,5
13299,0,0.0,0,0.0,5
13299,4,0.0032234432234432234,0,0.0,5
13318,0,0.0,0,0.0,5
13324,0,0.0,0,0.0,5
13326,0,0.0,0,0.0,5
13332,0,0.0,0,0.0,5
13332,0,0.0,0,0.0,5
13332,0,0.0,0,0.0,5
13349,0,0.0,0,0.0,5
13354,0,0.0,0,0.0,5
13354,0,0.0,0,0.0,5
13354,16,0.012893772893772894,0,0.0,5
13365,63,0.05076923076923077,0,0.0,5
13365,0,0.0,0,0.0,5
13365,0,0.0,0,0.0,5
13384,0,0.0,0,0.0,5
13388,0,0.0,0,0.0,5
13388,0,0.0,0,0.0,5
13398,0,0.0,0,0.0,5
13398,0,0.0,0,0.0,5
13398,0,0.0,0,0.0,5
13415,0,0.0,0,0.0,5
13418,0,0.0,0,0.0,5
13418,0,0.0,0,0.0,5
13418,0,0.0,0,0.0,5
13431,0,0.0,0,0.0,5
13431,0,0.0,0,0.0,5
13431,0,0.0,0,0.0,5
13447,0,0.0,0,0.0,5
13454,0,0.0,0,0.0,5
13458,0,0.0,0,0.0,5
13464,0,0.0,0,0.0,5
13464,0,0.0,0,0.0,5
13464,0,0.0,0,0.0,5
13464,0,0.0,0,0.0,5
13484,0,0.0,0,0.0,5
13488,0,0.0,0,0.0,5
13488,0,0.0,0,0.0,5
13496,1,0.0008058608058608059,0,0.0,5
13496,0,0.0,0,0.0,5
13496,0,0.0,0,0.0,5
13512,0,0.0,0,0.0,5
13517,0,0.0,0,0.0,5
13517,0,0.0,0,0.0,5
13529,17,0.0136996336996337,0,0.0,5
13535,15,0.012087912087912087,0,0.0,5
13535,0,0.0,0,0.0,5
13545,0,0.0,0,0.0,5
13546,0,0.0,0,0.0,5
13555,0,0.0,0,0.0,5
13557,0,0.0,0,0.0,5
13563,0,0.0,0,0.0,5
13567,0,0.0,0,0.0,5
13572,0,0.0,0,0.0,5
13572,0,0.0,0,0.0,5
13572,0,0.0,0,0.0,5
13572,0,0.0,0,0.0,5
13593,0,0.0,0,0.0,5
13593,0,0.0,0,0.0,5
13604,18,0.014505494505494505,0,0.0,5
13609,0,0.0,0,0.0,5
13609,0,0.0,0,0.0,5
13609,0,0.0,0,0.0,5
13620,0,0.0,0,0.0,5
13620,0,0.0,0,0.0,5
13620,0,0.0,0,0.0,5
13637,64,0.051575091575091575,0,0.0,5
13644,0,0.0,0,0.0,5
13644,0,0.0,0,0.0,5
13653,0,0.0,0,0.0,5
13653,0,0.0,0,0.0,5
13653,122,0.09831501831501832,0,0.0,5
13653,0,0.0,0,0.0,5
13674,0,0.0,0,0.0,5
13674,0,0.0,0,0.0,5
13674,0,0.0,0,0.0,5
13686,0,0.0,0,0.0,5
13686,0,0.0,0,0.0,5
13686,0,0.0,0,0.0,5
13703,62,0.04996336996336996,0,0.0,5
