ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
4749,176,0.1418315018315018,139,0.112014652014652,2
4749,182,0.14666666666666667,141,0.11362637362637362,2
4764,178,0.14344322344322344,141,0.11362637362637362,2
4764,178,0.14344322344322344,141,0.11362637362637362,2
4764,181,0.14586080586080585,143,0.11523809523809524,2
4781,178,0.14344322344322344,141,0.11362637362637362,2
4782,179,0.14424908424908423,141,0.11362637362637362,2
4782,177,0.14263736263736262,141,0.11362637362637362,2
4797,180,0.14505494505494507,141,0.11362637362637362,2
4797,180,0.14505494505494507,142,0.11443223443223444,2
4797,177,0.14263736263736262,140,0.11282051282051282,2
4797,180,0.14505494505494507,141,0.11362637362637362,2
4816,177,0.14263736263736262,142,0.11443223443223444,2
4819,182,0.14666666666666667,141,0.11362637362637362,2
4819,176,0.1418315018315018,142,0.11443223443223444,2
4830,180,0.14505494505494507,142,0.11443223443223444,2
4830,181,0.14586080586080585,139,0.112014652014652,2
4830,177,0.14263736263736262,139,0.112014652014652,2
4847,178,0.14344322344322344,139,0.112014652014652,2
4852,181,0.14586080586080585,141,0.11362637362637362,2
4852,182,0.14666666666666667,141,0.11362637362637362,2
4863,181,0.14586080586080585,142,0.11443223443223444,2
4863,178,0.14344322344322344,141,0.11362637362637362,2
4863,178,0.14344322344322344,139,0.112014652014652,2
4863,178,0.14344322344322344,142,0.11443223443223444,2
4882,177,0.14263736263736262,141,0.11362637362637362,2
4887,177,0.14263736263736262,141,0.11362637362637362,2
4887,181,0.14586080586080585,141,0.11362637362637362,2
4895,179,0.14424908424908423,140,0.11282051282051282,2
4895,179,0.14424908424908423,140,0.11282051282051282,2
4895,178,0.14344322344322344,139,0.112014652014652,2
4913,180,0.14505494505494507,141,0.11362637362637362,2
4915,177,0.14263736263736262,137,0.1104029304029304,2
4922,179,0.14424908424908423,141,0.11362637362637362,2
4922,181,0.14586080586080585,141,0.11362637362637362,2
4932,177,0.14263736263736262,142,0.11443223443223444,2
4932,178,0.14344322344322344,141,0.11362637362637362,2
4932,180,0.14505494505494507,138,0.1112087912087912,2
4944,178,0.14344322344322344,142,0.11443223443223444,2
4944,180,0.14505494505494507,143,0.11523809523809524,2
4944,178,0.14344322344322344,140,0.11282051282051282,2
4961,178,0.14344322344322344,143,0.11523809523809524,2
4961,181,0.14586080586080585,139,0.112014652014652,2
4961,180,0.14505494505494507,141,0.11362637362637362,2
4961,178,0.14344322344322344,141,0.11362637362637362,2
4982,179,0.14424908424908423,143,0.11523809523809524,2
4987,179,0.14424908424908423,141,0.11362637362637362,2
4987,179,0.14424908424908423,139,0.112014652014652,2
4997,180,0.14505494505494507,142,0.11443223443223444,2
4997,176,0.1418315018315018,143,0.11523809523809524,2
4997,177,0.14263736263736262,142,0.11443223443223444,2
5010,176,0.1418315018315018,141,0.11362637362637362,2
5010,180,0.14505494505494507,140,0.11282051282051282,2
5010,179,0.14424908424908423,140,0.11282051282051282,2
5026,179,0.14424908424908423,143,0.11523809523809524,2
5026,178,0.14344322344322344,142,0.11443223443223444,2
5026,178,0.14344322344322344,142,0.11443223443223444,2
5042,178,0.14344322344322344,142,0.11443223443223444,2
5047,180,0.14505494505494507,142,0.11443223443223444,2
5047,179,0.14424908424908423,142,0.11443223443223444,2
5047,178,0.14344322344322344,141,0.11362637362637362,2
5061,178,0.14344322344322344,141,0.11362637362637362,2
5061,182,0.14666666666666667,142,0.11443223443223444,2
5061,179,0.14424908424908423,141,0.11362637362637362,2
5075,178,0.14344322344322344,142,0.11443223443223444,2
5075,179,0.14424908424908423,140,0.11282051282051282,2
5075,182,0.14666666666666667,141,0.11362637362637362,2
5093,179,0.14424908424908423,142,0.11443223443223444,2
5097,178,0.14344322344322344,141,0.11362637362637362,2
5103,179,0.14424908424908423,142,0.11443223443223444,2
5106,180,0.14505494505494507,142,0.11443223443223444,2
5111,181,0.14586080586080585,142,0.11443223443223444,2
5116,179,0.14424908424908423,142,0.11443223443223444,2
5116,179,0.14424908424908423,139,0.112014652014652,2
5116,178,0.14344322344322344,144,0.11604395604395604,2
5132,179,0.14424908424908423,142,0.11443223443223444,2
5137,179,0.14424908424908423,143,0.11523809523809524,2
5142,182,0.14666666666666667,139,0.112014652014652,2
5142,177,0.14263736263736262,141,0.11362637362637362,2
5152,181,0.14586080586080585,143,0.11523809523809524,2
5152,178,0.14344322344322344,142,0.11443223443223444,2
5152,176,0.1418315018315018,141,0.11362637362637362,2
5164,178,0.14344322344322344,141,0.11362637362637362,2
5164,182,0.14666666666666667,141,0.11362637362637362,2
5164,179,0.14424908424908423,139,0.112014652014652,2
5181,179,0.14424908424908423,141,0.11362637362637362,2
5188,177,0.14263736263736262,141,0.11362637362637362,2
5192,178,0.14344322344322344,142,0.11443223443223444,2
5197,179,0.14424908424908423,141,0.11362637362637362,2
5197,179,0.14424908424908423,143,0.11523809523809524,2
5197,181,0.14586080586080585,142,0.11443223443223444,2
5197,177,0.14263736263736262,142,0.11443223443223444,2
5216,177,0.14263736263736262,142,0.11443223443223444,2
5222,177,0.14263736263736262,141,0.11362637362637362,2
5222,182,0.14666666666666667,144,0.11604395604395604,2
5231,180,0.14505494505494507,140,0.11282051282051282,2
5231,176,0.1418315018315018,141,0.11362637362637362,2
5231,178,0.14344322344322344,142,0.11443223443223444,2
5248,178,0.14344322344322344,144,0.11604395604395604,2
5249,179,0.14424908424908423,144,0.11604395604395604,2
5249,182,0.14666666666666667,142,0.11443223443223444,2
5249,179,0.14424908424908423,139,0.112014652014652,2
5264,179,0.14424908424908423,142,0.11443223443223444,2
5264,179,0.14424908424908423,138,0.1112087912087912,2
5264,179,0.14424908424908423,140,0.11282051282051282,2
5281,182,0.14666666666666667,141,0.11362637362637362,2
5282,181,0.14586080586080585,142,0.11443223443223444,2
5282,178,0.14344322344322344,140,0.11282051282051282,2
5297,181,0.14586080586080585,141,0.11362637362637362,2
5297,177,0.14263736263736262,141,0.11362637362637362,2
5297,179,0.14424908424908423,139,0.112014652014652,2
5297,179,0.14424908424908423,141,0.11362637362637362,2
5316,179,0.14424908424908423,139,0.112014652014652,2
5322,178,0.14344322344322344,142,0.11443223443223444,2
5322,178,0.14344322344322344,137,0.1104029304029304,2
5329,178,0.14344322344322344,143,0.11523809523809524,2
5329,179,0.14424908424908423,142,0.11443223443223444,2
5329,181,0.14586080586080585,143,0.11523809523809524,2
5347,179,0.14424908424908423,141,0.11362637362637362,2
5352,179,0.14424908424908423,141,0.11362637362637362,2
5352,179,0.14424908424908423,142,0.11443223443223444,2
5362,182,0.14666666666666667,142,0.11443223443223444,2
5362,177,0.14263736263736262,143,0.11523809523809524,2
5362,178,0.14344322344322344,141,0.11362637362637362,2
5362,178,0.14344322344322344,140,0.11282051282051282,2
5382,178,0.14344322344322344,140,0.11282051282051282,2
5387,178,0.14344322344322344,142,0.11443223443223444,2
5387,178,0.14344322344322344,144,0.11604395604395604,2
5395,178,0.14344322344322344,143,0.11523809523809524,2
5395,179,0.14424908424908423,140,0.11282051282051282,2
5395,179,0.14424908424908423,141,0.11362637362637362,2
5412,179,0.14424908424908423,144,0.11604395604395604,2
5416,178,0.14344322344322344,142,0.11443223443223444,2
5422,178,0.14344322344322344,139,0.112014652014652,2
5422,179,0.14424908424908423,142,0.11443223443223444,2
5428,179,0.14424908424908423,142,0.11443223443223444,2
5428,178,0.14344322344322344,142,0.11443223443223444,2
5428,177,0.14263736263736262,141,0.11362637362637362,2
5447,181,0.14586080586080585,140,0.11282051282051282,2
5452,181,0.14586080586080585,142,0.11443223443223444,2
5454,177,0.14263736263736262,142,0.11443223443223444,2
5460,178,0.14344322344322344,142,0.11443223443223444,2
5460,179,0.14424908424908423,139,0.112014652014652,2
5460,178,0.14344322344322344,142,0.11443223443223444,2
5476,179,0.14424908424908423,139,0.112014652014652,2
5482,177,0.14263736263736262,140,0.11282051282051282,2
5487,181,0.14586080586080585,142,0.11443223443223444,2
5492,180,0.14505494505494507,141,0.11362637362637362,2
5495,178,0.14344322344322344,143,0.11523809523809524,2
5495,177,0.14263736263736262,142,0.11443223443223444,2
5495,178,0.14344322344322344,144,0.11604395604395604,2
5511,181,0.14586080586080585,144,0.11604395604395604,2
5511,177,0.14263736263736262,142,0.11443223443223444,2
5511,177,0.14263736263736262,140,0.11282051282051282,2
5525,179,0.14424908424908423,141,0.11362637362637362,2
5525,179,0.14424908424908423,143,0.11523809523809524,2
5525,181,0.14586080586080585,144,0.11604395604395604,2
5542,179,0.14424908424908423,142,0.11443223443223444,2
5547,177,0.14263736263736262,141,0.11362637362637362,2
5549,179,0.14424908424908423,142,0.11443223443223444,2
5549,178,0.14344322344322344,143,0.11523809523809524,2
5558,179,0.14424908424908423,141,0.11362637362637362,2
5558,181,0.14586080586080585,141,0.11362637362637362,2
5558,183,0.14747252747252745,141,0.11362637362637362,2
5577,179,0.14424908424908423,143,0.11523809523809524,2
5581,179,0.14424908424908423,140,0.11282051282051282,2
5581,179,0.14424908424908423,142,0.11443223443223444,2
5590,178,0.14344322344322344,142,0.11443223443223444,2
5590,178,0.14344322344322344,141,0.11362637362637362,2
5590,179,0.14424908424908423,139,0.112014652014652,2
5607,178,0.14344322344322344,143,0.11523809523809524,2
5612,177,0.14263736263736262,139,0.112014652014652,2
5612,180,0.14505494505494507,143,0.11523809523809524,2
5612,178,0.14344322344322344,143,0.11523809523809524,2
5628,180,0.14505494505494507,141,0.11362637362637362,2
5633,180,0.14505494505494507,142,0.11443223443223444,2
5637,179,0.14424908424908423,142,0.11443223443223444,2
5642,177,0.14263736263736262,142,0.11443223443223444,2
5648,179,0.14424908424908423,142,0.11443223443223444,2
5649,177,0.14263736263736262,140,0.11282051282051282,2
5649,178,0.14344322344322344,141,0.11362637362637362,2
5649,180,0.14505494505494507,139,0.112014652014652,2
5665,181,0.14586080586080585,142,0.11443223443223444,2
5665,181,0.14586080586080585,143,0.11523809523809524,2
5676,178,0.14344322344322344,140,0.11282051282051282,2
5682,179,0.14424908424908423,141,0.11362637362637362,2
5687,179,0.14424908424908423,139,0.112014652014652,2
5692,179,0.14424908424908423,141,0.11362637362637362,2
5692,185,0.14908424908424908,141,0.11362637362637362,2
5702,182,0.14666666666666667,144,0.11604395604395604,2
5702,183,0.14747252747252745,143,0.11523809523809524,2
5702,179,0.14424908424908423,143,0.11523809523809524,2
5715,179,0.14424908424908423,141,0.11362637362637362,2
5715,181,0.14586080586080585,142,0.11443223443223444,2
5715,177,0.14263736263736262,142,0.11443223443223444,2
5732,179,0.14424908424908423,139,0.112014652014652,2
5738,181,0.14586080586080585,142,0.11443223443223444,2
5742,181,0.14586080586080585,141,0.11362637362637362,2
5748,179,0.14424908424908423,143,0.11523809523809524,2
5748,183,0.14747252747252745,143,0.11523809523809524,2
5748,182,0.14666666666666667,143,0.11523809523809524,2
5748,179,0.14424908424908423,141,0.11362637362637362,2
5764,180,0.14505494505494507,139,0.112014652014652,2
5764,180,0.14505494505494507,142,0.11443223443223444,2
5764,179,0.14424908424908423,143,0.11523809523809524,2
5781,181,0.14586080586080585,142,0.11443223443223444,2
5788,178,0.14344322344322344,142,0.11443223443223444,2
5792,180,0.14505494505494507,139,0.112014652014652,2
5797,177,0.14263736263736262,141,0.11362637362637362,2
5799,177,0.14263736263736262,141,0.11362637362637362,2
5799,178,0.14344322344322344,139,0.112014652014652,2
5799,179,0.14424908424908423,144,0.11604395604395604,2
5814,181,0.14586080586080585,142,0.11443223443223444,2
5814,178,0.14344322344322344,139,0.112014652014652,2
5814,178,0.14344322344322344,141,0.11362637362637362,2
5831,177,0.14263736263736262,141,0.11362637362637362,2
5831,181,0.14586080586080585,141,0.11362637362637362,2
5831,177,0.14263736263736262,144,0.11604395604395604,2
5847,179,0.14424908424908423,142,0.11443223443223444,2
5849,181,0.14586080586080585,142,0.11443223443223444,2
5849,178,0.14344322344322344,141,0.11362637362637362,2
5849,178,0.14344322344322344,141,0.11362637362637362,2
5863,176,0.1418315018315018,142,0.11443223443223444,2
5863,177,0.14263736263736262,141,0.11362637362637362,2
5863,180,0.14505494505494507,144,0.11604395604395604,2
5881,177,0.14263736263736262,138,0.1112087912087912,2
5882,179,0.14424908424908423,142,0.11443223443223444,2
5882,178,0.14344322344322344,142,0.11443223443223444,2
5896,178,0.14344322344322344,141,0.11362637362637362,2
5896,179,0.14424908424908423,140,0.11282051282051282,2
5896,177,0.14263736263736262,143,0.11523809523809524,2
5896,176,0.1418315018315018,142,0.11443223443223444,2
5916,179,0.14424908424908423,141,0.11362637362637362,2
5922,181,0.14586080586080585,141,0.11362637362637362,2
5922,176,0.1418315018315018,143,0.11523809523809524,2
5931,179,0.14424908424908423,144,0.11604395604395604,2
5932,186,0.14989010989010987,142,0.11443223443223444,2
5932,181,0.14586080586080585,142,0.11443223443223444,2
5946,177,0.14263736263736262,143,0.11523809523809524,2
5946,181,0.14586080586080585,143,0.11523809523809524,2
5946,182,0.14666666666666667,140,0.11282051282051282,2
5962,179,0.14424908424908423,143,0.11523809523809524,2
5962,179,0.14424908424908423,144,0.11604395604395604,2
5962,180,0.14505494505494507,143,0.11523809523809524,2
5962,178,0.14344322344322344,139,0.112014652014652,2
5981,182,0.14666666666666667,142,0.11443223443223444,2
5982,181,0.14586080586080585,139,0.112014652014652,2
5982,178,0.14344322344322344,140,0.11282051282051282,2
5996,179,0.14424908424908423,144,0.11604395604395604,2
5996,183,0.14747252747252745,143,0.11523809523809524,2
5996,177,0.14263736263736262,142,0.11443223443223444,2
6012,179,0.14424908424908423,141,0.11362637362637362,3
6015,171,0.1378021978021978,143,0.11523809523809524,3
6015,183,0.14747252747252745,142,0.11443223443223444,3
6015,192,0.15472527472527473,139,0.112014652014652,3
6030,208,0.1676190476190476,143,0.11523809523809524,3
6035,179,0.14424908424908423,142,0.11443223443223444,3
6035,182,0.14666666666666667,142,0.11443223443223444,3
6035,179,0.14424908424908423,141,0.11362637362637362,3
6051,180,0.14505494505494507,141,0.11362637362637362,3
6056,176,0.1418315018315018,142,0.11443223443223444,3
6060,188,0.1515018315018315,143,0.11523809523809524,3
6065,176,0.1418315018315018,141,0.11362637362637362,3
6070,176,0.1418315018315018,141,0.11362637362637362,3
6076,179,0.14424908424908423,142,0.11443223443223444,3
6080,134,0.10798534798534798,140,0.11282051282051282,3
6087,175,0.14102564102564102,141,0.11362637362637362,3
6091,191,0.1539194139194139,140,0.11282051282051282,3
6091,179,0.14424908424908423,142,0.11443223443223444,3
6103,179,0.14424908424908423,142,0.11443223443223444,3
6103,177,0.14263736263736262,141,0.11362637362637362,3
6103,181,0.14586080586080585,140,0.11282051282051282,3
6115,176,0.1418315018315018,140,0.11282051282051282,3
6115,179,0.14424908424908423,144,0.11604395604395604,3
6115,146,0.11765567765567764,142,0.11443223443223444,3
6132,178,0.14344322344322344,141,0.11362637362637362,3
6137,182,0.14666666666666667,140,0.11282051282051282,3
6142,178,0.14344322344322344,142,0.11443223443223444,3
6148,176,0.1418315018315018,143,0.11523809523809524,3
6148,170,0.13699633699633698,141,0.11362637362637362,3
6148,179,0.14424908424908423,142,0.11443223443223444,3
6148,178,0.14344322344322344,141,0.11362637362637362,3
6166,176,0.1418315018315018,144,0.11604395604395604,3
6172,180,0.14505494505494507,141,0.11362637362637362,3
6176,192,0.15472527472527473,140,0.11282051282051282,3
6182,178,0.14344322344322344,143,0.11523809523809524,3
6187,178,0.14344322344322344,141,0.11362637362637362,3
6191,207,0.1668131868131868,141,0.11362637362637362,3
6195,178,0.14344322344322344,140,0.11282051282051282,3
6200,178,0.14344322344322344,139,0.112014652014652,3
6200,180,0.14505494505494507,144,0.11604395604395604,3
6200,144,0.11604395604395604,144,0.11604395604395604,3
6200,177,0.14263736263736262,141,0.11362637362637362,3
6223,155,0.1249084249084249,141,0.11362637362637362,3
6225,178,0.14344322344322344,139,0.112014652014652,3
6232,177,0.14263736263736262,143,0.11523809523809524,3
6237,179,0.14424908424908423,143,0.11523809523809524,3
6242,178,0.14344322344322344,141,0.11362637362637362,3
6242,178,0.14344322344322344,140,0.11282051282051282,3
6252,178,0.14344322344322344,142,0.11443223443223444,3
6252,204,0.1643956043956044,141,0.11362637362637362,3
6252,178,0.14344322344322344,143,0.11523809523809524,3
6265,178,0.14344322344322344,140,0.11282051282051282,3
6265,179,0.14424908424908423,144,0.11604395604395604,3
6265,181,0.14586080586080585,141,0.11362637362637362,3
6282,182,0.14666666666666667,142,0.11443223443223444,3
6287,177,0.14263736263736262,141,0.11362637362637362,3
6292,179,0.14424908424908423,143,0.11523809523809524,3
6292,178,0.14344322344322344,140,0.11282051282051282,3
6298,179,0.14424908424908423,140,0.11282051282051282,3
6298,177,0.14263736263736262,143,0.11523809523809524,3
6298,178,0.14344322344322344,142,0.11443223443223444,3
6315,161,0.12974358974358974,141,0.11362637362637362,3
6315,181,0.14586080586080585,139,0.112014652014652,3
6315,176,0.1418315018315018,142,0.11443223443223444,3
6331,180,0.14505494505494507,143,0.11523809523809524,3
6331,177,0.14263736263736262,142,0.11443223443223444,3
6331,178,0.14344322344322344,139,0.112014652014652,3
6347,179,0.14424908424908423,141,0.11362637362637362,3
6352,179,0.14424908424908423,143,0.11523809523809524,3
6352,178,0.14344322344322344,141,0.11362637362637362,3
6352,179,0.14424908424908423,138,0.1112087912087912,3
6364,179,0.14424908424908423,142,0.11443223443223444,3
6364,180,0.14505494505494507,143,0.11523809523809524,3
6364,181,0.14586080586080585,140,0.11282051282051282,3
6381,178,0.14344322344322344,141,0.11362637362637362,3
6387,179,0.14424908424908423,142,0.11443223443223444,3
6387,179,0.14424908424908423,142,0.11443223443223444,3
6397,181,0.14586080586080585,141,0.11362637362637362,3
6402,178,0.14344322344322344,141,0.11362637362637362,3
6402,182,0.14666666666666667,143,0.11523809523809524,3
6413,183,0.14747252747252745,140,0.11282051282051282,3
6413,182,0.14666666666666667,142,0.11443223443223444,3
6413,178,0.14344322344322344,142,0.11443223443223444,3
6413,181,0.14586080586080585,141,0.11362637362637362,3
6429,179,0.14424908424908423,139,0.112014652014652,3
6429,180,0.14505494505494507,141,0.11362637362637362,3
6429,181,0.14586080586080585,144,0.11604395604395604,3
6446,179,0.14424908424908423,141,0.11362637362637362,3
6452,181,0.14586080586080585,142,0.11443223443223444,3
6452,183,0.14747252747252745,140,0.11282051282051282,3
6462,183,0.14747252747252745,143,0.11523809523809524,3
6462,189,0.1523076923076923,144,0.11604395604395604,3
6462,195,0.1571428571428571,141,0.11362637362637362,3
6462,281,0.22644688644688646,143,0.11523809523809524,3
6482,362,0.2917216117216117,144,0.11604395604395604,3
6482,403,0.32476190476190475,144,0.11604395604395604,3
6482,420,0.3384615384615384,142,0.11443223443223444,3
6495,467,0.3763369963369963,142,0.11443223443223444,3
6495,447,0.3602197802197802,141,0.11362637362637362,3
6495,507,0.4085714285714286,141,0.11362637362637362,3
6511,459,0.3698901098901099,141,0.11362637362637362,3
6511,429,0.3457142857142857,142,0.11443223443223444,3
6511,511,0.4117948717948718,141,0.11362637362637362,3
6511,614,0.49479853479853475,142,0.11443223443223444,3
6531,655,0.5278388278388277,144,0.11604395604395604,3
6531,630,0.5076923076923077,142,0.11443223443223444,3
6531,576,0.46417582417582415,144,0.11604395604395604,3
6544,485,0.3908424908424908,144,0.11604395604395604,3
6544,439,0.3537728937728937,141,0.11362637362637362,3
6544,378,0.3046153846153846,142,0.11443223443223444,3
6561,241,0.1942124542124542,143,0.11523809523809524,3
6561,191,0.1539194139194139,144,0.11604395604395604,3
6561,181,0.14586080586080585,140,0.11282051282051282,3
6561,178,0.14344322344322344,143,0.11523809523809524,3
6582,178,0.14344322344322344,142,0.11443223443223444,3
6582,181,0.14586080586080585,141,0.11362637362637362,3
6582,177,0.14263736263736262,139,0.112014652014652,3
6595,181,0.14586080586080585,141,0.11362637362637362,3
6597,178,0.14344322344322344,141,0.11362637362637362,3
6597,180,0.14505494505494507,142,0.11443223443223444,3
6611,179,0.14424908424908423,140,0.11282051282051282,3
6616,177,0.14263736263736262,142,0.11443223443223444,3
6621,179,0.14424908424908423,142,0.11443223443223444,3
6626,182,0.14666666666666667,141,0.11362637362637362,3
6626,182,0.14666666666666667,143,0.11523809523809524,3
6626,179,0.14424908424908423,141,0.11362637362637362,3
6642,179,0.14424908424908423,143,0.11523809523809524,3
6647,179,0.14424908424908423,141,0.11362637362637362,3
6652,177,0.14263736263736262,142,0.11443223443223444,3
6652,178,0.14344322344322344,139,0.112014652014652,3
6662,177,0.14263736263736262,141,0.11362637362637362,3
6662,178,0.14344322344322344,141,0.11362637362637362,3
6662,177,0.14263736263736262,141,0.11362637362637362,3
6675,179,0.14424908424908423,141,0.11362637362637362,3
6675,180,0.14505494505494507,142,0.11443223443223444,3
6675,181,0.14586080586080585,140,0.11282051282051282,3
6693,179,0.14424908424908423,142,0.11443223443223444,3
6697,179,0.14424908424908423,141,0.11362637362637362,3
6701,178,0.14344322344322344,141,0.11362637362637362,3
6706,177,0.14263736263736262,142,0.11443223443223444,3
6710,177,0.14263736263736262,141,0.11362637362637362,3
6715,177,0.14263736263736262,142,0.11443223443223444,3
6721,179,0.14424908424908423,142,0.11443223443223444,3
6726,178,0.14344322344322344,139,0.112014652014652,3
6732,181,0.14586080586080585,142,0.11443223443223444,3
6732,179,0.14424908424908423,140,0.11282051282051282,3
6732,180,0.14505494505494507,143,0.11523809523809524,3
6732,178,0.14344322344322344,144,0.11604395604395604,3
6752,179,0.14424908424908423,142,0.11443223443223444,3
6757,179,0.14424908424908423,141,0.11362637362637362,3
6757,181,0.14586080586080585,141,0.11362637362637362,3
6765,179,0.14424908424908423,142,0.11443223443223444,3
6771,179,0.14424908424908423,142,0.11443223443223444,3
6771,176,0.1418315018315018,141,0.11362637362637362,3
6782,181,0.14586080586080585,143,0.11523809523809524,3
6782,178,0.14344322344322344,140,0.11282051282051282,3
6782,179,0.14424908424908423,143,0.11523809523809524,3
6782,177,0.14263736263736262,139,0.112014652014652,3
6798,176,0.1418315018315018,142,0.11443223443223444,3
6798,179,0.14424908424908423,142,0.11443223443223444,3
6798,178,0.14344322344322344,140,0.11282051282051282,3
6816,180,0.14505494505494507,142,0.11443223443223444,3
6822,177,0.14263736263736262,141,0.11362637362637362,3
6822,179,0.14424908424908423,140,0.11282051282051282,3
6831,179,0.14424908424908423,143,0.11523809523809524,3
6835,181,0.14586080586080585,142,0.11443223443223444,3
6835,178,0.14344322344322344,141,0.11362637362637362,3
6847,178,0.14344322344322344,139,0.112014652014652,3
6847,178,0.14344322344322344,139,0.112014652014652,3
6847,177,0.14263736263736262,142,0.11443223443223444,3
6847,178,0.14344322344322344,144,0.11604395604395604,3
6864,178,0.14344322344322344,141,0.11362637362637362,3
6864,180,0.14505494505494507,142,0.11443223443223444,3
6864,176,0.1418315018315018,141,0.11362637362637362,3
6881,178,0.14344322344322344,142,0.11443223443223444,3
6887,178,0.14344322344322344,141,0.11362637362637362,3
6891,181,0.14586080586080585,142,0.11443223443223444,3
6897,179,0.14424908424908423,143,0.11523809523809524,3
6897,179,0.14424908424908423,143,0.11523809523809524,3
6897,178,0.14344322344322344,143,0.11523809523809524,3
6912,179,0.14424908424908423,144,0.11604395604395604,3
6912,177,0.14263736263736262,141,0.11362637362637362,3
6912,179,0.14424908424908423,140,0.11282051282051282,3
6912,176,0.1418315018315018,142,0.11443223443223444,3
6929,180,0.14505494505494507,139,0.112014652014652,3
6929,178,0.14344322344322344,142,0.11443223443223444,3
6929,178,0.14344322344322344,139,0.112014652014652,3
6946,181,0.14586080586080585,141,0.11362637362637362,3
6946,177,0.14263736263736262,142,0.11443223443223444,3
6946,180,0.14505494505494507,139,0.112014652014652,3
6962,179,0.14424908424908423,139,0.112014652014652,3
6966,179,0.14424908424908423,144,0.11604395604395604,3
6972,180,0.14505494505494507,142,0.11443223443223444,3
6972,182,0.14666666666666667,140,0.11282051282051282,3
6978,179,0.14424908424908423,140,0.11282051282051282,3
6978,182,0.14666666666666667,141,0.11362637362637362,3
6978,181,0.14586080586080585,141,0.11362637362637362,3
6994,181,0.14586080586080585,144,0.11604395604395604,3
6994,177,0.14263736263736262,144,0.11604395604395604,3
6994,178,0.14344322344322344,142,0.11443223443223444,3
7011,179,0.14424908424908423,141,0.11362637362637362,3
7016,178,0.14344322344322344,142,0.11443223443223444,3
7020,180,0.14505494505494507,141,0.11362637362637362,3
7020,177,0.14263736263736262,142,0.11443223443223444,3
7032,182,0.14666666666666667,139,0.112014652014652,3
7032,182,0.14666666666666667,141,0.11362637362637362,3
7032,179,0.14424908424908423,141,0.11362637362637362,3
7043,181,0.14586080586080585,141,0.11362637362637362,3
7043,177,0.14263736263736262,142,0.11443223443223444,3
7043,177,0.14263736263736262,144,0.11604395604395604,3
7059,182,0.14666666666666667,142,0.11443223443223444,3
7059,178,0.14344322344322344,140,0.11282051282051282,3
7059,177,0.14263736263736262,144,0.11604395604395604,3
7076,179,0.14424908424908423,141,0.11362637362637362,3
7083,179,0.14424908424908423,143,0.11523809523809524,3
7087,178,0.14344322344322344,143,0.11523809523809524,3
7092,177,0.14263736263736262,141,0.11362637362637362,3
7097,180,0.14505494505494507,144,0.11604395604395604,3
7097,177,0.14263736263736262,142,0.11443223443223444,3
7097,178,0.14344322344322344,141,0.11362637362637362,3
7109,177,0.14263736263736262,143,0.11523809523809524,3
7109,178,0.14344322344322344,141,0.11362637362637362,3
7109,181,0.14586080586080585,142,0.11443223443223444,3
7125,181,0.14586080586080585,142,0.11443223443223444,3
7125,179,0.14424908424908423,144,0.11604395604395604,3
7125,177,0.14263736263736262,142,0.11443223443223444,3
7142,181,0.14586080586080585,141,0.11362637362637362,3
7142,180,0.14505494505494507,141,0.11362637362637362,3
7142,180,0.14505494505494507,141,0.11362637362637362,3
7142,178,0.14344322344322344,142,0.11443223443223444,3
7162,179,0.14424908424908423,131,0.10556776556776555,3
7165,176,0.1418315018315018,139,0.112014652014652,3
7165,179,0.14424908424908423,141,0.11362637362637362,3
7174,179,0.14424908424908423,142,0.11443223443223444,3
7181,180,0.14505494505494507,142,0.11443223443223444,3
7181,179,0.14424908424908423,142,0.11443223443223444,3
7190,176,0.1418315018315018,142,0.11443223443223444,3
7190,176,0.1418315018315018,141,0.11362637362637362,3
7190,178,0.14344322344322344,142,0.11443223443223444,3
7207,178,0.14344322344322344,142,0.11443223443223444,3
7210,181,0.14586080586080585,141,0.11362637362637362,3
7210,180,0.14505494505494507,143,0.11523809523809524,3
7223,178,0.14344322344322344,142,0.11443223443223444,3
7225,182,0.14666666666666667,144,0.11604395604395604,3
7225,178,0.14344322344322344,142,0.11443223443223444,3
7236,180,0.14505494505494507,141,0.11362637362637362,3
7241,179,0.14424908424908423,144,0.11604395604395604,3
7247,178,0.14344322344322344,139,0.112014652014652,3
7249,179,0.14424908424908423,142,0.11443223443223444,3
7249,177,0.14263736263736262,144,0.11604395604395604,3
7249,181,0.14586080586080585,144,0.11604395604395604,3
7266,180,0.14505494505494507,143,0.11523809523809524,3
7269,178,0.14344322344322344,144,0.11604395604395604,3
7269,180,0.14505494505494507,144,0.11604395604395604,3
7282,178,0.14344322344322344,135,0.1087912087912088,3
7287,180,0.14505494505494507,140,0.11282051282051282,3
7287,178,0.14344322344322344,140,0.11282051282051282,3
7287,180,0.14505494505494507,154,0.1241025641025641,3
7298,179,0.14424908424908423,141,0.11362637362637362,3
7298,182,0.14666666666666667,138,0.1112087912087912,3
7298,179,0.14424908424908423,142,0.11443223443223444,3
7314,178,0.14344322344322344,142,0.11443223443223444,3
7314,177,0.14263736263736262,142,0.11443223443223444,3
7314,178,0.14344322344322344,142,0.11443223443223444,3
7331,178,0.14344322344322344,143,0.11523809523809524,3
7337,179,0.14424908424908423,142,0.11443223443223444,3
7337,177,0.14263736263736262,139,0.112014652014652,3
7347,177,0.14263736263736262,141,0.11362637362637362,3
