ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
11826,0,0.0,0,0.0,4
11826,0,0.0,0,0.0,4
11842,0,0.0,0,0.0,4
11847,0,0.0,0,0.0,4
11847,0,0.0,0,0.0,4
11847,0,0.0,0,0.0,4
11860,0,0.0,0,0.0,4
11867,0,0.0,0,0.0,4
11872,0,0.0,0,0.0,4
11875,0,0.0,0,0.0,4
11881,0,0.0,0,0.0,4
11885,0,0.0,0,0.0,4
11885,0,0.0,0,0.0,4
11885,0,0.0,0,0.0,4
11901,0,0.0,0,0.0,4
11907,0,0.0,0,0.0,4
11907,0,0.0,0,0.0,4
11917,0,0.0,0,0.0,4
11923,0,0.0,0,0.0,4
11927,0,0.0,0,0.0,4
11933,0,0.0,0,0.0,4
11938,0,0.0,0,0.0,4
11938,0,0.0,0,0.0,4
11938,0,0.0,0,0.0,4
11949,0,0.0,0,0.0,4
11949,0,0.0,0,0.0,4
11949,0,0.0,0,0.0,4
11965,0,0.0,0,0.0,4
11965,0,0.0,0,0.0,4
11965,0,0.0,0,0.0,4
11965,0,0.0,0,0.0,4
11982,0,0.0,0,0.0,4
11982,0,0.0,0,0.0,4
11997,0,0.0,0,0.0,4
11997,0,0.0,0,0.0,4
11997,0,0.0,0,0.0,4
11997,0,0.0,0,0.0,4
12014,0,0.0,0,0.0,5
12014,0,0.0,0,0.0,5
12014,0,0.0,0,0.0,5
12030,0,0.0,0,0.0,5
12037,0,0.0,0,0.0,5
12043,0,0.0,0,0.0,5
12047,0,0.0,0,0.0,5
12050,0,0.0,0,0.0,5
12053,0,0.0,0,0.0,5
12053,0,0.0,0,0.0,5
12067,0,0.0,0,0.0,5
12067,0,0.0,0,0.0,5
12067,0,0.0,0,0.0,5
12067,0,0.0,0,0.0,5
12086,0,0.0,0,0.0,5
12091,0,0.0,0,0.0,5
12096,0,0.0,0,0.0,5
12100,0,0.0,0,0.0,5
12105,0,0.0,0,0.0,5
12110,0,0.0,0,0.0,5
12115,0,0.0,0,0.0,5
12122,0,0.0,0,0.0,5
12123,0,0.0,0,0.0,5
12123,0,0.0,0,0.0,5
12138,0,0.0,0,0.0,5
12142,0,0.0,0,0.0,5
12142,0,0.0,0,0.0,5
12151,0,0.0,0,0.0,5
12151,0,0.0,0,0.0,5
12151,0,0.0,0,0.0,5
12166,0,0.0,0,0.0,5
12166,0,0.0,0,0.0,5
12166,0,0.0,0,0.0,5
12166,0,0.0,0,0.0,5
12184,0,0.0,0,0.0,5
12188,0,0.0,0,0.0,5
12188,0,0.0,0,0.0,5
12203,0,0.0,0,0.0,5
12206,0,0.0,0,0.0,5
12206,0,0.0,0,0.0,5
12215,0,0.0,0,0.0,5
12222,0,0.0,0,0.0,5
12222,0,0.0,0,0.0,5
12222,0,0.0,0,0.0,5
12231,0,0.0,0,0.0,5
12231,0,0.0,0,0.0,5
12247,0,0.0,0,0.0,5
12247,0,0.0,0,0.0,5
12247,0,0.0,0,0.0,5
12247,0,0.0,0,0.0,5
12264,0,0.0,0,0.0,5
12264,0,0.0,0,0.0,5
12264,0,0.0,0,0.0,5
12280,0,0.0,0,0.0,5
12280,0,0.0,0,0.0,5
12280,0,0.0,0,0.0,5
12297,0,0.0,0,0.0,5
12301,0,0.0,0,0.0,5
12301,0,0.0,0,0.0,5
12313,0,0.0,0,0.0,5
12313,0,0.0,0,0.0,5
12313,0,0.0,0,0.0,5
12313,0,0.0,0,0.0,5
12333,0,0.0,0,0.0,5
12337,0,0.0,0,0.0,5
12337,0,0.0,0,0.0,5
12346,0,0.0,0,0.0,5
12350,0,0.0,0,0.0,5
12350,0,0.0,0,0.0,5
12362,0,0.0,0,0.0,5
12362,0,0.0,0,0.0,5
12362,0,0.0,0,0.0,5
12362,0,0.0,0,0.0,5
12378,0,0.0,0,0.0,5
12378,0,0.0,0,0.0,5
12378,0,0.0,0,0.0,5
12395,0,0.0,0,0.0,5
12400,0,0.0,0,0.0,5
12406,0,0.0,0,0.0,5
12411,0,0.0,0,0.0,5
12416,0,0.0,0,0.0,5
12421,0,0.0,0,0.0,5
12421,0,0.0,0,0.0,5
12421,0,0.0,0,0.0,5
12438,0,0.0,0,0.0,5
12442,0,0.0,0,0.0,5
12442,0,0.0,0,0.0,5
12449,0,0.0,0,0.0,5
12449,0,0.0,0,0.0,5
12449,0,0.0,0,0.0,5
12466,0,0.0,0,0.0,5
12472,0,0.0,0,0.0,5
12472,0,0.0,0,0.0,5
12472,0,0.0,0,0.0,5
12488,0,0.0,0,0.0,5
12488,0,0.0,0,0.0,5
12488,0,0.0,0,0.0,5
12499,0,0.0,0,0.0,5
12499,0,0.0,0,0.0,5
12499,0,0.0,0,0.0,5
12515,0,0.0,0,0.0,5
12515,0,0.0,0,0.0,5
12515,0,0.0,0,0.0,5
12533,0,0.0,0,0.0,5
12537,0,0.0,0,0.0,5
12539,0,0.0,0,0.0,5
12539,0,0.0,0,0.0,5
12551,0,0.0,0,0.0,5
12551,0,0.0,0,0.0,5
12551,0,0.0,0,0.0,5
12565,0,0.0,0,0.0,5
12565,0,0.0,0,0.0,5
12565,0,0.0,0,0.0,5
12581,0,0.0,0,0.0,5
12588,0,0.0,0,0.0,5
12588,0,0.0,0,0.0,5
12597,0,0.0,0,0.0,5
12597,0,0.0,0,0.0,5
12597,0,0.0,0,0.0,5
12597,0,0.0,0,0.0,5
12616,0,0.0,0,0.0,5
12616,9,0.007252747252747252,0,0.0,5
12616,0,0.0,0,0.0,5
12629,0,0.0,0,0.0,5
12629,0,0.0,0,0.0,5
12629,0,0.0,0,0.0,5
12646,0,0.0,0,0.0,5
12651,0,0.0,0,0.0,5
12651,0,0.0,0,0.0,5
12662,0,0.0,0,0.0,5
12662,0,0.0,0,0.0,5
12662,0,0.0,0,0.0,5
12662,0,0.0,0,0.0,5
12682,0,0.0,0,0.0,5
12687,0,0.0,0,0.0,5
12687,0,0.0,0,0.0,5
12695,0,0.0,0,0.0,5
12695,0,0.0,0,0.0,5
12695,0,0.0,0,0.0,5
12712,0,0.0,0,0.0,5
12716,0,0.0,0,0.0,5
12716,0,0.0,0,0.0,5
12716,0,0.0,0,0.0,5
12731,0,0.0,0,0.0,5
12731,0,0.0,0,0.0,5
12731,0,0.0,0,0.0,5
12744,0,0.0,0,0.0,5
12744,0,0.0,0,0.0,5
12744,0,0.0,0,0.0,5
12761,0,0.0,0,0.0,5
12761,0,0.0,0,0.0,5
12761,0,0.0,0,0.0,5
12778,0,0.0,0,0.0,5
12781,0,0.0,0,0.0,5
12781,0,0.0,0,0.0,5
12781,0,0.0,0,0.0,5
12794,0,0.0,0,0.0,5
12794,0,0.0,0,0.0,5
12794,0,0.0,0,0.0,5
12811,0,0.0,0,0.0,5
12816,0,0.0,0,0.0,5
12816,0,0.0,0,0.0,5
12827,0,0.0,0,0.0,5
12827,0,0.0,0,0.0,5
12827,0,0.0,0,0.0,5
12827,0,0.0,0,0.0,5
12843,0,0.0,0,0.0,5
12843,0,0.0,0,0.0,5
12843,0,0.0,0,0.0,5
12863,0,0.0,0,0.0,5
12863,0,0.0,0,0.0,5
12863,0,0.0,0,0.0,5
12875,0,0.0,0,0.0,5
12875,0,0.0,0,0.0,5
12875,0,0.0,0,0.0,5
12891,0,0.0,0,0.0,5
12891,0,0.0,0,0.0,5
12891,0,0.0,0,0.0,5
12908,0,0.0,0,0.0,5
12911,0,0.0,0,0.0,5
12911,0,0.0,0,0.0,5
12911,0,0.0,0,0.0,5
12925,0,0.0,0,0.0,5
12925,0,0.0,0,0.0,5
12936,0,0.0,0,0.0,5
12940,0,0.0,0,0.0,5
12947,0,0.0,0,0.0,5
12950,0,0.0,0,0.0,5
12957,0,0.0,0,0.0,5
12957,0,0.0,0,0.0,5
12966,0,0.0,0,0.0,5
12969,0,0.0,0,0.0,5
12975,0,0.0,0,0.0,5
12979,0,0.0,0,0.0,5
12984,0,0.0,0,0.0,5
12990,0,0.0,0,0.0,5
12990,0,0.0,0,0.0,5
12999,0,0.0,0,0.0,5
12999,0,0.0,0,0.0,5
12999,0,0.0,0,0.0,5
13015,0,0.0,0,0.0,5
13015,0,0.0,0,0.0,5
13015,0,0.0,0,0.0,5
13032,0,0.0,0,0.0,5
13037,0,0.0,0,0.0,5
13037,0,0.0,0,0.0,5
13047,0,0.0,0,0.0,5
13047,0,0.0,0,0.0,5
13047,0,0.0,0,0.0,5
13047,0,0.0,0,0.0,5
13066,0,0.0,0,0.0,5
13066,0,0.0,0,0.0,5
13066,0,0.0,0,0.0,5
13080,0,0.0,0,0.0,5
13080,0,0.0,0,0.0,5
13080,0,0.0,0,0.0,5
13097,0,0.0,0,0.0,5
13101,0,0.0,0,0.0,5
13101,0,0.0,0,0.0,5
13101,0,0.0,0,0.0,5
13114,0,0.0,0,0.0,5
13114,0,0.0,0,0.0,5
13114,0,0.0,0,0.0,5
13130,0,0.0,0,0.0,5
13133,0,0.0,0,0.0,5
13133,0,0.0,0,0.0,5
13146,0,0.0,0,0.0,5
13146,0,0.0,0,0.0,5
13146,0,0.0,0,0.0,5
13162,0,0.0,0,0.0,5
13165,0,0.0,0,0.0,5
13165,0,0.0,0,0.0,5
13165,0,0.0,0,0.0,5
13179,0,0.0,0,0.0,5
13179,0,0.0,0,0.0,5
13179,0,0.0,0,0.0,5
13195,0,0.0,0,0.0,5
13195,0,0.0,0,0.0,5
13195,0,0.0,0,0.0,5
13212,0,0.0,0,0.0,5
13212,0,0.0,0,0.0,5
13212,0,0.0,0,0.0,5
13212,0,0.0,0,0.0,5
13228,0,0.0,0,0.0,5
13228,0,0.0,0,0.0,5
13228,0,0.0,0,0.0,5
13247,0,0.0,0,0.0,5
13247,0,0.0,0,0.0,5
13247,0,0.0,0,0.0,5
13261,0,0.0,0,0.0,5
13267,0,0.0,0,0.0,5
13272,0,0.0,0,0.0,5
13277,0,0.0,0,0.0,5
13277,0,0.0,0,0.0,5
13277,0,0.0,0,0.0,5
13277,0,0.0,0,0.0,5
13297,0,0.0,0,0.0,5
13300,0,0.0,0,0.0,5
13300,0,0.0,0,0.0,5
13310,0,0.0,0,0.0,5
13310,0,0.0,0,0.0,5
13310,0,0.0,0,0.0,5
13327,0,0.0,0,0.0,5
13331,0,0.0,0,0.0,5
13337,0,0.0,0,0.0,5
13337,0,0.0,0,0.0,5
13343,0,0.0,0,0.0,5
13343,0,0.0,0,0.0,5
13343,0,0.0,0,0.0,5
13362,0,0.0,0,0.0,5
13365,0,0.0,0,0.0,5
13365,0,0.0,0,0.0,5
13376,0,0.0,0,0.0,5
13382,0,0.0,0,0.0,5
13387,0,0.0,0,0.0,5
13393,0,0.0,0,0.0,5
13393,0,0.0,0,0.0,5
13393,0,0.0,0,0.0,5
13393,0,0.0,0,0.0,5
13408,0,0.0,0,0.0,5
13408,0,0.0,0,0.0,5
13408,0,0.0,0,0.0,5
13425,0,0.0,0,0.0,5
13425,0,0.0,0,0.0,5
13425,0,0.0,0,0.0,5
13442,0,0.0,0,0.0,5
13446,0,0.0,0,0.0,5
13446,0,0.0,0,0.0,5
13457,0,0.0,0,0.0,5
13458,0,0.0,0,0.0,5
13458,0,0.0,0,0.0,5
13472,0,0.0,0,0.0,5
13478,0,0.0,0,0.0,5
13481,0,0.0,0,0.0,5
13484,0,0.0,0,0.0,5
13484,0,0.0,0,0.0,5
13484,0,0.0,0,0.0,5
13500,0,0.0,0,0.0,5
13508,0,0.0,0,0.0,5
13511,0,0.0,0,0.0,5
13516,0,0.0,0,0.0,5
13523,0,0.0,0,0.0,5
13527,0,0.0,0,0.0,5
13527,0,0.0,0,0.0,5
13533,0,0.0,0,0.0,5
13533,0,0.0,0,0.0,5
13533,0,0.0,0,0.0,5
13551,0,0.0,0,0.0,5
13557,0,0.0,0,0.0,5
13557,0,0.0,0,0.0,5
13566,0,0.0,0,0.0,5
13566,0,0.0,0,0.0,5
13566,0,0.0,0,0.0,5
13566,0,0.0,0,0.0,5
13588,0,0.0,0,0.0,5
13592,0,0.0,0,0.0,5
13592,0,0.0,0,0.0,5
13599,0,0.0,0,0.0,5
13599,0,0.0,0,0.0,5
13599,0,0.0,0,0.0,5
13615,0,0.0,0,0.0,5
13623,0,0.0,0,0.0,5
13623,0,0.0,0,0.0,5
13631,0,0.0,0,0.0,5
13631,0,0.0,0,0.0,5
13631,0,0.0,0,0.0,5
13647,0,0.0,0,0.0,5
13651,0,0.0,0,0.0,5
13651,0,0.0,0,0.0,5
13651,0,0.0,0,0.0,5
13664,0,0.0,0,0.0,5
13664,0,0.0,0,0.0,5
13664,0,0.0,0,0.0,5
13680,0,0.0,0,0.0,5
13687,0,0.0,0,0.0,5
13689,0,0.0,0,0.0,5
13697,0,0.0,0,0.0,5
13697,0,0.0,0,0.0,5
13707,0,0.0,0,0.0,5
13713,0,0.0,0,0.0,5
13713,0,0.0,0,0.0,5
13713,0,0.0,0,0.0,5
13713,0,0.0,0,0.0,5
13729,0,0.0,0,0.0,5
13729,0,0.0,0,0.0,5
13729,0,0.0,0,0.0,5
13746,0,0.0,0,0.0,5
13750,0,0.0,0,0.0,5
13750,0,0.0,0,0.0,5
13762,0,0.0,0,0.0,5
13762,0,0.0,0,0.0,5
13762,0,0.0,0,0.0,5
13762,0,0.0,0,0.0,5
13781,0,0.0,0,0.0,5
13783,0,0.0,0,0.0,5
13783,0,0.0,0,0.0,5
13795,0,0.0,0,0.0,5
13795,0,0.0,0,0.0,5
13795,0,0.0,0,0.0,5
13811,0,0.0,0,0.0,5
13817,0,0.0,0,0.0,5
13822,0,0.0,0,0.0,5
13828,0,0.0,0,0.0,5
13828,0,0.0,0,0.0,5
13828,0,0.0,0,0.0,5
13828,0,0.0,0,0.0,5
13847,0,0.0,0,0.0,5
13847,0,0.0,0,0.0,5
13847,0,0.0,0,0.0,5
13860,0,0.0,0,0.0,5
13860,0,0.0,0,0.0,5
13860,0,0.0,0,0.0,5
13877,0,0.0,0,0.0,5
13879,0,0.0,0,0.0,5
13879,0,0.0,0,0.0,5
13879,0,0.0,0,0.0,5
13897,0,0.0,0,0.0,5
13897,0,0.0,0,0.0,5
13897,0,0.0,0,0.0,5
13909,0,0.0,0,0.0,5
13909,0,0.0,0,0.0,5
13909,0,0.0,0,0.0,5
13926,0,0.0,0,0.0,5
13926,0,0.0,0,0.0,5
13926,0,0.0,0,0.0,5
13942,0,0.0,0,0.0,5
13947,0,0.0,0,0.0,5
13950,0,0.0,0,0.0,5
13950,0,0.0,0,0.0,5
13959,0,0.0,0,0.0,5
13959,0,0.0,0,0.0,5
13959,0,0.0,0,0.0,5
13975,0,0.0,0,0.0,5
13975,0,0.0,0,0.0,5
13975,0,0.0,0,0.0,5
13992,0,0.0,0,0.0,5
13997,0,0.0,0,0.0,5
14000,0,0.0,0,0.0,5
14006,0,0.0,0,0.0,5
14011,0,0.0,0,0.0,5
14016,0,0.0,0,0.0,5
14017,0,0.0,0,0.0,5
14017,0,0.0,0,0.0,5
14017,0,0.0,0,0.0,5
14038,0,0.0,0,0.0,5
14042,0,0.0,0,0.0,5
14042,0,0.0,0,0.0,5
14052,0,0.0,0,0.0,5
14052,0,0.0,0,0.0,5
14052,0,0.0,0,0.0,5
14066,0,0.0,0,0.0,5
14066,0,0.0,0,0.0,5
14066,0,0.0,0,0.0,5
14066,0,0.0,0,0.0,5
14088,0,0.0,0,0.0,5
14092,0,0.0,0,0.0,5
14092,0,0.0,0,0.0,5
14099,0,0.0,0,0.0,5
14099,0,0.0,0,0.0,5
14099,0,0.0,0,0.0,5
14115,0,0.0,0,0.0,5
14117,0,0.0,0,0.0,5
14117,0,0.0,0,0.0,5
14117,0,0.0,0,0.0,5
14131,0,0.0,0,0.0,5
14131,0,0.0,0,0.0,5
14147,0,0.0,0,0.0,5
14152,0,0.0,0,0.0,5
14157,0,0.0,0,0.0,5
14157,0,0.0,0,0.0,5
14164,0,0.0,0,0.0,5
14164,0,0.0,0,0.0,5
14164,0,0.0,0,0.0,5
14181,0,0.0,0,0.0,5
14188,0,0.0,0,0.0,5
14188,0,0.0,0,0.0,5
14197,0,0.0,0,0.0,5
14197,0,0.0,0,0.0,5
14197,0,0.0,0,0.0,5
14197,0,0.0,0,0.0,5
14217,0,0.0,0,0.0,5
14222,0,0.0,0,0.0,5
14222,0,0.0,0,0.0,5
14229,0,0.0,0,0.0,5
14229,0,0.0,0,0.0,5
14229,0,0.0,0,0.0,5
14246,0,0.0,0,0.0,5
14253,0,0.0,0,0.0,5
14253,0,0.0,0,0.0,5
14263,0,0.0,0,0.0,5
14263,0,0.0,0,0.0,5
14263,0,0.0,0,0.0,5
14263,0,0.0,0,0.0,5
14283,0,0.0,0,0.0,5
14287,0,0.0,0,0.0,5
14287,0,0.0,0,0.0,5
14295,0,0.0,0,0.0,5
14295,0,0.0,0,0.0,5
14295,0,0.0,0,0.0,5
14312,0,0.0,0,0.0,5
14317,0,0.0,0,0.0,5
14322,0,0.0,0,0.0,5
14322,0,0.0,0,0.0,5
14328,0,0.0,0,0.0,5
14328,0,0.0,0,0.0,5
14328,0,0.0,0,0.0,5
14347,0,0.0,0,0.0,5
14353,0,0.0,0,0.0,5
14353,0,0.0,0,0.0,5
14361,0,0.0,0,0.0,5
14361,0,0.0,0,0.0,5
14361,0,0.0,0,0.0,5
14378,0,0.0,0,0.0,5
14383,0,0.0,0,0.0,5
14385,0,0.0,0,0.0,5
14385,0,0.0,0,0.0,5
14394,0,0.0,0,0.0,5
14394,0,0.0,0,0.0,5
14394,0,0.0,0,0.0,5
14411,0,0.0,0,0.0,5
14417,0,0.0,0,0.0,5
14421,0,0.0,0,0.0,5
14427,0,0.0,0,0.0,5
14427,0,0.0,0,0.0,5
14427,0,0.0,0,0.0,5
14443,0,0.0,0,0.0,5
14443,0,0.0,0,0.0,5
14443,0,0.0,0,0.0,5
14443,0,0.0,0,0.0,5
14459,0,0.0,0,0.0,5
14459,0,0.0,0,0.0,5
14459,0,0.0,0,0.0,5
14475,0,0.0,0,0.0,5
14480,0,0.0,0,0.0,5
14480,0,0.0,0,0.0,5
14492,0,0.0,0,0.0,5
14492,0,0.0,0,0.0,5
14492,0,0.0,0,0.0,5
14492,0,0.0,0,0.0,5
14509,0,0.0,0,0.0,5
14509,0,0.0,0,0.0,5
14521,0,0.0,0,0.0,5
14526,0,0.0,0,0.0,5
14531,0,0.0,0,0.0,5
14535,0,0.0,0,0.0,5
14535,0,0.0,0,0.0,5
14535,0,0.0,0,0.0,5
14551,0,0.0,0,0.0,5
14557,0,0.0,0,0.0,5
14557,0,0.0,0,0.0,5
14567,0,0.0,0,0.0,5
14573,0,0.0,0,0.0,5
14573,0,0.0,0,0.0,5
14573,0,0.0,0,0.0,5
14583,0,0.0,0,0.0,5
14583,0,0.0,0,0.0,5
14583,0,0.0,0,0.0,5
14601,0,0.0,0,0.0,5
14601,0,0.0,0,0.0,5
14601,0,0.0,0,0.0,5
14616,0,0.0,0,0.0,5
14616,0,0.0,0,0.0,5
14616,0,0.0,0,0.0,5
14616,0,0.0,0,0.0,5
14638,0,0.0,0,0.0,5
14642,0,0.0,0,0.0,5
14642,0,0.0,0,0.0,5
14649,0,0.0,0,0.0,5
14649,0,0.0,0,0.0,5
14649,0,0.0,0,0.0,5
14665,0,0.0,0,0.0,5
14673,0,0.0,0,0.0,5
14676,0,0.0,0,0.0,5
14682,0,0.0,0,0.0,5
14682,0,0.0,0,0.0,5
14682,0,0.0,0,0.0,5
14682,0,0.0,0,0.0,5
14701,0,0.0,0,0.0,5
14701,0,0.0,0,0.0,5
14701,0,0.0,0,0.0,5
14715,0,0.0,0,0.0,5
14715,0,0.0,0,0.0,5
14715,0,0.0,0,0.0,5
14731,0,0.0,0,0.0,5
14738,0,0.0,0,0.0,5
14742,0,0.0,0,0.0,5
14747,0,0.0,0,0.0,5
14747,0,0.0,0,0.0,5
14747,0,0.0,0,0.0,5
14747,0,0.0,0,0.0,5
14767,0,0.0,0,0.0,5
14772,0,0.0,0,0.0,5
14772,0,0.0,0,0.0,5
14782,0,0.0,0,0.0,5
14788,0,0.0,0,0.0,5
14788,0,0.0,0,0.0,5
14797,0,0.0,0,0.0,5
14797,0,0.0,0,0.0,5
14797,0,0.0,0,0.0,5
14812,0,0.0,0,0.0,5
14812,0,0.0,0,0.0,5
14812,0,0.0,0,0.0,5
14812,0,0.0,0,0.0,5
14832,0,0.0,0,0.0,5
14837,0,0.0,0,0.0,5
14837,0,0.0,0,0.0,5
14845,0,0.0,0,0.0,5
14845,0,0.0,0,0.0,5
14845,0,0.0,0,0.0,5
14862,0,0.0,0,0.0,5
14867,0,0.0,0,0.0,5
14872,0,0.0,0,0.0,5
14872,0,0.0,0,0.0,5
14878,0,0.0,0,0.0,5
14878,0,0.0,0,0.0,5
14878,0,0.0,0,0.0,5
14895,0,0.0,0,0.0,5
14901,0,0.0,0,0.0,5
14906,0,0.0,0,0.0,5
14912,0,0.0,0,0.0,5
14912,0,0.0,0,0.0,5
14912,0,0.0,0,0.0,5
14928,0,0.0,0,0.0,5
14931,0,0.0,0,0.0,5
14931,0,0.0,0,0.0,5
14931,0,0.0,0,0.0,5
14944,0,0.0,0,0.0,5
14944,0,0.0,0,0.0,5
14944,0,0.0,0,0.0,5
14961,0,0.0,0,0.0,5
14966,0,0.0,0,0.0,5
14966,0,0.0,0,0.0,5
14977,0,0.0,0,0.0,5
14981,0,0.0,0,0.0,5
14981,0,0.0,0,0.0,5
14993,0,0.0,0,0.0,5
14993,0,0.0,0,0.0,5
14993,0,0.0,0,0.0,5
14993,0,0.0,0,0.0,5
15009,0,0.0,0,0.0,6
15009,0,0.0,0,0.0,6
15009,0,0.0,0,0.0,6
15026,0,0.0,0,0.0,6
15030,0,0.0,0,0.0,6
15035,0,0.0,0,0.0,6
15035,0,0.0,0,0.0,6
15035,0,0.0,0,0.0,6
15050,0,0.0,0,0.0,6
15056,0,0.0,0,0.0,6
15061,0,0.0,0,0.0,6
15066,0,0.0,0,0.0,6
15070,0,0.0,0,0.0,6
15075,0,0.0,0,0.0,6
15081,0,0.0,0,0.0,6
15088,0,0.0,0,0.0,6
15092,0,0.0,0,0.0,6
15092,0,0.0,0,0.0,6
15103,0,0.0,0,0.0,6
15107,0,0.0,0,0.0,6
15107,0,0.0,0,0.0,6
15116,0,0.0,0,0.0,6
15120,0,0.0,0,0.0,6
15120,0,0.0,0,0.0,6
15120,0,0.0,0,0.0,6
15131,0,0.0,0,0.0,6
15131,0,0.0,0,0.0,6
15147,0,0.0,0,0.0,6
15151,0,0.0,0,0.0,6
15157,0,0.0,0,0.0,6
15157,0,0.0,0,0.0,6
15167,0,0.0,0,0.0,6
15167,0,0.0,0,0.0,6
15167,0,0.0,0,0.0,6
15180,0,0.0,0,0.0,6
15180,0,0.0,0,0.0,6
15180,0,0.0,0,0.0,6
15196,0,0.0,0,0.0,6
15196,0,0.0,0,0.0,6
15196,0,0.0,0,0.0,6
15212,0,0.0,0,0.0,6
15212,0,0.0,0,0.0,6
15222,0,0.0,0,0.0,6
15222,0,0.0,0,0.0,6
15232,0,0.0,0,0.0,6
15237,0,0.0,0,0.0,6
15237,0,0.0,0,0.0,6
15246,0,0.0,0,0.0,6
15250,0,0.0,0,0.0,6
15250,0,0.0,0,0.0,6
15262,0,0.0,0,0.0,6
15262,0,0.0,0,0.0,6
15262,0,0.0,0,0.0,6
15262,0,0.0,0,0.0,6
15279,0,0.0,0,0.0,6
15279,0,0.0,0,0.0,6
15279,0,0.0,0,0.0,6
15296,0,0.0,0,0.0,6
15301,0,0.0,0,0.0,6
15301,0,0.0,0,0.0,6
15312,0,0.0,0,0.0,6
15312,0,0.0,0,0.0,6
15312,0,0.0,0,0.0,6
15312,0,0.0,0,0.0,6
15328,0,0.0,0,0.0,6
15328,0,0.0,0,0.0,6
15328,0,0.0,0,0.0,6
15347,0,0.0,0,0.0,6
15347,0,0.0,0,0.0,6
15347,0,0.0,0,0.0,6
15361,0,0.0,0,0.0,6
15367,0,0.0,0,0.0,6
15372,0,0.0,0,0.0,6
15377,0,0.0,0,0.0,6
15378,0,0.0,0,0.0,6
15378,0,0.0,0,0.0,6
15378,0,0.0,0,0.0,6
15394,0,0.0,0,0.0,6
15394,0,0.0,0,0.0,6
15394,0,0.0,0,0.0,6
15411,0,0.0,0,0.0,6
15417,0,0.0,0,0.0,6
15421,0,0.0,0,0.0,6
15427,0,0.0,0,0.0,6
15427,0,0.0,0,0.0,6
15427,0,0.0,0,0.0,6
15427,0,0.0,0,0.0,6
15444,0,0.0,0,0.0,6
15444,0,0.0,0,0.0,6
15444,0,0.0,0,0.0,6
15460,0,0.0,0,0.0,6
15465,0,0.0,0,0.0,6
15465,0,0.0,0,0.0,6
15477,0,0.0,0,0.0,6
15482,0,0.0,0,0.0,6
15486,0,0.0,0,0.0,6
15486,0,0.0,0,0.0,6
15497,0,0.0,0,0.0,6
15497,0,0.0,0,0.0,6
15497,0,0.0,0,0.0,6
15509,0,0.0,0,0.0,6
15509,0,0.0,0,0.0,6
15509,0,0.0,0,0.0,6
15526,0,0.0,0,0.0,6
15533,0,0.0,0,0.0,6
15536,0,0.0,0,0.0,6
15543,0,0.0,0,0.0,6
15547,0,0.0,0,0.0,6
15551,0,0.0,0,0.0,6
15553,0,0.0,0,0.0,6
15558,0,0.0,0,0.0,6
15558,0,0.0,0,0.0,6
15558,0,0.0,0,0.0,6
15575,0,0.0,0,0.0,6
15581,0,0.0,0,0.0,6
15588,0,0.0,0,0.0,6
15592,0,0.0,0,0.0,6
15597,0,0.0,0,0.0,6
15600,0,0.0,0,0.0,6
15600,0,0.0,0,0.0,6
15600,0,0.0,0,0.0,6
15616,0,0.0,0,0.0,6
15622,0,0.0,0,0.0,6
15622,0,0.0,0,0.0,6
15622,0,0.0,0,0.0,6
15638,0,0.0,0,0.0,6
15642,0,0.0,0,0.0,6
15642,0,0.0,0,0.0,6
15653,0,0.0,0,0.0,6
15653,0,0.0,0,0.0,6
15653,0,0.0,0,0.0,6
15665,0,0.0,0,0.0,6
15665,0,0.0,0,0.0,6
15665,0,0.0,0,0.0,6
15681,0,0.0,0,0.0,6
15681,0,0.0,0,0.0,6
15681,0,0.0,0,0.0,6
15697,0,0.0,0,0.0,6
15701,0,0.0,0,0.0,6
15701,0,0.0,0,0.0,6
15701,0,0.0,0,0.0,6
15713,0,0.0,0,0.0,6
15713,0,0.0,0,0.0,6
15713,0,0.0,0,0.0,6
15731,0,0.0,0,0.0,6
15738,0,0.0,0,0.0,6
15738,0,0.0,0,0.0,6
15746,0,0.0,0,0.0,6
15746,0,0.0,0,0.0,6
15746,0,0.0,0,0.0,6
15762,0,0.0,0,0.0,6
15762,0,0.0,0,0.0,6
15762,0,0.0,0,0.0,6
15762,0,0.0,0,0.0,6
15779,0,0.0,0,0.0,6
15779,0,0.0,0,0.0,6
15779,0,0.0,0,0.0,6
15795,0,0.0,0,0.0,6
15795,0,0.0,0,0.0,6
15795,0,0.0,0,0.0,6
15812,0,0.0,0,0.0,6
15812,0,0.0,0,0.0,6
15812,0,0.0,0,0.0,6
15827,0,0.0,0,0.0,6
15827,0,0.0,0,0.0,6
15837,0,0.0,0,0.0,6
15837,0,0.0,0,0.0,6
15844,0,0.0,0,0.0,6
15844,0,0.0,0,0.0,6
15844,0,0.0,0,0.0,6
15861,0,0.0,0,0.0,6
15867,0,0.0,0,0.0,6
15871,0,0.0,0,0.0,6
15877,0,0.0,0,0.0,6
15877,0,0.0,0,0.0,6
15877,0,0.0,0,0.0,6
15877,0,0.0,0,0.0,6
15894,0,0.0,0,0.0,6
15894,0,0.0,0,0.0,6
15894,0,0.0,0,0.0,6
15910,0,0.0,0,0.0,6
15917,0,0.0,0,0.0,6
15921,0,0.0,0,0.0,6
15927,0,0.0,0,0.0,6
15933,0,0.0,0,0.0,6
