ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
10293,110,0.08864468864468865,0,0.0,4
10293,0,0.0,0,0.0,4
10305,0,0.0,0,0.0,4
10305,0,0.0,0,0.0,4
10320,86,0.0693040293040293,0,0.0,4
10320,0,0.0,0,0.0,4
10320,0,0.0,0,0.0,4
10320,0,0.0,0,0.0,4
10341,0,0.0,0,0.0,4
10346,0,0.0,0,0.0,4
10346,0,0.0,0,0.0,4
10353,0,0.0,0,0.0,4
10353,1,0.0008058608058608059,0,0.0,4
10353,0,0.0,0,0.0,4
10370,0,0.0,0,0.0,4
10376,0,0.0,0,0.0,4
10376,0,0.0,0,0.0,4
10386,0,0.0,0,0.0,4
10386,0,0.0,0,0.0,4
10386,0,0.0,0,0.0,4
10386,0,0.0,0,0.0,4
10404,0,0.0,0,0.0,4
10411,0,0.0,0,0.0,4
10411,0,0.0,0,0.0,4
10419,0,0.0,0,0.0,4
10419,0,0.0,0,0.0,4
10419,208,0.1676190476190476,0,0.0,4
10436,0,0.0,0,0.0,4
10441,60,0.048351648351648346,0,0.0,4
10441,0,0.0,0,0.0,4
10441,0,0.0,0,0.0,4
10451,0,0.0,0,0.0,4
10451,0,0.0,0,0.0,4
10451,0,0.0,0,0.0,4
10471,0,0.0,0,0.0,4
10476,0,0.0,0,0.0,4
10476,0,0.0,0,0.0,4
10484,0,0.0,0,0.0,4
10484,33,0.026593406593406595,0,0.0,4
10484,0,0.0,0,0.0,4
10501,0,0.0,0,0.0,4
10501,0,0.0,0,0.0,4
10501,0,0.0,0,0.0,4
10501,0,0.0,0,0.0,4
10517,0,0.0,0,0.0,4
10526,0,0.0,0,0.0,4
10528,0,0.0,0,0.0,4
10534,0,0.0,0,0.0,4
10534,0,0.0,0,0.0,4
10534,0,0.0,0,0.0,4
10550,0,0.0,0,0.0,4
10550,0,0.0,0,0.0,4
10550,0,0.0,0,0.0,4
10550,0,0.0,0,0.0,4
10571,0,0.0,0,0.0,4
10576,0,0.0,0,0.0,4
10576,0,0.0,0,0.0,4
10584,55,0.044322344322344324,0,0.0,4
10584,0,0.0,0,0.0,4
10584,0,0.0,0,0.0,4
10600,0,0.0,0,0.0,4
10604,79,0.06366300366300366,0,0.0,4
10611,78,0.06285714285714286,0,0.0,4
10611,0,0.0,0,0.0,4
10616,0,0.0,0,0.0,4
10616,0,0.0,0,0.0,4
10616,0,0.0,0,0.0,4
10633,49,0.03948717948717949,0,0.0,4
10633,0,0.0,0,0.0,4
10633,0,0.0,0,0.0,4
10649,0,0.0,0,0.0,4
10649,0,0.0,0,0.0,4
10649,0,0.0,0,0.0,4
10649,0,0.0,0,0.0,4
10665,0,0.0,0,0.0,4
10665,0,0.0,0,0.0,4
10665,0,0.0,0,0.0,4
10681,0,0.0,0,0.0,4
10681,0,0.0,0,0.0,4
10681,0,0.0,0,0.0,4
10701,0,0.0,0,0.0,4
10704,0,0.0,0,0.0,4
10704,0,0.0,0,0.0,4
10714,0,0.0,0,0.0,4
10714,0,0.0,0,0.0,4
10714,0,0.0,0,0.0,4
10731,0,0.0,0,0.0,4
10731,0,0.0,0,0.0,4
10731,0,0.0,0,0.0,4
10731,0,0.0,0,0.0,4
10747,0,0.0,0,0.0,4
10747,46,0.03706959706959707,0,0.0,4
10747,0,0.0,0,0.0,4
10764,0,0.0,0,0.0,4
10764,0,0.0,0,0.0,4
10764,0,0.0,0,0.0,4
10780,0,0.0,0,0.0,4
10786,0,0.0,0,0.0,4
10789,0,0.0,0,0.0,4
10794,0,0.0,0,0.0,4
10799,0,0.0,0,0.0,4
10803,0,0.0,0,0.0,4
10811,0,0.0,0,0.0,4
10811,0,0.0,0,0.0,4
10820,0,0.0,0,0.0,4
10820,0,0.0,0,0.0,4
10820,0,0.0,0,0.0,4
10836,0,0.0,0,0.0,4
10841,117,0.09428571428571428,0,0.0,4
10841,80,0.06446886446886446,0,0.0,4
10841,0,0.0,0,0.0,4
10852,0,0.0,0,0.0,4
10852,0,0.0,0,0.0,4
10852,0,0.0,0,0.0,4
10869,0,0.0,0,0.0,4
10869,0,0.0,0,0.0,4
10869,0,0.0,0,0.0,4
10885,0,0.0,0,0.0,4
10891,0,0.0,0,0.0,4
10891,0,0.0,0,0.0,4
10891,0,0.0,0,0.0,4
10901,0,0.0,0,0.0,4
10901,69,0.0556043956043956,0,0.0,4
10901,0,0.0,0,0.0,4
10921,0,0.0,0,0.0,4
10926,0,0.0,0,0.0,4
10926,0,0.0,0,0.0,4
10934,0,0.0,0,0.0,4
10934,0,0.0,0,0.0,4
10934,0,0.0,0,0.0,4
10951,0,0.0,0,0.0,4
10954,0,0.0,0,0.0,4
10961,0,0.0,0,0.0,4
10961,0,0.0,0,0.0,4
10967,0,0.0,0,0.0,4
10967,0,0.0,0,0.0,4
10967,0,0.0,0,0.0,4
10984,60,0.048351648351648346,0,0.0,4
10984,0,0.0,0,0.0,4
10984,0,0.0,0,0.0,4
11000,0,0.0,0,0.0,4
11000,0,0.0,0,0.0,4
11000,0,0.0,0,0.0,4
11000,0,0.0,0,0.0,4
11020,0,0.0,0,0.0,4
11020,0,0.0,0,0.0,4
11020,1,0.0008058608058608059,0,0.0,4
11033,0,0.0,0,0.0,4
11033,0,0.0,0,0.0,4
11033,0,0.0,0,0.0,4
11049,0,0.0,0,0.0,4
11053,0,0.0,0,0.0,4
11053,0,0.0,0,0.0,4
11053,0,0.0,0,0.0,4
11065,0,0.0,0,0.0,4
11065,0,0.0,0,0.0,4
11065,0,0.0,0,0.0,4
11086,0,0.0,0,0.0,4
11086,49,0.03948717948717949,0,0.0,4
11086,0,0.0,0,0.0,4
11098,0,0.0,0,0.0,4
11098,0,0.0,0,0.0,4
11098,0,0.0,0,0.0,4
11115,1,0.0008058608058608059,0,0.0,4
11121,0,0.0,0,0.0,4
11125,0,0.0,0,0.0,4
11131,0,0.0,0,0.0,4
11131,0,0.0,0,0.0,4
11131,0,0.0,0,0.0,4
11131,0,0.0,0,0.0,4
11148,0,0.0,0,0.0,4
11148,0,0.0,0,0.0,4
11148,0,0.0,0,0.0,4
11164,0,0.0,0,0.0,4
11165,0,0.0,0,0.0,4
11165,0,0.0,0,0.0,4
11181,0,0.0,0,0.0,4
11186,0,0.0,0,0.0,4
11187,0,0.0,0,0.0,4
11187,0,0.0,0,0.0,4
11197,3,0.0024175824175824176,0,0.0,4
11197,0,0.0,0,0.0,4
11197,0,0.0,0,0.0,4
11214,0,0.0,0,0.0,4
11220,0,0.0,0,0.0,4
11220,0,0.0,0,0.0,4
11230,41,0.03304029304029304,0,0.0,4
11236,0,0.0,0,0.0,4
11236,0,0.0,0,0.0,4
11246,0,0.0,0,0.0,4
11246,0,0.0,0,0.0,4
11246,0,0.0,0,0.0,4
11246,0,0.0,0,0.0,4
11263,0,0.0,0,0.0,4
11263,0,0.0,0,0.0,4
11263,0,0.0,0,0.0,4
11280,0,0.0,0,0.0,4
11286,0,0.0,0,0.0,4
11289,0,0.0,0,0.0,4
11296,0,0.0,0,0.0,4
11301,0,0.0,0,0.0,4
11301,0,0.0,0,0.0,4
11309,0,0.0,0,0.0,4
11314,0,0.0,0,0.0,4
11320,3,0.0024175824175824176,0,0.0,4
11321,0,0.0,0,0.0,4
11321,0,0.0,0,0.0,4
11321,0,0.0,0,0.0,4
11341,0,0.0,0,0.0,4
11345,0,0.0,0,0.0,4
11345,13,0.010476190476190476,0,0.0,4
11353,0,0.0,0,0.0,4
11353,0,0.0,0,0.0,4
11353,0,0.0,0,0.0,4
11369,0,0.0,0,0.0,4
11375,0,0.0,0,0.0,4
11379,16,0.012893772893772894,0,0.0,4
11384,0,0.0,0,0.0,4
11384,0,0.0,0,0.0,4
11384,0,0.0,0,0.0,4
11384,0,0.0,0,0.0,4
11404,0,0.0,0,0.0,4
11411,0,0.0,0,0.0,4
11411,26,0.02095238095238095,0,0.0,4
11419,0,0.0,0,0.0,4
11420,61,0.04915750915750916,0,0.0,4
11420,0,0.0,0,0.0,4
11434,0,0.0,0,0.0,4
11434,0,0.0,0,0.0,4
11434,0,0.0,0,0.0,4
11450,0,0.0,0,0.0,4
11450,0,0.0,0,0.0,4
11450,0,0.0,0,0.0,4
11450,0,0.0,0,0.0,4
11467,0,0.0,0,0.0,4
11467,0,0.0,0,0.0,4
11467,0,0.0,0,0.0,4
11482,0,0.0,0,0.0,4
11482,0,0.0,0,0.0,4
11482,0,0.0,0,0.0,4
11498,0,0.0,0,0.0,4
11498,0,0.0,0,0.0,4
11498,0,0.0,0,0.0,4
11498,0,0.0,0,0.0,4
11514,0,0.0,0,0.0,4
11514,0,0.0,0,0.0,4
11514,0,0.0,0,0.0,4
11529,0,0.0,0,0.0,4
11529,0,0.0,0,0.0,4
11529,0,0.0,0,0.0,4
11545,0,0.0,0,0.0,4
11545,0,0.0,0,0.0,4
11545,0,0.0,0,0.0,4
11561,0,0.0,0,0.0,4
11561,0,0.0,0,0.0,4
11561,0,0.0,0,0.0,4
11577,35,0.028205128205128206,0,0.0,4
11577,0,0.0,0,0.0,4
11577,0,0.0,0,0.0,4
11596,0,0.0,0,0.0,4
11601,0,0.0,0,0.0,4
11603,0,0.0,0,0.0,4
11609,0,0.0,0,0.0,4
11609,0,0.0,0,0.0,4
11609,0,0.0,0,0.0,4
11626,0,0.0,0,0.0,4
11631,0,0.0,0,0.0,4
11631,0,0.0,0,0.0,4
11631,0,0.0,0,0.0,4
11644,0,0.0,0,0.0,4
11647,0,0.0,0,0.0,4
11647,0,0.0,0,0.0,4
11658,0,0.0,0,0.0,4
11665,0,0.0,0,0.0,4
11665,0,0.0,0,0.0,4
11675,30,0.024175824175824173,0,0.0,4
11681,0,0.0,0,0.0,4
11681,0,0.0,0,0.0,4
11691,0,0.0,0,0.0,4
11691,0,0.0,0,0.0,4
11691,0,0.0,0,0.0,4
11691,2,0.0016117216117216117,0,0.0,4
11707,0,0.0,0,0.0,4
11707,0,0.0,0,0.0,4
11707,0,0.0,0,0.0,4
11724,0,0.0,0,0.0,4
11731,0,0.0,0,0.0,4
11731,0,0.0,0,0.0,4
11740,0,0.0,0,0.0,4
11740,0,0.0,0,0.0,4
11740,0,0.0,0,0.0,4
11740,19,0.01531135531135531,0,0.0,4
11761,0,0.0,0,0.0,4
11761,0,0.0,0,0.0,4
11761,0,0.0,0,0.0,4
11774,0,0.0,0,0.0,4
11774,0,0.0,0,0.0,4
11774,0,0.0,0,0.0,4
11791,0,0.0,0,0.0,4
11796,0,0.0,0,0.0,4
11796,0,0.0,0,0.0,4
11796,0,0.0,0,0.0,4
11811,0,0.0,0,0.0,4
11811,0,0.0,0,0.0,4
11811,0,0.0,0,0.0,4
11824,0,0.0,0,0.0,4
11824,0,0.0,0,0.0,4
11824,0,0.0,0,0.0,4
11840,0,0.0,0,0.0,4
11846,0,0.0,0,0.0,4
11846,0,0.0,0,0.0,4
11846,0,0.0,0,0.0,4
11859,0,0.0,0,0.0,4
11865,0,0.0,0,0.0,4
11870,0,0.0,0,0.0,4
11871,0,0.0,0,0.0,4
11871,0,0.0,0,0.0,4
11871,0,0.0,0,0.0,4
11886,0,0.0,0,0.0,4
11886,0,0.0,0,0.0,4
11886,0,0.0,0,0.0,4
11904,0,0.0,0,0.0,4
11904,0,0.0,0,0.0,4
11904,0,0.0,0,0.0,4
11919,0,0.0,0,0.0,4
11919,0,0.0,0,0.0,4
11919,0,0.0,0,0.0,4
11936,26,0.02095238095238095,0,0.0,4
11937,0,0.0,0,0.0,4
11937,0,0.0,0,0.0,4
11937,0,0.0,0,0.0,4
11952,0,0.0,0,0.0,4
11952,0,0.0,0,0.0,4
11952,0,0.0,0,0.0,4
11969,0,0.0,0,0.0,4
11976,0,0.0,0,0.0,4
11976,29,0.02336996336996337,0,0.0,4
11985,0,0.0,0,0.0,4
11985,0,0.0,0,0.0,4
11985,0,0.0,0,0.0,4
11985,0,0.0,0,0.0,4
12004,15,0.012087912087912087,0,0.0,5
12010,0,0.0,0,0.0,5
12010,0,0.0,0,0.0,5
12019,0,0.0,0,0.0,5
12023,0,0.0,0,0.0,5
12028,0,0.0,0,0.0,5
12034,0,0.0,0,0.0,5
12038,0,0.0,0,0.0,5
12041,0,0.0,0,0.0,5
12041,0,0.0,0,0.0,5
12054,1,0.0008058608058608059,0,0.0,5
12059,0,0.0,0,0.0,5
12064,0,0.0,0,0.0,5
12069,0,0.0,0,0.0,5
12074,33,0.026593406593406595,0,0.0,5
12079,7,0.005641025641025641,0,0.0,5
12086,0,0.0,0,0.0,5
12089,0,0.0,0,0.0,5
12089,0,0.0,0,0.0,5
12089,0,0.0,0,0.0,5
12089,0,0.0,0,0.0,5
12105,0,0.0,0,0.0,5
12105,0,0.0,0,0.0,5
12105,0,0.0,0,0.0,5
12126,0,0.0,0,0.0,5
12131,0,0.0,0,0.0,5
12131,0,0.0,0,0.0,5
12138,0,0.0,0,0.0,5
12140,0,0.0,0,0.0,5
12140,0,0.0,0,0.0,5
12140,0,0.0,0,0.0,5
12154,0,0.0,0,0.0,5
12154,0,0.0,0,0.0,5
12171,0,0.0,0,0.0,5
12176,0,0.0,0,0.0,5
12176,0,0.0,0,0.0,5
12176,0,0.0,0,0.0,5
12186,0,0.0,0,0.0,5
12186,0,0.0,0,0.0,5
12186,0,0.0,0,0.0,5
12204,0,0.0,0,0.0,5
12204,0,0.0,0,0.0,5
12204,0,0.0,0,0.0,5
12219,0,0.0,0,0.0,5
12219,0,0.0,0,0.0,5
12219,0,0.0,0,0.0,5
12236,0,0.0,0,0.0,5
12236,0,0.0,0,0.0,5
12236,0,0.0,0,0.0,5
12236,0,0.0,0,0.0,5
12252,0,0.0,0,0.0,5
12252,0,0.0,0,0.0,5
12252,0,0.0,0,0.0,5
12269,0,0.0,0,0.0,5
12276,0,0.0,0,0.0,5
12280,0,0.0,0,0.0,5
12286,0,0.0,0,0.0,5
12286,0,0.0,0,0.0,5
12286,0,0.0,0,0.0,5
12286,0,0.0,0,0.0,5
12303,0,0.0,0,0.0,5
12303,0,0.0,0,0.0,5
12303,0,0.0,0,0.0,5
12319,0,0.0,0,0.0,5
12319,0,0.0,0,0.0,5
12319,0,0.0,0,0.0,5
12336,193,0.1555311355311355,0,0.0,5
12336,59,0.047545787545787546,0,0.0,5
12336,0,0.0,0,0.0,5
12336,0,0.0,0,0.0,5
12353,0,0.0,0,0.0,5
12353,0,0.0,0,0.0,5
12353,0,0.0,0,0.0,5
12369,0,0.0,0,0.0,5
12374,0,0.0,0,0.0,5
12379,0,0.0,0,0.0,5
12384,0,0.0,0,0.0,5
12391,0,0.0,0,0.0,5
12391,0,0.0,0,0.0,5
12391,0,0.0,0,0.0,5
12403,0,0.0,0,0.0,5
12411,0,0.0,0,0.0,5
12411,0,0.0,0,0.0,5
12420,0,0.0,0,0.0,5
12420,0,0.0,0,0.0,5
12420,0,0.0,0,0.0,5
12420,0,0.0,0,0.0,5
12436,0,0.0,0,0.0,5
12436,0,0.0,0,0.0,5
12436,0,0.0,0,0.0,5
12454,0,0.0,0,0.0,5
12461,0,0.0,0,0.0,5
12461,0,0.0,0,0.0,5
12469,0,0.0,0,0.0,5
12469,0,0.0,0,0.0,5
12469,0,0.0,0,0.0,5
12486,0,0.0,0,0.0,5
12491,0,0.0,0,0.0,5
12491,0,0.0,0,0.0,5
12491,0,0.0,0,0.0,5
12502,0,0.0,0,0.0,5
12502,0,0.0,0,0.0,5
12502,0,0.0,0,0.0,5
12519,0,0.0,0,0.0,5
12526,0,0.0,0,0.0,5
12526,0,0.0,0,0.0,5
12535,0,0.0,0,0.0,5
12535,0,0.0,0,0.0,5
12535,0,0.0,0,0.0,5
12535,0,0.0,0,0.0,5
12554,0,0.0,0,0.0,5
12561,0,0.0,0,0.0,5
12561,0,0.0,0,0.0,5
12568,0,0.0,0,0.0,5
12568,0,0.0,0,0.0,5
12568,0,0.0,0,0.0,5
12585,0,0.0,0,0.0,5
12591,0,0.0,0,0.0,5
12596,0,0.0,0,0.0,5
12601,0,0.0,0,0.0,5
12604,0,0.0,0,0.0,5
12611,0,0.0,0,0.0,5
12611,0,0.0,0,0.0,5
12620,0,0.0,0,0.0,5
12626,0,0.0,0,0.0,5
12626,0,0.0,0,0.0,5
12634,0,0.0,0,0.0,5
12634,0,0.0,0,0.0,5
12634,0,0.0,0,0.0,5
12651,0,0.0,0,0.0,5
12654,0,0.0,0,0.0,5
12655,0,0.0,0,0.0,5
12655,0,0.0,0,0.0,5
12667,0,0.0,0,0.0,5
12667,0,0.0,0,0.0,5
12667,0,0.0,0,0.0,5
12684,0,0.0,0,0.0,5
12691,20,0.016117216117216115,0,0.0,5
12694,0,0.0,0,0.0,5
12700,0,0.0,0,0.0,5
12700,0,0.0,0,0.0,5
12700,0,0.0,0,0.0,5
12700,0,0.0,0,0.0,5
12720,0,0.0,0,0.0,5
12726,0,0.0,0,0.0,5
12726,0,0.0,0,0.0,5
12736,16,0.012893772893772894,0,0.0,5
12736,10,0.008058608058608058,0,0.0,5
12736,0,0.0,0,0.0,5
12750,71,0.05721611721611722,0,0.0,5
12754,91,0.07333333333333333,0,0.0,5
12758,0,0.0,0,0.0,5
12758,0,0.0,0,0.0,5
12765,161,0.12974358974358974,0,0.0,5
12765,117,0.09428571428571428,0,0.0,5
12765,128,0.10315018315018315,0,0.0,5
12786,122,0.09831501831501832,0,0.0,5
12786,6,0.004835164835164835,0,0.0,5
12786,0,0.0,0,0.0,5
12801,0,0.0,0,0.0,5
12804,0,0.0,0,0.0,5
12809,0,0.0,0,0.0,5
12814,94,0.07575091575091575,0,0.0,5
12817,66,0.05318681318681319,0,0.0,5
12817,50,0.04029304029304029,0,0.0,5
12817,141,0.11362637362637362,0,0.0,5
12830,0,0.0,0,0.0,5
12830,1,0.0008058608058608059,0,0.0,5
12830,266,0.21435897435897436,0,0.0,5
12850,47,0.037875457875457874,23,0.018534798534798533,5
12851,0,0.0,22,0.017728937728937726,5
12851,0,0.0,14,0.011282051282051281,5
12864,20,0.016117216117216115,0,0.0,5
12870,10,0.008058608058608058,0,0.0,5
12873,16,0.012893772893772894,0,0.0,5
12879,0,0.0,0,0.0,5
12885,21,0.016923076923076923,0,0.0,5
12885,0,0.0,0,0.0,5
12896,30,0.024175824175824173,0,0.0,5
12897,7,0.005641025641025641,0,0.0,5
12904,0,0.0,0,0.0,5
12909,0,0.0,0,0.0,5
12915,0,0.0,0,0.0,5
12920,0,0.0,0,0.0,5
12921,0,0.0,0,0.0,5
12921,0,0.0,0,0.0,5
12921,0,0.0,0,0.0,5
12941,0,0.0,0,0.0,5
12946,126,0.10153846153846154,0,0.0,5
12946,0,0.0,0,0.0,5
12956,0,0.0,0,0.0,5
12961,0,0.0,0,0.0,5
12961,0,0.0,0,0.0,5
12970,22,0.017728937728937726,0,0.0,5
12976,0,0.0,0,0.0,5
12976,0,0.0,0,0.0,5
12986,0,0.0,0,0.0,5
12991,0,0.0,0,0.0,5
12991,0,0.0,0,0.0,5
12991,0,0.0,0,0.0,5
13002,21,0.016923076923076923,0,0.0,5
13002,0,0.0,0,0.0,5
13002,0,0.0,0,0.0,5
13019,0,0.0,0,0.0,5
13020,0,0.0,0,0.0,5
13020,0,0.0,0,0.0,5
13035,0,0.0,0,0.0,5
13040,0,0.0,0,0.0,5
13040,0,0.0,0,0.0,5
13040,0,0.0,0,0.0,5
13054,0,0.0,0,0.0,5
13054,0,0.0,0,0.0,5
13054,0,0.0,0,0.0,5
13069,0,0.0,0,0.0,5
13069,0,0.0,0,0.0,5
13069,27,0.02175824175824176,0,0.0,5
13085,0,0.0,0,0.0,5
13091,17,0.0136996336996337,0,0.0,5
13096,74,0.05963369963369963,0,0.0,5
13096,0,0.0,0,0.0,5
13104,0,0.0,0,0.0,5
13111,0,0.0,0,0.0,5
13111,0,0.0,0,0.0,5
13120,0,0.0,0,0.0,5
13126,22,0.017728937728937726,0,0.0,5
13126,0,0.0,0,0.0,5
13134,0,0.0,0,0.0,5
13134,0,0.0,0,0.0,5
13134,0,0.0,0,0.0,5
13151,0,0.0,0,0.0,5
13151,16,0.012893772893772894,0,0.0,5
13160,0,0.0,0,0.0,5
13160,0,0.0,0,0.0,5
13170,0,0.0,0,0.0,5
13176,0,0.0,0,0.0,5
13176,0,0.0,0,0.0,5
13184,0,0.0,0,0.0,5
13191,0,0.0,0,0.0,5
13194,0,0.0,0,0.0,5
13200,0,0.0,0,0.0,5
13200,0,0.0,0,0.0,5
13200,114,0.09186813186813186,0,0.0,5
13200,0,0.0,0,0.0,5
13220,0,0.0,0,0.0,5
13226,0,0.0,0,0.0,5
13226,0,0.0,0,0.0,5
13234,0,0.0,0,0.0,5
13241,0,0.0,0,0.0,5
13242,28,0.022564102564102562,0,0.0,5
13250,0,0.0,0,0.0,5
13254,0,0.0,0,0.0,5
13254,0,0.0,0,0.0,5
13254,0,0.0,0,0.0,5
13266,0,0.0,0,0.0,5
13266,0,0.0,0,0.0,5
13266,0,0.0,0,0.0,5
13283,0,0.0,0,0.0,5
13291,0,0.0,0,0.0,5
13293,0,0.0,0,0.0,5
13299,110,0.08864468864468865,0,0.0,5
13303,0,0.0,0,0.0,5
13305,0,0.0,0,0.0,5
13315,0,0.0,0,0.0,5
13318,0,0.0,0,0.0,5
13318,0,0.0,0,0.0,5
13331,0,0.0,0,0.0,5
13331,0,0.0,0,0.0,5
13331,0,0.0,0,0.0,5
13331,0,0.0,0,0.0,5
13348,0,0.0,0,0.0,5
13348,0,0.0,0,0.0,5
13348,0,0.0,0,0.0,5
13364,0,0.0,0,0.0,5
13370,0,0.0,0,0.0,5
13374,0,0.0,0,0.0,5
13380,0,0.0,0,0.0,5
13386,0,0.0,0,0.0,5
13391,0,0.0,0,0.0,5
13391,0,0.0,0,0.0,5
13396,0,0.0,0,0.0,5
13396,38,0.03062271062271062,0,0.0,5
13396,0,0.0,0,0.0,5
13413,48,0.03868131868131868,0,0.0,5
13413,0,0.0,0,0.0,5
13413,0,0.0,0,0.0,5
13429,0,0.0,0,0.0,5
13436,0,0.0,0,0.0,5
13441,0,0.0,0,0.0,5
13446,5,0.004029304029304029,0,0.0,5
13451,0,0.0,0,0.0,5
13454,0,0.0,0,0.0,5
13461,1,0.0008058608058608059,0,0.0,5
13463,0,0.0,0,0.0,5
13471,0,0.0,0,0.0,5
13471,0,0.0,0,0.0,5
13471,58,0.04673992673992674,0,0.0,5
13471,0,0.0,0,0.0,5
13486,79,0.06366300366300366,0,0.0,5
13486,0,0.0,0,0.0,5
13486,0,0.0,0,0.0,5
13506,0,0.0,0,0.0,5
13506,0,0.0,0,0.0,5
13506,22,0.017728937728937726,0,0.0,5
13519,0,0.0,0,0.0,5
13519,0,0.0,0,0.0,5
13519,0,0.0,0,0.0,5
13536,0,0.0,0,0.0,5
13538,0,0.0,0,0.0,5
13540,0,0.0,0,0.0,5
13540,0,0.0,0,0.0,5
13554,0,0.0,0,0.0,5
13561,57,0.04593406593406593,0,0.0,5
13561,0,0.0,0,0.0,5
13569,0,0.0,0,0.0,5
13570,0,0.0,0,0.0,5
13570,0,0.0,0,0.0,5
13585,23,0.018534798534798533,0,0.0,5
13585,0,0.0,0,0.0,5
13585,0,0.0,0,0.0,5
13585,0,0.0,0,0.0,5
13603,0,0.0,0,0.0,5
13611,0,0.0,0,0.0,5
13611,0,0.0,0,0.0,5
13617,64,0.051575091575091575,0,0.0,5
13626,0,0.0,0,0.0,5
13627,0,0.0,0,0.0,5
13634,0,0.0,0,0.0,5
13641,0,0.0,0,0.0,5
13644,0,0.0,0,0.0,5
13651,26,0.02095238095238095,0,0.0,5
13651,0,0.0,0,0.0,5
13651,70,0.05641025641025641,0,0.0,5
13651,17,0.0136996336996337,0,0.0,5
13670,0,0.0,0,0.0,5
13676,14,0.011282051282051281,0,0.0,5
13676,0,0.0,0,0.0,5
13683,0,0.0,0,0.0,5
13691,0,0.0,0,0.0,5
13694,0,0.0,0,0.0,5
13700,0,0.0,0,0.0,5
13704,0,0.0,0,0.0,5
13711,0,0.0,0,0.0,5
13711,29,0.02336996336996337,0,0.0,5
13717,0,0.0,0,0.0,5
13717,17,0.0136996336996337,0,0.0,5
13717,0,0.0,0,0.0,5
13733,0,0.0,0,0.0,5
13741,0,0.0,0,0.0,5
13742,0,0.0,0,0.0,5
13750,65,0.052380952380952375,0,0.0,5
13750,0,0.0,0,0.0,5
13750,0,0.0,0,0.0,5
13750,0,0.0,0,0.0,5
13770,0,0.0,0,0.0,5
13776,0,0.0,0,0.0,5
13776,0,0.0,0,0.0,5
13783,50,0.04029304029304029,0,0.0,5
13783,0,0.0,0,0.0,5
13783,0,0.0,0,0.0,5
13800,0,0.0,0,0.0,5
13804,0,0.0,0,0.0,5
13811,0,0.0,0,0.0,5
13811,0,0.0,0,0.0,5
13820,47,0.037875457875457874,0,0.0,5
13820,0,0.0,0,0.0,5
13820,0,0.0,0,0.0,5
13836,0,0.0,0,0.0,5
13841,0,0.0,0,0.0,5
13841,0,0.0,0,0.0,5
13849,0,0.0,0,0.0,5
13849,0,0.0,0,0.0,5
13849,0,0.0,0,0.0,5
13849,0,0.0,0,0.0,5
13870,0,0.0,0,0.0,5
13876,0,0.0,0,0.0,5
13876,3,0.0024175824175824176,0,0.0,5
13886,0,0.0,0,0.0,5
13886,0,0.0,0,0.0,5
13886,15,0.012087912087912087,0,0.0,5
13899,0,0.0,0,0.0,5
13904,0,0.0,0,0.0,5
13904,0,0.0,0,0.0,5
13915,0,0.0,0,0.0,5
13915,0,0.0,0,0.0,5
13915,0,0.0,0,0.0,5
13931,0,0.0,0,0.0,5
13934,0,0.0,0,0.0,5
13940,0,0.0,0,0.0,5
13941,0,0.0,0,0.0,5
13949,0,0.0,0,0.0,5
13949,0,0.0,0,0.0,5
13959,0,0.0,0,0.0,5
13964,0,0.0,0,0.0,5
13970,21,0.016923076923076923,0,0.0,5
13974,0,0.0,0,0.0,5
13979,0,0.0,0,0.0,5
13986,61,0.04915750915750916,0,0.0,5
13991,0,0.0,0,0.0,5
13996,0,0.0,0,0.0,5
13996,18,0.014505494505494505,0,0.0,5
14003,0,0.0,0,0.0,5
14011,0,0.0,0,0.0,5
14011,0,0.0,0,0.0,5
14019,0,0.0,0,0.0,5
14020,0,0.0,0,0.0,5
14020,0,0.0,0,0.0,5
14035,0,0.0,0,0.0,5
14035,0,0.0,0,0.0,5
14035,0,0.0,0,0.0,5
14035,0,0.0,0,0.0,5
14051,0,0.0,0,0.0,5
14051,0,0.0,0,0.0,5
14051,0,0.0,0,0.0,5
14070,0,0.0,0,0.0,5
14076,0,0.0,0,0.0,5
14076,0,0.0,0,0.0,5
14085,0,0.0,0,0.0,5
14091,11,0.008864468864468863,0,0.0,5
14095,0,0.0,0,0.0,5
14101,11,0.008864468864468863,0,0.0,5
14101,38,0.03062271062271062,0,0.0,5
14101,0,0.0,0,0.0,5
14101,0,0.0,0,0.0,5
14120,5,0.004029304029304029,0,0.0,5
14126,0,0.0,0,0.0,5
14126,0,0.0,0,0.0,5
14134,0,0.0,0,0.0,5
14134,0,0.0,0,0.0,5
14134,0,0.0,0,0.0,5
14151,8,0.006446886446886447,0,0.0,5
14154,0,0.0,0,0.0,5
14159,0,0.0,0,0.0,5
14159,0,0.0,0,0.0,5
14167,0,0.0,0,0.0,5
14167,0,0.0,0,0.0,5
14167,0,0.0,0,0.0,5
14184,0,0.0,0,0.0,5
14191,0,0.0,0,0.0,5
14194,0,0.0,0,0.0,5
14200,0,0.0,0,0.0,5
14204,0,0.0,0,0.0,5
14211,108,0.08703296703296703,0,0.0,5
14211,0,0.0,0,0.0,5
14220,82,0.06608058608058608,0,0.0,5
14226,0,0.0,0,0.0,5
14226,0,0.0,0,0.0,5
14233,0,0.0,0,0.0,5
14233,0,0.0,0,0.0,5
14233,0,0.0,0,0.0,5
