ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
10970,15,0.012087912087912087,0,0.0,4
10982,0,0.0,0,0.0,4
10987,0,0.0,0,0.0,4
10987,0,0.0,0,0.0,4
10987,0,0.0,0,0.0,4
10997,0,0.0,0,0.0,4
10997,0,0.0,0,0.0,4
10997,0,0.0,0,0.0,4
11014,0,0.0,0,0.0,4
11014,7,0.005641025641025641,0,0.0,4
11014,0,0.0,0,0.0,4
11030,0,0.0,0,0.0,4
11037,0,0.0,0,0.0,4
11037,0,0.0,0,0.0,4
11046,80,0.06446886446886446,0,0.0,4
11050,23,0.018534798534798533,0,0.0,4
11050,11,0.008864468864468863,0,0.0,4
11063,0,0.0,0,0.0,4
11063,0,0.0,0,0.0,4
11063,0,0.0,0,0.0,4
11063,0,0.0,0,0.0,4
11082,0,0.0,0,0.0,4
11082,2,0.0016117216117216117,0,0.0,4
11082,0,0.0,0,0.0,4
11095,17,0.0136996336996337,0,0.0,4
11095,0,0.0,0,0.0,4
11095,0,0.0,0,0.0,4
11112,0,0.0,0,0.0,4
11117,0,0.0,0,0.0,4
11117,0,0.0,0,0.0,4
11128,14,0.011282051282051281,0,0.0,4
11128,0,0.0,0,0.0,4
11128,0,0.0,0,0.0,4
11128,0,0.0,0,0.0,4
11147,0,0.0,0,0.0,4
11153,0,0.0,0,0.0,4
11153,0,0.0,0,0.0,4
11161,0,0.0,0,0.0,4
11168,0,0.0,0,0.0,4
11171,0,0.0,0,0.0,4
11177,0,0.0,0,0.0,4
11177,0,0.0,0,0.0,4
11177,47,0.037875457875457874,0,0.0,4
11193,0,0.0,0,0.0,4
11193,0,0.0,0,0.0,4
11193,0,0.0,0,0.0,4
11193,0,0.0,0,0.0,4
11213,0,0.0,0,0.0,4
11218,0,0.0,0,0.0,4
11218,0,0.0,0,0.0,4
11226,0,0.0,0,0.0,4
11226,0,0.0,0,0.0,4
11226,77,0.06205128205128205,0,0.0,4
11243,122,0.09831501831501832,0,0.0,4
11247,0,0.0,0,0.0,4
11253,0,0.0,0,0.0,4
11257,0,0.0,0,0.0,4
11261,16,0.012893772893772894,0,0.0,4
11266,0,0.0,0,0.0,4
11270,0,0.0,0,0.0,4
11270,0,0.0,0,0.0,4
11270,54,0.04351648351648352,0,0.0,4
11287,5,0.004029304029304029,0,0.0,4
11287,0,0.0,0,0.0,4
11287,0,0.0,0,0.0,4
11303,115,0.09267399267399268,0,0.0,4
11307,0,0.0,0,0.0,4
11307,0,0.0,0,0.0,4
11307,0,0.0,0,0.0,4
11319,0,0.0,0,0.0,4
11319,145,0.11684981684981684,0,0.0,4
11319,67,0.05399267399267399,0,0.0,4
11336,0,0.0,0,0.0,4
11336,0,0.0,0,0.0,4
11336,0,0.0,0,0.0,4
11352,0,0.0,0,0.0,4
11358,0,0.0,0,0.0,4
11363,0,0.0,0,0.0,4
11363,47,0.037875457875457874,0,0.0,4
11370,74,0.05963369963369963,0,0.0,4
11370,0,0.0,0,0.0,4
11370,0,0.0,0,0.0,4
11385,0,0.0,0,0.0,4
11385,0,0.0,0,0.0,4
11385,53,0.04271062271062271,0,0.0,4
11402,0,0.0,0,0.0,4
11408,0,0.0,0,0.0,4
11408,62,0.04996336996336996,0,0.0,4
11418,17,0.0136996336996337,0,0.0,4
11418,0,0.0,0,0.0,4
11418,5,0.004029304029304029,0,0.0,4
11418,18,0.014505494505494505,0,0.0,4
11434,12,0.00967032967032967,0,0.0,4
11434,0,0.0,0,0.0,4
11434,0,0.0,0,0.0,4
11451,0,0.0,0,0.0,4
11451,0,0.0,0,0.0,4
11451,0,0.0,0,0.0,4
11466,16,0.012893772893772894,0,0.0,4
11471,0,0.0,0,0.0,4
11475,0,0.0,0,0.0,4
11475,0,0.0,0,0.0,4
11487,0,0.0,0,0.0,4
11487,0,0.0,0,0.0,4
11487,0,0.0,0,0.0,4
11499,0,0.0,0,0.0,4
11499,0,0.0,0,0.0,4
11499,0,0.0,0,0.0,4
11516,0,0.0,0,0.0,4
11516,0,0.0,0,0.0,4
11516,0,0.0,0,0.0,4
11533,0,0.0,0,0.0,4
11536,0,0.0,0,0.0,4
11536,16,0.012893772893772894,0,0.0,4
11536,0,0.0,0,0.0,4
11552,0,0.0,0,0.0,4
11557,21,0.016923076923076923,0,0.0,4
11557,0,0.0,0,0.0,4
11566,0,0.0,0,0.0,4
11570,0,0.0,0,0.0,4
11570,0,0.0,0,0.0,4
11582,0,0.0,0,0.0,4
11582,0,0.0,0,0.0,4
11582,0,0.0,0,0.0,4
11582,0,0.0,0,0.0,4
11600,0,0.0,0,0.0,4
11600,0,0.0,0,0.0,4
11600,0,0.0,0,0.0,4
11614,0,0.0,0,0.0,4
11621,0,0.0,0,0.0,4
11625,0,0.0,0,0.0,4
11631,0,0.0,0,0.0,4
11637,16,0.012893772893772894,0,0.0,4
11641,0,0.0,0,0.0,4
11647,16,0.012893772893772894,0,0.0,4
11647,0,0.0,0,0.0,4
11647,0,0.0,0,0.0,4
11647,0,0.0,0,0.0,4
11668,0,0.0,0,0.0,4
11668,0,0.0,0,0.0,4
11668,7,0.005641025641025641,0,0.0,4
11680,0,0.0,0,0.0,4
11680,0,0.0,0,0.0,4
11680,0,0.0,0,0.0,4
11696,0,0.0,0,0.0,4
11696,0,0.0,0,0.0,4
11696,0,0.0,0,0.0,4
11712,0,0.0,0,0.0,4
11712,0,0.0,0,0.0,4
11712,0,0.0,0,0.0,4
11712,0,0.0,0,0.0,4
11733,0,0.0,0,0.0,4
11737,0,0.0,0,0.0,4
11740,0,0.0,0,0.0,4
11746,21,0.016923076923076923,0,0.0,4
11749,0,0.0,0,0.0,4
11749,0,0.0,0,0.0,4
11762,14,0.011282051282051281,0,0.0,4
11768,0,0.0,0,0.0,4
11770,0,0.0,0,0.0,4
11776,0,0.0,0,0.0,4
11781,0,0.0,0,0.0,4
11787,0,0.0,0,0.0,4
11787,0,0.0,0,0.0,4
11787,31,0.02498168498168498,0,0.0,4
11803,0,0.0,0,0.0,4
11803,36,0.02901098901098901,0,0.0,4
11803,18,0.014505494505494505,0,0.0,4
11803,0,0.0,0,0.0,4
11823,0,0.0,0,0.0,4
11823,0,0.0,0,0.0,4
11823,0,0.0,0,0.0,4
11835,99,0.07978021978021978,0,0.0,4
11835,55,0.044322344322344324,0,0.0,4
11835,0,0.0,0,0.0,4
11853,0,0.0,0,0.0,4
11858,0,0.0,0,0.0,4
11858,0,0.0,0,0.0,4
11858,0,0.0,0,0.0,4
11868,67,0.05399267399267399,0,0.0,4
11868,51,0.0410989010989011,0,0.0,4
11868,0,0.0,0,0.0,4
11887,37,0.029816849816849816,0,0.0,4
11887,0,0.0,0,0.0,4
11887,0,0.0,0,0.0,4
11901,0,0.0,0,0.0,4
11901,11,0.008864468864468863,0,0.0,4
11901,0,0.0,0,0.0,4
11917,0,0.0,0,0.0,4
11921,0,0.0,0,0.0,4
11921,0,0.0,0,0.0,4
11921,0,0.0,0,0.0,4
11933,0,0.0,0,0.0,4
11933,0,0.0,0,0.0,4
11933,0,0.0,0,0.0,4
11952,12,0.00967032967032967,0,0.0,4
11952,0,0.0,0,0.0,4
11952,0,0.0,0,0.0,4
11966,0,0.0,0,0.0,4
11966,0,0.0,0,0.0,4
11966,0,0.0,0,0.0,4
11983,0,0.0,0,0.0,4
11987,0,0.0,0,0.0,4
11993,0,0.0,0,0.0,4
11993,0,0.0,0,0.0,4
12002,0,0.0,0,0.0,5
12002,0,0.0,0,0.0,5
12002,23,0.018534798534798533,0,0.0,5
12015,0,0.0,0,0.0,5
12020,0,0.0,0,0.0,5
12021,21,0.016923076923076923,0,0.0,5
12021,0,0.0,0,0.0,5
12037,0,0.0,0,0.0,5
12040,46,0.03706959706959707,0,0.0,5
12040,61,0.04915750915750916,0,0.0,5
12040,0,0.0,0,0.0,5
12056,0,0.0,0,0.0,5
12058,0,0.0,0,0.0,5
12058,0,0.0,0,0.0,5
12070,0,0.0,0,0.0,5
12071,0,0.0,0,0.0,5
12071,18,0.014505494505494505,0,0.0,5
12087,83,0.06688644688644689,0,0.0,5
12090,0,0.0,0,0.0,5
12090,0,0.0,0,0.0,5
12090,0,0.0,0,0.0,5
12104,0,0.0,0,0.0,5
12104,0,0.0,0,0.0,5
12104,0,0.0,0,0.0,5
12121,0,0.0,0,0.0,5
12126,0,0.0,0,0.0,5
12131,0,0.0,0,0.0,5
12131,0,0.0,0,0.0,5
12140,0,0.0,0,0.0,5
12146,0,0.0,0,0.0,5
12151,0,0.0,0,0.0,5
12156,0,0.0,0,0.0,5
12161,0,0.0,0,0.0,5
12166,0,0.0,0,0.0,5
12170,0,0.0,0,0.0,5
12176,0,0.0,0,0.0,5
12183,0,0.0,0,0.0,5
12186,0,0.0,0,0.0,5
12188,35,0.028205128205128206,0,0.0,5
12188,0,0.0,0,0.0,5
12188,0,0.0,0,0.0,5
12208,96,0.07736263736263736,0,0.0,5
12210,168,0.13538461538461538,0,0.0,5
12210,304,0.24498168498168496,0,0.0,5
12220,76,0.06124542124542124,0,0.0,5
12228,0,0.0,0,0.0,5
12228,128,0.10315018315018315,0,0.0,5
12237,51,0.0410989010989011,0,0.0,5
12237,111,0.08945054945054945,0,0.0,5
12237,369,0.29736263736263735,0,0.0,5
12253,0,0.0,0,0.0,5
12253,0,0.0,0,0.0,5
12253,0,0.0,0,0.0,5
12253,153,0.12329670329670328,0,0.0,5
12273,69,0.0556043956043956,0,0.0,5
12278,159,0.12813186813186814,0,0.0,5
12278,12,0.00967032967032967,0,0.0,5
12286,36,0.02901098901098901,0,0.0,5
12286,0,0.0,0,0.0,5
12286,16,0.012893772893772894,0,0.0,5
12302,194,0.15633699633699633,0,0.0,5
12308,46,0.03706959706959707,0,0.0,5
12308,62,0.04996336996336996,0,0.0,5
12308,225,0.1813186813186813,0,0.0,5
12319,126,0.10153846153846154,0,0.0,5
12319,73,0.05882783882783882,0,0.0,5
12319,0,0.0,0,0.0,5
12336,217,0.17487179487179486,0,0.0,5
12343,35,0.028205128205128206,0,0.0,5
12347,0,0.0,0,0.0,5
12351,4,0.0032234432234432234,0,0.0,5
12353,0,0.0,0,0.0,5
12353,0,0.0,0,0.0,5
12353,21,0.016923076923076923,0,0.0,5
12373,25,0.020146520146520144,0,0.0,5
12376,107,0.08622710622710622,0,0.0,5
12376,18,0.014505494505494505,0,0.0,5
12386,128,0.10315018315018315,0,0.0,5
12386,0,0.0,0,0.0,5
12386,0,0.0,0,0.0,5
12403,0,0.0,0,0.0,5
12408,48,0.03868131868131868,0,0.0,5
12408,0,0.0,0,0.0,5
12408,10,0.008058608058608058,0,0.0,5
12419,0,0.0,0,0.0,5
12419,0,0.0,0,0.0,5
12419,0,0.0,0,0.0,5
12436,15,0.012087912087912087,0,0.0,5
12443,0,0.0,0,0.0,5
12443,16,0.012893772893772894,0,0.0,5
12452,37,0.029816849816849816,0,0.0,5
12452,0,0.0,0,0.0,5
12452,0,0.0,0,0.0,5
12452,0,0.0,0,0.0,5
12473,35,0.028205128205128206,0,0.0,5
12473,0,0.0,0,0.0,5
12473,0,0.0,0,0.0,5
12485,0,0.0,0,0.0,5
12485,0,0.0,0,0.0,5
12485,0,0.0,0,0.0,5
12502,0,0.0,0,0.0,5
12502,26,0.02095238095238095,0,0.0,5
12502,0,0.0,0,0.0,5
12502,0,0.0,0,0.0,5
12521,0,0.0,0,0.0,5
12527,0,0.0,0,0.0,5
12527,6,0.004835164835164835,0,0.0,5
12536,0,0.0,0,0.0,5
12539,0,0.0,0,0.0,5
12539,0,0.0,0,0.0,5
12553,0,0.0,0,0.0,5
12556,0,0.0,0,0.0,5
12556,0,0.0,0,0.0,5
12556,0,0.0,0,0.0,5
12570,0,0.0,0,0.0,5
12571,0,0.0,0,0.0,5
12571,0,0.0,0,0.0,5
12586,0,0.0,0,0.0,5
12589,0,0.0,0,0.0,5
12589,0,0.0,0,0.0,5
12589,20,0.016117216117216115,0,0.0,5
12604,0,0.0,0,0.0,5
12604,0,0.0,0,0.0,5
12604,32,0.025787545787545788,0,0.0,5
12620,0,0.0,0,0.0,5
12620,0,0.0,0,0.0,5
12620,0,0.0,0,0.0,5
12637,0,0.0,0,0.0,5
12640,0,0.0,0,0.0,5
12640,0,0.0,0,0.0,5
12640,48,0.03868131868131868,0,0.0,5
12654,0,0.0,0,0.0,5
12654,48,0.03868131868131868,0,0.0,5
12654,4,0.0032234432234432234,0,0.0,5
12670,0,0.0,0,0.0,5
12672,66,0.05318681318681319,0,0.0,5
12672,112,0.09025641025641025,0,0.0,5
12686,334,0.26915750915750913,0,0.0,5
12687,331,0.26673992673992675,0,0.0,5
12687,0,0.0,0,0.0,5
12687,173,0.13941391941391942,0,0.0,5
12706,0,0.0,0,0.0,5
12706,55,0.044322344322344324,0,0.0,5
12706,111,0.08945054945054945,0,0.0,5
12720,71,0.05721611721611722,0,0.0,5
12720,20,0.016117216117216115,0,0.0,5
12720,65,0.052380952380952375,0,0.0,5
12736,0,0.0,0,0.0,5
12740,351,0.28285714285714286,0,0.0,5
12740,91,0.07333333333333333,0,0.0,5
12752,0,0.0,0,0.0,5
12754,17,0.0136996336996337,0,0.0,5
12754,0,0.0,0,0.0,5
12754,26,0.02095238095238095,0,0.0,5
12770,0,0.0,0,0.0,5
12774,0,0.0,0,0.0,5
12774,0,0.0,0,0.0,5
12787,37,0.029816849816849816,0,0.0,5
12787,0,0.0,0,0.0,5
12787,0,0.0,0,0.0,5
12787,0,0.0,0,0.0,5
12806,0,0.0,0,0.0,5
12806,0,0.0,0,0.0,5
12806,42,0.033846153846153845,0,0.0,5
12820,0,0.0,0,0.0,5
12821,0,0.0,0,0.0,5
12821,0,0.0,0,0.0,5
12836,0,0.0,0,0.0,5
12839,3,0.0024175824175824176,0,0.0,5
12839,0,0.0,0,0.0,5
12839,42,0.033846153846153845,0,0.0,5
12854,0,0.0,0,0.0,5
12854,85,0.06849816849816849,0,0.0,5
12854,6,0.004835164835164835,0,0.0,5
12870,5,0.004029304029304029,0,0.0,5
12870,0,0.0,0,0.0,5
12870,0,0.0,0,0.0,5
12886,0,0.0,0,0.0,5
12890,0,0.0,0,0.0,5
12890,0,0.0,0,0.0,5
12890,46,0.03706959706959707,0,0.0,5
12904,54,0.04351648351648352,0,0.0,5
12904,3,0.0024175824175824176,0,0.0,5
12904,0,0.0,0,0.0,5
12921,0,0.0,0,0.0,5
12922,0,0.0,0,0.0,5
12922,0,0.0,0,0.0,5
12937,0,0.0,0,0.0,5
12937,0,0.0,0,0.0,5
12937,0,0.0,0,0.0,5
12937,0,0.0,0,0.0,5
12956,0,0.0,0,0.0,5
12956,0,0.0,0,0.0,5
12956,225,0.1813186813186813,0,0.0,5
12970,53,0.04271062271062271,0,0.0,5
12970,0,0.0,0,0.0,5
12970,13,0.010476190476190476,0,0.0,5
12987,23,0.018534798534798533,0,0.0,5
12989,0,0.0,0,0.0,5
12989,0,0.0,0,0.0,5
12989,0,0.0,0,0.0,5
13004,0,0.0,0,0.0,5
13004,112,0.09025641025641025,0,0.0,5
13004,0,0.0,0,0.0,5
13021,0,0.0,0,0.0,5
13023,0,0.0,0,0.0,5
13023,0,0.0,0,0.0,5
13036,0,0.0,0,0.0,5
13037,75,0.06043956043956044,0,0.0,5
13037,0,0.0,0,0.0,5
13037,3,0.0024175824175824176,0,0.0,5
13054,0,0.0,0,0.0,5
13054,0,0.0,0,0.0,5
13054,0,0.0,0,0.0,5
13070,0,0.0,0,0.0,5
13073,0,0.0,0,0.0,5
13073,0,0.0,0,0.0,5
13086,0,0.0,0,0.0,5
13087,0,0.0,0,0.0,5
13087,0,0.0,0,0.0,5
13087,0,0.0,0,0.0,5
13106,3,0.0024175824175824176,0,0.0,5
13109,2,0.0016117216117216117,0,0.0,5
13109,0,0.0,0,0.0,5
13120,0,0.0,0,0.0,5
13121,0,0.0,0,0.0,5
13121,0,0.0,0,0.0,5
13136,21,0.016923076923076923,0,0.0,5
13139,0,0.0,0,0.0,5
13139,0,0.0,0,0.0,5
13139,0,0.0,0,0.0,5
13154,0,0.0,0,0.0,5
13154,0,0.0,0,0.0,5
13154,16,0.012893772893772894,0,0.0,5
13170,0,0.0,0,0.0,5
13176,0,0.0,0,0.0,5
13176,0,0.0,0,0.0,5
13186,48,0.03868131868131868,0,0.0,5
13187,16,0.012893772893772894,0,0.0,5
13187,0,0.0,0,0.0,5
13187,0,0.0,0,0.0,5
13204,0,0.0,0,0.0,5
13204,0,0.0,0,0.0,5
13204,0,0.0,0,0.0,5
13221,0,0.0,0,0.0,5
13224,0,0.0,0,0.0,5
13224,0,0.0,0,0.0,5
13237,0,0.0,0,0.0,5
13237,0,0.0,0,0.0,5
13237,0,0.0,0,0.0,5
13237,149,0.12007326007326008,0,0.0,5
13254,0,0.0,0,0.0,5
13254,0,0.0,0,0.0,5
13254,0,0.0,0,0.0,5
13270,0,0.0,0,0.0,5
13272,7,0.005641025641025641,0,0.0,5
13272,0,0.0,0,0.0,5
13287,44,0.03545787545787545,0,0.0,5
13287,0,0.0,0,0.0,5
13287,0,0.0,0,0.0,5
13287,0,0.0,0,0.0,5
13305,15,0.012087912087912087,0,0.0,5
13307,16,0.012893772893772894,0,0.0,5
13307,0,0.0,0,0.0,5
13320,0,0.0,0,0.0,5
13321,0,0.0,0,0.0,5
13321,0,0.0,0,0.0,5
13337,0,0.0,0,0.0,5
13339,10,0.008058608058608058,0,0.0,5
13339,0,0.0,0,0.0,5
13339,0,0.0,0,0.0,5
13356,66,0.05318681318681319,0,0.0,5
13361,48,0.03868131868131868,0,0.0,5
13366,0,0.0,0,0.0,5
13370,0,0.0,0,0.0,5
13376,0,0.0,0,0.0,5
13381,0,0.0,0,0.0,5
13387,0,0.0,0,0.0,5
13393,0,0.0,0,0.0,5
13397,9,0.007252747252747252,0,0.0,5
13403,0,0.0,0,0.0,5
13405,49,0.03948717948717949,0,0.0,5
13405,0,0.0,0,0.0,5
13405,0,0.0,0,0.0,5
13422,0,0.0,0,0.0,5
13428,0,0.0,0,0.0,5
13431,0,0.0,0,0.0,5
13431,0,0.0,0,0.0,5
13443,0,0.0,0,0.0,5
13443,0,0.0,0,0.0,5
13443,17,0.0136996336996337,0,0.0,5
13453,0,0.0,0,0.0,5
13453,0,0.0,0,0.0,5
13453,0,0.0,0,0.0,5
13470,0,0.0,0,0.0,5
13470,112,0.09025641025641025,0,0.0,5
13470,0,0.0,0,0.0,5
13486,33,0.026593406593406595,0,0.0,5
13493,0,0.0,0,0.0,5
13497,0,0.0,0,0.0,5
13502,0,0.0,0,0.0,5
13502,0,0.0,0,0.0,5
13502,0,0.0,0,0.0,5
13502,29,0.02336996336996337,0,0.0,5
13523,0,0.0,0,0.0,5
13523,49,0.03948717948717949,0,0.0,5
13523,64,0.051575091575091575,0,0.0,5
13535,0,0.0,0,0.0,5
13535,0,0.0,0,0.0,5
13535,0,0.0,0,0.0,5
13553,0,0.0,0,0.0,5
13556,0,0.0,0,0.0,5
13556,0,0.0,0,0.0,5
13556,0,0.0,0,0.0,5
13568,33,0.026593406593406595,0,0.0,5
13568,80,0.06446886446886446,0,0.0,5
13568,0,0.0,0,0.0,5
13584,0,0.0,0,0.0,5
13584,0,0.0,0,0.0,5
13584,0,0.0,0,0.0,5
13601,0,0.0,0,0.0,5
13601,0,0.0,0,0.0,5
13601,14,0.011282051282051281,0,0.0,5
13601,11,0.008864468864468863,0,0.0,5
13621,0,0.0,0,0.0,5
13621,58,0.04673992673992674,0,0.0,5
13621,0,0.0,0,0.0,5
13637,0,0.0,0,0.0,5
13637,0,0.0,0,0.0,5
13637,0,0.0,0,0.0,5
13651,0,0.0,0,0.0,5
13655,0,0.0,0,0.0,5
13655,0,0.0,0,0.0,5
13668,0,0.0,0,0.0,5
13668,0,0.0,0,0.0,5
13668,0,0.0,0,0.0,5
13668,0,0.0,0,0.0,5
13687,5,0.004029304029304029,0,0.0,5
13687,0,0.0,0,0.0,5
13687,0,0.0,0,0.0,5
13701,0,0.0,0,0.0,5
13701,0,0.0,0,0.0,5
13701,0,0.0,0,0.0,5
13718,0,0.0,0,0.0,5
13718,0,0.0,0,0.0,5
13718,0,0.0,0,0.0,5
13718,0,0.0,0,0.0,5
13734,0,0.0,0,0.0,5
13734,0,0.0,0,0.0,5
13734,0,0.0,0,0.0,5
13751,0,0.0,0,0.0,5
13756,0,0.0,0,0.0,5
13756,0,0.0,0,0.0,5
13767,0,0.0,0,0.0,5
13767,0,0.0,0,0.0,5
13767,8,0.006446886446886447,0,0.0,5
13767,0,0.0,0,0.0,5
13787,0,0.0,0,0.0,5
13787,29,0.02336996336996337,0,0.0,5
13787,0,0.0,0,0.0,5
13801,0,0.0,0,0.0,5
13801,0,0.0,0,0.0,5
13801,0,0.0,0,0.0,5
13818,0,0.0,0,0.0,5
13820,0,0.0,0,0.0,5
13820,0,0.0,0,0.0,5
13820,0,0.0,0,0.0,5
13837,0,0.0,0,0.0,5
13837,10,0.008058608058608058,0,0.0,5
13837,0,0.0,0,0.0,5
13851,0,0.0,0,0.0,5
13855,0,0.0,0,0.0,5
13855,81,0.06527472527472526,0,0.0,5
13868,0,0.0,0,0.0,5
13868,0,0.0,0,0.0,5
13868,0,0.0,0,0.0,5
13868,0,0.0,0,0.0,5
13884,0,0.0,0,0.0,5
13884,0,0.0,0,0.0,5
13884,0,0.0,0,0.0,5
13900,0,0.0,0,0.0,5
13904,0,0.0,0,0.0,5
13904,0,0.0,0,0.0,5
13904,0,0.0,0,0.0,5
13920,0,0.0,0,0.0,5
13920,0,0.0,0,0.0,5
13920,0,0.0,0,0.0,5
13936,0,0.0,0,0.0,5
13936,0,0.0,0,0.0,5
13936,0,0.0,0,0.0,5
13953,0,0.0,0,0.0,5
13953,0,0.0,0,0.0,5
13953,22,0.017728937728937726,0,0.0,5
13953,0,0.0,0,0.0,5
13969,0,0.0,0,0.0,5
13969,0,0.0,0,0.0,5
13969,0,0.0,0,0.0,5
13986,0,0.0,0,0.0,5
13986,0,0.0,0,0.0,5
13986,0,0.0,0,0.0,5
14002,0,0.0,0,0.0,5
14002,0,0.0,0,0.0,5
14002,99,0.07978021978021978,0,0.0,5
14018,146,0.11765567765567764,0,0.0,5
14021,0,0.0,0,0.0,5
14021,0,0.0,0,0.0,5
14021,0,0.0,0,0.0,5
14035,0,0.0,0,0.0,5
14035,0,0.0,0,0.0,5
14035,0,0.0,0,0.0,5
14051,0,0.0,0,0.0,5
14051,0,0.0,0,0.0,5
14051,45,0.03626373626373627,0,0.0,5
14067,0,0.0,0,0.0,5
14070,0,0.0,0,0.0,5
14070,0,0.0,0,0.0,5
14070,0,0.0,0,0.0,5
14087,0,0.0,0,0.0,5
14087,0,0.0,0,0.0,5
14087,0,0.0,0,0.0,5
14101,65,0.052380952380952375,0,0.0,5
14101,0,0.0,0,0.0,5
14101,0,0.0,0,0.0,5
14117,0,0.0,0,0.0,5
14120,35,0.028205128205128206,0,0.0,5
14120,0,0.0,0,0.0,5
14120,54,0.04351648351648352,0,0.0,5
14133,0,0.0,0,0.0,5
14133,0,0.0,0,0.0,5
14133,0,0.0,0,0.0,5
14152,0,0.0,0,0.0,5
14152,1,0.0008058608058608059,0,0.0,5
14152,0,0.0,0,0.0,5
14166,0,0.0,0,0.0,5
14166,0,0.0,0,0.0,5
14166,0,0.0,0,0.0,5
14183,0,0.0,0,0.0,5
14187,0,0.0,0,0.0,5
14187,0,0.0,0,0.0,5
14187,0,0.0,0,0.0,5
14199,0,0.0,0,0.0,5
14199,0,0.0,0,0.0,5
14199,0,0.0,0,0.0,5
14216,0,0.0,0,0.0,5
14221,0,0.0,0,0.0,5
14221,0,0.0,0,0.0,5
14232,0,0.0,0,0.0,5
14232,0,0.0,0,0.0,5
14232,0,0.0,0,0.0,5
14232,10,0.008058608058608058,0,0.0,5
14252,0,0.0,0,0.0,5
14252,0,0.0,0,0.0,5
14252,52,0.0419047619047619,0,0.0,5
14266,0,0.0,0,0.0,5
14270,0,0.0,0,0.0,5
14270,0,0.0,0,0.0,5
14282,4,0.0032234432234432234,0,0.0,5
14285,0,0.0,0,0.0,5
14285,0,0.0,0,0.0,5
14285,0,0.0,0,0.0,5
14298,0,0.0,0,0.0,5
14298,0,0.0,0,0.0,5
14298,0,0.0,0,0.0,5
14318,0,0.0,0,0.0,5
14321,19,0.01531135531135531,0,0.0,5
14321,111,0.08945054945054945,0,0.0,5
14331,0,0.0,0,0.0,5
14331,0,0.0,0,0.0,5
14331,0,0.0,0,0.0,5
14347,0,0.0,0,0.0,5
14350,0,0.0,0,0.0,5
14350,0,0.0,0,0.0,5
14350,0,0.0,0,0.0,5
14363,0,0.0,0,0.0,5
14363,0,0.0,0,0.0,5
14363,0,0.0,0,0.0,5
14383,0,0.0,0,0.0,5
14387,0,0.0,0,0.0,5
14387,0,0.0,0,0.0,5
14396,0,0.0,0,0.0,5
14396,0,0.0,0,0.0,5
14396,0,0.0,0,0.0,5
14412,0,0.0,0,0.0,5
14418,0,0.0,0,0.0,5
14420,0,0.0,0,0.0,5
14428,0,0.0,0,0.0,5
14433,0,0.0,0,0.0,5
14437,0,0.0,0,0.0,5
14437,0,0.0,0,0.0,5
14437,0,0.0,0,0.0,5
14453,0,0.0,0,0.0,5
14453,32,0.025787545787545788,0,0.0,5
14453,0,0.0,0,0.0,5
14453,0,0.0,0,0.0,5
14472,0,0.0,0,0.0,5
14472,0,0.0,0,0.0,5
14472,0,0.0,0,0.0,5
14485,0,0.0,0,0.0,5
14493,0,0.0,0,0.0,5
14496,0,0.0,0,0.0,5
14503,0,0.0,0,0.0,5
14503,0,0.0,0,0.0,5
14503,0,0.0,0,0.0,5
14503,0,0.0,0,0.0,5
14518,0,0.0,0,0.0,5
14518,18,0.014505494505494505,0,0.0,5
14518,0,0.0,0,0.0,5
14535,0,0.0,0,0.0,5
14535,16,0.012893772893772894,0,0.0,5
14535,0,0.0,0,0.0,5
14551,0,0.0,0,0.0,5
14558,0,0.0,0,0.0,5
14562,0,0.0,0,0.0,5
14568,0,0.0,0,0.0,5
14570,0,0.0,0,0.0,5
14570,0,0.0,0,0.0,5
14570,0,0.0,0,0.0,5
14583,0,0.0,0,0.0,5
14583,26,0.02095238095238095,0,0.0,5
14583,0,0.0,0,0.0,5
14600,0,0.0,0,0.0,5
14600,0,0.0,0,0.0,5
14600,0,0.0,0,0.0,5
14616,5,0.004029304029304029,0,0.0,5
14616,0,0.0,0,0.0,5
14616,0,0.0,0,0.0,5
14633,0,0.0,0,0.0,5
14635,0,0.0,0,0.0,5
14638,125,0.10073260073260072,0,0.0,5
14638,0,0.0,0,0.0,5
14652,0,0.0,0,0.0,5
14657,0,0.0,0,0.0,5
14657,0,0.0,0,0.0,5
14665,0,0.0,0,0.0,5
14665,0,0.0,0,0.0,5
14665,0,0.0,0,0.0,5
14683,0,0.0,0,0.0,5
14687,0,0.0,0,0.0,5
14693,0,0.0,0,0.0,5
14693,0,0.0,0,0.0,5
14702,0,0.0,0,0.0,5
14707,0,0.0,0,0.0,5
14707,0,0.0,0,0.0,5
14716,0,0.0,0,0.0,5
14716,0,0.0,0,0.0,5
14716,0,0.0,0,0.0,5
14732,0,0.0,0,0.0,5
14732,0,0.0,0,0.0,5
14732,0,0.0,0,0.0,5
14732,0,0.0,0,0.0,5
14753,0,0.0,0,0.0,5
14758,0,0.0,0,0.0,5
14758,0,0.0,0,0.0,5
14767,0,0.0,0,0.0,5
14767,0,0.0,0,0.0,5
14767,0,0.0,0,0.0,5
14781,0,0.0,0,0.0,5
14787,0,0.0,0,0.0,5
14787,0,0.0,0,0.0,5
14797,0,0.0,0,0.0,5
14797,0,0.0,0,0.0,5
14797,0,0.0,0,0.0,5
14797,17,0.0136996336996337,0,0.0,5
14817,0,0.0,0,0.0,5
