ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
7911,182,0.14666666666666667,142,0.11443223443223444,3
7911,179,0.14424908424908423,141,0.11362637362637362,3
7911,181,0.14586080586080585,144,0.11604395604395604,3
7931,178,0.14344322344322344,143,0.11523809523809524,3
7935,178,0.14344322344322344,142,0.11443223443223444,3
7935,178,0.14344322344322344,144,0.11604395604395604,3
7944,177,0.14263736263736262,142,0.11443223443223444,3
7944,178,0.14344322344322344,143,0.11523809523809524,3
7944,181,0.14586080586080585,140,0.11282051282051282,3
7960,180,0.14505494505494507,143,0.11523809523809524,3
7967,179,0.14424908424908423,142,0.11443223443223444,3
7971,181,0.14586080586080585,142,0.11443223443223444,3
7977,179,0.14424908424908423,141,0.11362637362637362,3
7980,179,0.14424908424908423,143,0.11523809523809524,3
7980,179,0.14424908424908423,141,0.11362637362637362,3
7980,177,0.14263736263736262,144,0.11604395604395604,3
7993,179,0.14424908424908423,144,0.11604395604395604,3
7993,182,0.14666666666666667,143,0.11523809523809524,3
7993,179,0.14424908424908423,141,0.11362637362637362,3
8010,178,0.14344322344322344,141,0.11362637362637362,3
8017,181,0.14586080586080585,143,0.11523809523809524,3
8020,179,0.14424908424908423,144,0.11604395604395604,3
8027,176,0.1418315018315018,143,0.11523809523809524,3
8030,182,0.14666666666666667,143,0.11523809523809524,3
8035,176,0.1418315018315018,141,0.11362637362637362,3
8037,183,0.14747252747252745,143,0.11523809523809524,3
8037,176,0.1418315018315018,144,0.11604395604395604,3
8037,179,0.14424908424908423,142,0.11443223443223444,3
8057,178,0.14344322344322344,142,0.11443223443223444,3
8061,179,0.14424908424908423,140,0.11282051282051282,3
8061,178,0.14344322344322344,143,0.11523809523809524,3
8070,177,0.14263736263736262,143,0.11523809523809524,3
8077,180,0.14505494505494507,144,0.11604395604395604,3
8077,179,0.14424908424908423,142,0.11443223443223444,3
8086,183,0.14747252747252745,141,0.11362637362637362,3
8086,178,0.14344322344322344,143,0.11523809523809524,3
8086,179,0.14424908424908423,142,0.11443223443223444,3
8086,179,0.14424908424908423,143,0.11523809523809524,3
8107,178,0.14344322344322344,143,0.11523809523809524,3
8112,181,0.14586080586080585,144,0.11604395604395604,3
8112,182,0.14666666666666667,141,0.11362637362637362,3
8119,181,0.14586080586080585,141,0.11362637362637362,3
8119,178,0.14344322344322344,143,0.11523809523809524,3
8119,179,0.14424908424908423,142,0.11443223443223444,3
8135,179,0.14424908424908423,142,0.11443223443223444,3
8142,181,0.14586080586080585,142,0.11443223443223444,3
8146,182,0.14666666666666667,144,0.11604395604395604,3
8152,181,0.14586080586080585,140,0.11282051282051282,3
8152,181,0.14586080586080585,144,0.11604395604395604,3
8152,182,0.14666666666666667,143,0.11523809523809524,3
8152,180,0.14505494505494507,143,0.11523809523809524,3
8171,179,0.14424908424908423,141,0.11362637362637362,3
8177,179,0.14424908424908423,142,0.11443223443223444,3
8177,183,0.14747252747252745,140,0.11282051282051282,3
8185,179,0.14424908424908423,144,0.11604395604395604,3
8185,182,0.14666666666666667,143,0.11523809523809524,3
8185,181,0.14586080586080585,143,0.11523809523809524,3
8202,179,0.14424908424908423,143,0.11523809523809524,3
8207,181,0.14586080586080585,144,0.11604395604395604,3
8207,181,0.14586080586080585,140,0.11282051282051282,3
8207,176,0.1418315018315018,143,0.11523809523809524,3
8218,180,0.14505494505494507,144,0.11604395604395604,3
8218,179,0.14424908424908423,144,0.11604395604395604,3
8218,179,0.14424908424908423,141,0.11362637362637362,3
8235,181,0.14586080586080585,141,0.11362637362637362,3
8242,177,0.14263736263736262,142,0.11443223443223444,3
8242,179,0.14424908424908423,140,0.11282051282051282,3
8252,179,0.14424908424908423,144,0.11604395604395604,3
8252,178,0.14344322344322344,144,0.11604395604395604,3
8252,178,0.14344322344322344,142,0.11443223443223444,3
8252,181,0.14586080586080585,143,0.11523809523809524,3
8268,179,0.14424908424908423,141,0.11362637362637362,3
8268,179,0.14424908424908423,143,0.11523809523809524,3
8268,181,0.14586080586080585,143,0.11523809523809524,3
8286,183,0.14747252747252745,140,0.11282051282051282,3
8292,182,0.14666666666666667,142,0.11443223443223444,3
8295,182,0.14666666666666667,142,0.11443223443223444,3
8301,178,0.14344322344322344,142,0.11443223443223444,3
8301,180,0.14505494505494507,144,0.11604395604395604,3
8301,183,0.14747252747252745,143,0.11523809523809524,3
8301,182,0.14666666666666667,141,0.11362637362637362,3
8317,183,0.14747252747252745,143,0.11523809523809524,3
8317,181,0.14586080586080585,141,0.11362637362637362,3
8317,182,0.14666666666666667,142,0.11443223443223444,3
8335,181,0.14586080586080585,141,0.11362637362637362,3
8335,181,0.14586080586080585,140,0.11282051282051282,3
8335,182,0.14666666666666667,144,0.11604395604395604,3
8350,183,0.14747252747252745,139,0.112014652014652,3
8350,179,0.14424908424908423,143,0.11523809523809524,3
8350,178,0.14344322344322344,144,0.11604395604395604,3
8367,178,0.14344322344322344,144,0.11604395604395604,3
8370,179,0.14424908424908423,144,0.11604395604395604,3
8371,183,0.14747252747252745,144,0.11604395604395604,3
8371,179,0.14424908424908423,144,0.11604395604395604,3
8383,182,0.14666666666666667,143,0.11523809523809524,3
8383,182,0.14666666666666667,141,0.11362637362637362,3
8383,178,0.14344322344322344,140,0.11282051282051282,3
8401,179,0.14424908424908423,143,0.11523809523809524,3
8407,179,0.14424908424908423,143,0.11523809523809524,3
8407,179,0.14424908424908423,141,0.11362637362637362,3
8416,177,0.14263736263736262,144,0.11604395604395604,3
8416,177,0.14263736263736262,142,0.11443223443223444,3
8416,179,0.14424908424908423,141,0.11362637362637362,3
8416,180,0.14505494505494507,141,0.11362637362637362,3
8436,182,0.14666666666666667,142,0.11443223443223444,3
8436,179,0.14424908424908423,141,0.11362637362637362,3
8436,181,0.14586080586080585,141,0.11362637362637362,3
8449,178,0.14344322344322344,143,0.11523809523809524,3
8449,178,0.14344322344322344,142,0.11443223443223444,3
8449,181,0.14586080586080585,142,0.11443223443223444,3
8465,178,0.14344322344322344,141,0.11362637362637362,3
8470,178,0.14344322344322344,142,0.11443223443223444,3
8476,179,0.14424908424908423,140,0.11282051282051282,3
8476,178,0.14344322344322344,142,0.11443223443223444,3
8487,178,0.14344322344322344,142,0.11443223443223444,3
8487,180,0.14505494505494507,143,0.11523809523809524,3
8487,181,0.14586080586080585,143,0.11523809523809524,3
8498,181,0.14586080586080585,142,0.11443223443223444,3
8498,181,0.14586080586080585,143,0.11523809523809524,3
8498,181,0.14586080586080585,143,0.11523809523809524,3
8515,182,0.14666666666666667,142,0.11443223443223444,3
8515,179,0.14424908424908423,143,0.11523809523809524,3
8515,181,0.14586080586080585,143,0.11523809523809524,3
8515,181,0.14586080586080585,144,0.11604395604395604,3
8537,180,0.14505494505494507,143,0.11523809523809524,3
8539,182,0.14666666666666667,140,0.11282051282051282,3
8539,181,0.14586080586080585,142,0.11443223443223444,3
8549,179,0.14424908424908423,142,0.11443223443223444,3
8555,177,0.14263736263736262,142,0.11443223443223444,3
8560,181,0.14586080586080585,143,0.11523809523809524,3
8565,179,0.14424908424908423,142,0.11443223443223444,3
8570,179,0.14424908424908423,144,0.11604395604395604,3
8575,182,0.14666666666666667,141,0.11362637362637362,3
8582,178,0.14344322344322344,143,0.11523809523809524,3
8586,177,0.14263736263736262,142,0.11443223443223444,3
8592,179,0.14424908424908423,142,0.11443223443223444,3
8592,183,0.14747252747252745,142,0.11443223443223444,3
8602,177,0.14263736263736262,142,0.11443223443223444,3
8602,182,0.14666666666666667,141,0.11362637362637362,3
8602,178,0.14344322344322344,144,0.11604395604395604,3
8602,181,0.14586080586080585,143,0.11523809523809524,3
8620,178,0.14344322344322344,141,0.11362637362637362,3
8627,180,0.14505494505494507,141,0.11362637362637362,3
8627,180,0.14505494505494507,142,0.11443223443223444,3
8635,179,0.14424908424908423,142,0.11443223443223444,3
8635,179,0.14424908424908423,141,0.11362637362637362,3
8635,180,0.14505494505494507,143,0.11523809523809524,3
8651,178,0.14344322344322344,143,0.11523809523809524,3
8657,181,0.14586080586080585,142,0.11443223443223444,3
8657,179,0.14424908424908423,142,0.11443223443223444,3
8667,179,0.14424908424908423,141,0.11362637362637362,3
8667,179,0.14424908424908423,142,0.11443223443223444,3
8667,179,0.14424908424908423,142,0.11443223443223444,3
8667,181,0.14586080586080585,144,0.11604395604395604,3
8686,179,0.14424908424908423,141,0.11362637362637362,3
8692,183,0.14747252747252745,142,0.11443223443223444,3
8692,178,0.14344322344322344,142,0.11443223443223444,3
8700,178,0.14344322344322344,142,0.11443223443223444,3
8700,179,0.14424908424908423,142,0.11443223443223444,3
8700,179,0.14424908424908423,144,0.11604395604395604,3
8717,179,0.14424908424908423,141,0.11362637362637362,3
8722,181,0.14586080586080585,140,0.11282051282051282,3
8727,179,0.14424908424908423,143,0.11523809523809524,3
8727,182,0.14666666666666667,144,0.11604395604395604,3
8737,180,0.14505494505494507,143,0.11523809523809524,3
8737,181,0.14586080586080585,141,0.11362637362637362,3
8737,182,0.14666666666666667,139,0.112014652014652,3
8749,178,0.14344322344322344,140,0.11282051282051282,3
8749,177,0.14263736263736262,143,0.11523809523809524,3
8749,178,0.14344322344322344,144,0.11604395604395604,3
8766,182,0.14666666666666667,142,0.11443223443223444,3
8766,179,0.14424908424908423,139,0.112014652014652,3
8766,179,0.14424908424908423,142,0.11443223443223444,3
8766,177,0.14263736263736262,142,0.11443223443223444,3
8787,179,0.14424908424908423,140,0.11282051282051282,3
8792,179,0.14424908424908423,142,0.11443223443223444,3
8792,180,0.14505494505494507,142,0.11443223443223444,3
8800,182,0.14666666666666667,144,0.11604395604395604,3
8800,180,0.14505494505494507,143,0.11523809523809524,3
8800,179,0.14424908424908423,144,0.11604395604395604,3
8816,179,0.14424908424908423,144,0.11604395604395604,3
8816,178,0.14344322344322344,144,0.11604395604395604,3
8816,179,0.14424908424908423,144,0.11604395604395604,3
8816,179,0.14424908424908423,148,0.11926739926739927,3
8832,180,0.14505494505494507,143,0.11523809523809524,3
8832,178,0.14344322344322344,142,0.11443223443223444,3
8832,180,0.14505494505494507,118,0.09509157509157509,3
8852,177,0.14263736263736262,150,0.12087912087912088,3
8857,179,0.14424908424908423,141,0.11362637362637362,3
8857,179,0.14424908424908423,142,0.11443223443223444,3
8865,179,0.14424908424908423,145,0.11684981684981684,3
8865,179,0.14424908424908423,142,0.11443223443223444,3
8865,178,0.14344322344322344,144,0.11604395604395604,3
8865,178,0.14344322344322344,142,0.11443223443223444,3
8880,179,0.14424908424908423,138,0.1112087912087912,3
8880,179,0.14424908424908423,142,0.11443223443223444,3
8896,179,0.14424908424908423,141,0.11362637362637362,3
8896,178,0.14344322344322344,155,0.1249084249084249,3
8896,179,0.14424908424908423,141,0.11362637362637362,3
8896,183,0.14747252747252745,141,0.11362637362637362,3
8915,178,0.14344322344322344,144,0.11604395604395604,3
8915,181,0.14586080586080585,144,0.11604395604395604,3
8915,181,0.14586080586080585,144,0.11604395604395604,3
8929,181,0.14586080586080585,141,0.11362637362637362,3
8929,178,0.14344322344322344,141,0.11362637362637362,3
8929,177,0.14263736263736262,142,0.11443223443223444,3
8946,183,0.14747252747252745,144,0.11604395604395604,3
8952,178,0.14344322344322344,142,0.11443223443223444,3
8952,182,0.14666666666666667,146,0.11765567765567764,3
8962,182,0.14666666666666667,142,0.11443223443223444,3
8962,177,0.14263736263736262,138,0.1112087912087912,3
8962,181,0.14586080586080585,144,0.11604395604395604,3
8962,181,0.14586080586080585,134,0.10798534798534798,3
8981,183,0.14747252747252745,142,0.11443223443223444,3
8986,179,0.14424908424908423,144,0.11604395604395604,3
8989,179,0.14424908424908423,146,0.11765567765567764,3
8995,179,0.14424908424908423,142,0.11443223443223444,3
8995,177,0.14263736263736262,144,0.11604395604395604,3
8995,184,0.14827838827838827,143,0.11523809523809524,3
9011,181,0.14586080586080585,140,0.11282051282051282,4
9011,177,0.14263736263736262,141,0.11362637362637362,4
9011,181,0.14586080586080585,143,0.11523809523809524,4
9027,179,0.14424908424908423,140,0.11282051282051282,4
9029,179,0.14424908424908423,142,0.11443223443223444,4
9034,179,0.14424908424908423,141,0.11362637362637362,4
9037,179,0.14424908424908423,142,0.11443223443223444,4
9037,179,0.14424908424908423,141,0.11362637362637362,4
9037,179,0.14424908424908423,143,0.11523809523809524,4
9055,181,0.14586080586080585,142,0.11443223443223444,4
9060,180,0.14505494505494507,143,0.11523809523809524,4
9065,176,0.1418315018315018,139,0.112014652014652,4
9069,182,0.14666666666666667,143,0.11523809523809524,4
9074,178,0.14344322344322344,139,0.112014652014652,4
9081,178,0.14344322344322344,142,0.11443223443223444,4
9085,178,0.14344322344322344,144,0.11604395604395604,4
9090,180,0.14505494505494507,143,0.11523809523809524,4
9095,178,0.14344322344322344,144,0.11604395604395604,4
9100,178,0.14344322344322344,142,0.11443223443223444,4
9106,183,0.14747252747252745,144,0.11604395604395604,4
9111,179,0.14424908424908423,142,0.11443223443223444,4
9111,180,0.14505494505494507,141,0.11362637362637362,4
9120,183,0.14747252747252745,142,0.11443223443223444,4
9120,179,0.14424908424908423,144,0.11604395604395604,4
9120,177,0.14263736263736262,141,0.11362637362637362,4
9134,180,0.14505494505494507,144,0.11604395604395604,4
9134,178,0.14344322344322344,142,0.11443223443223444,4
9134,180,0.14505494505494507,143,0.11523809523809524,4
9151,177,0.14263736263736262,141,0.11362637362637362,4
9157,179,0.14424908424908423,143,0.11523809523809524,4
9157,180,0.14505494505494507,141,0.11362637362637362,4
9167,180,0.14505494505494507,143,0.11523809523809524,4
9167,179,0.14424908424908423,142,0.11443223443223444,4
9167,178,0.14344322344322344,139,0.112014652014652,4
9167,180,0.14505494505494507,142,0.11443223443223444,4
9186,180,0.14505494505494507,142,0.11443223443223444,4
9192,179,0.14424908424908423,144,0.11604395604395604,4
9192,178,0.14344322344322344,141,0.11362637362637362,4
9200,179,0.14424908424908423,144,0.11604395604395604,4
9200,181,0.14586080586080585,142,0.11443223443223444,4
9200,181,0.14586080586080585,143,0.11523809523809524,4
9216,181,0.14586080586080585,144,0.11604395604395604,4
9221,176,0.1418315018315018,143,0.11523809523809524,4
9221,182,0.14666666666666667,142,0.11443223443223444,4
9221,179,0.14424908424908423,141,0.11362637362637362,4
9232,181,0.14586080586080585,143,0.11523809523809524,4
9232,179,0.14424908424908423,143,0.11523809523809524,4
9232,181,0.14586080586080585,141,0.11362637362637362,4
9252,179,0.14424908424908423,141,0.11362637362637362,4
9252,180,0.14505494505494507,143,0.11523809523809524,4
9252,180,0.14505494505494507,141,0.11362637362637362,4
9266,183,0.14747252747252745,144,0.11604395604395604,4
9266,187,0.15069597069597068,141,0.11362637362637362,4
9266,185,0.14908424908424908,144,0.11604395604395604,4
9282,181,0.14586080586080585,143,0.11523809523809524,4
9287,182,0.14666666666666667,143,0.11523809523809524,4
9292,179,0.14424908424908423,143,0.11523809523809524,4
9292,183,0.14747252747252745,143,0.11523809523809524,4
9298,179,0.14424908424908423,142,0.11443223443223444,4
9298,179,0.14424908424908423,142,0.11443223443223444,4
9298,180,0.14505494505494507,143,0.11523809523809524,4
9315,178,0.14344322344322344,139,0.112014652014652,4
9320,179,0.14424908424908423,141,0.11362637362637362,4
9320,181,0.14586080586080585,143,0.11523809523809524,4
9331,182,0.14666666666666667,142,0.11443223443223444,4
9331,180,0.14505494505494507,141,0.11362637362637362,4
9331,178,0.14344322344322344,142,0.11443223443223444,4
9331,181,0.14586080586080585,144,0.11604395604395604,4
9352,179,0.14424908424908423,143,0.11523809523809524,4
9357,181,0.14586080586080585,142,0.11443223443223444,4
9357,181,0.14586080586080585,141,0.11362637362637362,4
9367,179,0.14424908424908423,144,0.11604395604395604,4
9367,179,0.14424908424908423,142,0.11443223443223444,4
9367,182,0.14666666666666667,142,0.11443223443223444,4
9380,178,0.14344322344322344,142,0.11443223443223444,4
9387,177,0.14263736263736262,142,0.11443223443223444,4
9387,177,0.14263736263736262,143,0.11523809523809524,4
9396,181,0.14586080586080585,140,0.11282051282051282,4
9396,179,0.14424908424908423,143,0.11523809523809524,4
9396,182,0.14666666666666667,141,0.11362637362637362,4
9396,180,0.14505494505494507,141,0.11362637362637362,4
9417,186,0.14989010989010987,142,0.11443223443223444,4
9420,182,0.14666666666666667,143,0.11523809523809524,4
9420,185,0.14908424908424908,139,0.112014652014652,4
9429,182,0.14666666666666667,140,0.11282051282051282,4
9429,186,0.14989010989010987,143,0.11523809523809524,4
9429,188,0.1515018315018315,142,0.11443223443223444,4
9446,185,0.14908424908424908,143,0.11523809523809524,4
9449,183,0.14747252747252745,143,0.11523809523809524,4
9449,183,0.14747252747252745,142,0.11443223443223444,4
9462,181,0.14586080586080585,141,0.11362637362637362,4
9462,186,0.14989010989010987,143,0.11523809523809524,4
9462,192,0.15472527472527473,142,0.11443223443223444,4
9462,208,0.1676190476190476,143,0.11523809523809524,4
9482,218,0.17567765567765567,143,0.11523809523809524,4
9486,238,0.19179487179487179,143,0.11523809523809524,4
9486,263,0.21194139194139192,142,0.11443223443223444,4
9495,238,0.19179487179487179,142,0.11443223443223444,4
9502,222,0.1789010989010989,142,0.11443223443223444,4
9502,254,0.20468864468864467,142,0.11443223443223444,4
9511,242,0.195018315018315,143,0.11523809523809524,4
9511,304,0.24498168498168496,144,0.11604395604395604,4
9511,278,0.224029304029304,144,0.11604395604395604,4
9527,256,0.2063003663003663,141,0.11362637362637362,4
9527,282,0.22725274725274724,143,0.11523809523809524,4
9527,238,0.19179487179487179,142,0.11443223443223444,4
9527,208,0.1676190476190476,141,0.11362637362637362,4
9546,201,0.16197802197802197,141,0.11362637362637362,4
9551,189,0.1523076923076923,144,0.11604395604395604,4
9551,179,0.14424908424908423,143,0.11523809523809524,4
9560,178,0.14344322344322344,143,0.11523809523809524,4
9567,182,0.14666666666666667,141,0.11362637362637362,4
9567,176,0.1418315018315018,141,0.11362637362637362,4
9577,179,0.14424908424908423,143,0.11523809523809524,4
9582,179,0.14424908424908423,141,0.11362637362637362,4
9582,180,0.14505494505494507,141,0.11362637362637362,4
9582,181,0.14586080586080585,141,0.11362637362637362,4
9593,186,0.14989010989010987,141,0.11362637362637362,4
9593,183,0.14747252747252745,143,0.11523809523809524,4
9593,180,0.14505494505494507,141,0.11362637362637362,4
9610,179,0.14424908424908423,142,0.11443223443223444,4
9617,180,0.14505494505494507,144,0.11604395604395604,4
9620,181,0.14586080586080585,141,0.11362637362637362,4
9626,179,0.14424908424908423,144,0.11604395604395604,4
9632,177,0.14263736263736262,142,0.11443223443223444,4
9635,179,0.14424908424908423,143,0.11523809523809524,4
9636,179,0.14424908424908423,141,0.11362637362637362,4
9636,181,0.14586080586080585,143,0.11523809523809524,4
9652,180,0.14505494505494507,141,0.11362637362637362,4
9657,186,0.14989010989010987,144,0.11604395604395604,4
9660,181,0.14586080586080585,143,0.11523809523809524,4
9660,179,0.14424908424908423,144,0.11604395604395604,4
9670,180,0.14505494505494507,142,0.11443223443223444,4
9670,181,0.14586080586080585,142,0.11443223443223444,4
9670,177,0.14263736263736262,142,0.11443223443223444,4
9685,179,0.14424908424908423,143,0.11523809523809524,4
9685,177,0.14263736263736262,144,0.11604395604395604,4
9685,181,0.14586080586080585,143,0.11523809523809524,4
9702,179,0.14424908424908423,142,0.11443223443223444,4
9707,180,0.14505494505494507,144,0.11604395604395604,4
9707,179,0.14424908424908423,143,0.11523809523809524,4
9707,181,0.14586080586080585,140,0.11282051282051282,4
9718,181,0.14586080586080585,142,0.11443223443223444,4
9718,178,0.14344322344322344,142,0.11443223443223444,4
9718,182,0.14666666666666667,141,0.11362637362637362,4
9735,180,0.14505494505494507,142,0.11443223443223444,4
9742,179,0.14424908424908423,144,0.11604395604395604,4
9742,182,0.14666666666666667,142,0.11443223443223444,4
9752,181,0.14586080586080585,142,0.11443223443223444,4
9752,181,0.14586080586080585,144,0.11604395604395604,4
9752,181,0.14586080586080585,142,0.11443223443223444,4
9752,179,0.14424908424908423,141,0.11362637362637362,4
9770,180,0.14505494505494507,142,0.11443223443223444,4
9774,179,0.14424908424908423,142,0.11443223443223444,4
9774,181,0.14586080586080585,141,0.11362637362637362,4
9785,181,0.14586080586080585,144,0.11604395604395604,4
9786,181,0.14586080586080585,140,0.11282051282051282,4
9786,178,0.14344322344322344,143,0.11523809523809524,4
9801,177,0.14263736263736262,144,0.11604395604395604,4
9801,186,0.14989010989010987,143,0.11523809523809524,4
9801,181,0.14586080586080585,143,0.11523809523809524,4
9801,179,0.14424908424908423,141,0.11362637362637362,4
9817,179,0.14424908424908423,142,0.11443223443223444,4
9827,179,0.14424908424908423,142,0.11443223443223444,4
9827,178,0.14344322344322344,142,0.11443223443223444,4
9833,180,0.14505494505494507,143,0.11523809523809524,4
9833,177,0.14263736263736262,142,0.11443223443223444,4
9833,179,0.14424908424908423,142,0.11443223443223444,4
9850,178,0.14344322344322344,142,0.11443223443223444,4
9857,179,0.14424908424908423,144,0.11604395604395604,4
9857,181,0.14586080586080585,142,0.11443223443223444,4
9867,179,0.14424908424908423,144,0.11604395604395604,4
9867,178,0.14344322344322344,144,0.11604395604395604,4
9867,181,0.14586080586080585,142,0.11443223443223444,4
9867,181,0.14586080586080585,143,0.11523809523809524,4
9887,178,0.14344322344322344,143,0.11523809523809524,4
9892,178,0.14344322344322344,143,0.11523809523809524,4
9892,180,0.14505494505494507,141,0.11362637362637362,4
9899,179,0.14424908424908423,143,0.11523809523809524,4
9899,177,0.14263736263736262,143,0.11523809523809524,4
9899,181,0.14586080586080585,141,0.11362637362637362,4
9915,180,0.14505494505494507,142,0.11443223443223444,4
9915,181,0.14586080586080585,142,0.11443223443223444,4
9915,176,0.1418315018315018,144,0.11604395604395604,4
9932,179,0.14424908424908423,144,0.11604395604395604,4
9934,179,0.14424908424908423,142,0.11443223443223444,4
9942,181,0.14586080586080585,140,0.11282051282051282,4
9942,181,0.14586080586080585,141,0.11362637362637362,4
9952,178,0.14344322344322344,142,0.11443223443223444,4
9952,179,0.14424908424908423,141,0.11362637362637362,4
9952,183,0.14747252747252745,142,0.11443223443223444,4
9965,177,0.14263736263736262,142,0.11443223443223444,4
9965,181,0.14586080586080585,140,0.11282051282051282,4
9965,179,0.14424908424908423,141,0.11362637362637362,4
9982,178,0.14344322344322344,141,0.11362637362637362,4
9987,179,0.14424908424908423,144,0.11604395604395604,4
9992,179,0.14424908424908423,144,0.11604395604395604,4
9992,179,0.14424908424908423,142,0.11443223443223444,4
10002,179,0.14424908424908423,143,0.11523809523809524,4
10002,182,0.14666666666666667,141,0.11362637362637362,4
10002,181,0.14586080586080585,144,0.11604395604395604,4
10014,181,0.14586080586080585,144,0.11604395604395604,4
10020,181,0.14586080586080585,142,0.11443223443223444,4
10020,182,0.14666666666666667,142,0.11443223443223444,4
10031,181,0.14586080586080585,141,0.11362637362637362,4
10031,181,0.14586080586080585,142,0.11443223443223444,4
10031,178,0.14344322344322344,140,0.11282051282051282,4
10031,179,0.14424908424908423,143,0.11523809523809524,4
10052,180,0.14505494505494507,141,0.11362637362637362,4
10057,179,0.14424908424908423,144,0.11604395604395604,4
10057,179,0.14424908424908423,141,0.11362637362637362,4
10067,181,0.14586080586080585,140,0.11282051282051282,4
10067,179,0.14424908424908423,143,0.11523809523809524,4
10067,179,0.14424908424908423,144,0.11604395604395604,4
10080,181,0.14586080586080585,141,0.11362637362637362,4
10080,178,0.14344322344322344,144,0.11604395604395604,4
10080,181,0.14586080586080585,142,0.11443223443223444,4
10096,179,0.14424908424908423,143,0.11523809523809524,4
10096,179,0.14424908424908423,140,0.11282051282051282,4
10096,177,0.14263736263736262,142,0.11443223443223444,4
10112,178,0.14344322344322344,142,0.11443223443223444,4
10117,181,0.14586080586080585,139,0.112014652014652,4
10117,179,0.14424908424908423,142,0.11443223443223444,4
10117,178,0.14344322344322344,141,0.11362637362637362,4
10129,178,0.14344322344322344,144,0.11604395604395604,4
10129,179,0.14424908424908423,144,0.11604395604395604,4
10129,180,0.14505494505494507,142,0.11443223443223444,4
10146,179,0.14424908424908423,142,0.11443223443223444,4
10152,179,0.14424908424908423,142,0.11443223443223444,4
10156,179,0.14424908424908423,142,0.11443223443223444,4
10161,182,0.14666666666666667,142,0.11443223443223444,4
10165,182,0.14666666666666667,141,0.11362637362637362,4
10170,181,0.14586080586080585,142,0.11443223443223444,4
10170,178,0.14344322344322344,141,0.11362637362637362,4
10170,182,0.14666666666666667,142,0.11443223443223444,4
10186,177,0.14263736263736262,139,0.112014652014652,4
10192,179,0.14424908424908423,142,0.11443223443223444,4
10196,183,0.14747252747252745,143,0.11523809523809524,4
10202,185,0.14908424908424908,144,0.11604395604395604,4
10207,197,0.15875457875457877,141,0.11362637362637362,4
10207,261,0.21032967032967032,142,0.11443223443223444,4
10207,314,0.253040293040293,143,0.11523809523809524,4
10219,286,0.23047619047619047,143,0.11523809523809524,4
10219,288,0.23208791208791207,142,0.11443223443223444,4
10219,343,0.27641025641025635,141,0.11362637362637362,4
10235,306,0.24659340659340656,142,0.11443223443223444,4
10235,271,0.21838827838827837,142,0.11443223443223444,4
10235,221,0.17809523809523808,142,0.11443223443223444,4
10252,190,0.15311355311355312,142,0.11443223443223444,4
10257,185,0.14908424908424908,141,0.11362637362637362,4
10262,181,0.14586080586080585,144,0.11604395604395604,4
10262,177,0.14263736263736262,141,0.11362637362637362,4
10269,180,0.14505494505494507,142,0.11443223443223444,4
10269,179,0.14424908424908423,143,0.11523809523809524,4
10269,181,0.14586080586080585,144,0.11604395604395604,4
10285,177,0.14263736263736262,140,0.11282051282051282,4
10286,179,0.14424908424908423,144,0.11604395604395604,4
10286,181,0.14586080586080585,142,0.11443223443223444,4
10301,181,0.14586080586080585,144,0.11604395604395604,4
10301,178,0.14344322344322344,143,0.11523809523809524,4
10301,178,0.14344322344322344,144,0.11604395604395604,4
10301,179,0.14424908424908423,143,0.11523809523809524,4
10321,182,0.14666666666666667,142,0.11443223443223444,4
10327,182,0.14666666666666667,142,0.11443223443223444,4
10327,179,0.14424908424908423,140,0.11282051282051282,4
10334,178,0.14344322344322344,142,0.11443223443223444,4
10334,183,0.14747252747252745,144,0.11604395604395604,4
10334,181,0.14586080586080585,142,0.11443223443223444,4
10351,179,0.14424908424908423,141,0.11362637362637362,4
10357,180,0.14505494505494507,140,0.11282051282051282,4
10357,181,0.14586080586080585,142,0.11443223443223444,4
10367,180,0.14505494505494507,143,0.11523809523809524,4
10367,182,0.14666666666666667,142,0.11443223443223444,4
10367,177,0.14263736263736262,142,0.11443223443223444,4
10367,179,0.14424908424908423,138,0.1112087912087912,4
10386,178,0.14344322344322344,141,0.11362637362637362,4
10392,179,0.14424908424908423,143,0.11523809523809524,4
10392,179,0.14424908424908423,144,0.11604395604395604,4
10400,178,0.14344322344322344,142,0.11443223443223444,4
10408,179,0.14424908424908423,141,0.11362637362637362,4
10408,178,0.14344322344322344,143,0.11523809523809524,4
10417,179,0.14424908424908423,143,0.11523809523809524,4
10417,181,0.14586080586080585,142,0.11443223443223444,4
10417,182,0.14666666666666667,143,0.11523809523809524,4
10417,176,0.1418315018315018,142,0.11443223443223444,4
10433,182,0.14666666666666667,139,0.112014652014652,4
10433,183,0.14747252747252745,142,0.11443223443223444,4
10433,179,0.14424908424908423,142,0.11443223443223444,4
10450,181,0.14586080586080585,140,0.11282051282051282,4
10457,178,0.14344322344322344,141,0.11362637362637362,4
10457,181,0.14586080586080585,141,0.11362637362637362,4
10466,178,0.14344322344322344,143,0.11523809523809524,4
10466,178,0.14344322344322344,144,0.11604395604395604,4
10466,179,0.14424908424908423,142,0.11443223443223444,4
10466,177,0.14263736263736262,142,0.11443223443223444,4
10487,183,0.14747252747252745,140,0.11282051282051282,4
10492,178,0.14344322344322344,141,0.11362637362637362,4
10492,179,0.14424908424908423,144,0.11604395604395604,4
