ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
12171,25,0.020146520146520144,0,0.0,5
12176,128,0.10315018315018315,0,0.0,5
12176,16,0.012893772893772894,0,0.0,5
12184,129,0.10395604395604395,0,0.0,5
12184,148,0.11926739926739927,0,0.0,5
12184,55,0.044322344322344324,0,0.0,5
12199,9,0.007252747252747252,0,0.0,5
12199,158,0.12732600732600732,0,0.0,5
12199,8,0.006446886446886447,0,0.0,5
12216,16,0.012893772893772894,0,0.0,5
12216,55,0.044322344322344324,0,0.0,5
12216,13,0.010476190476190476,0,0.0,5
12216,16,0.012893772893772894,0,0.0,5
12232,11,0.008864468864468863,0,0.0,5
12232,12,0.00967032967032967,0,0.0,5
12232,6,0.004835164835164835,0,0.0,5
12249,22,0.017728937728937726,0,0.0,5
12249,23,0.018534798534798533,0,0.0,5
12249,19,0.01531135531135531,0,0.0,5
12265,41,0.03304029304029304,0,0.0,5
12270,86,0.0693040293040293,0,0.0,5
12275,150,0.12087912087912088,0,0.0,5
12275,55,0.044322344322344324,0,0.0,5
12281,169,0.13619047619047617,0,0.0,5
12281,224,0.1805128205128205,0,0.0,5
12281,97,0.07816849816849816,0,0.0,5
12298,208,0.1676190476190476,0,0.0,5
12298,12,0.00967032967032967,0,0.0,5
12298,370,0.29816849816849816,0,0.0,5
12314,153,0.12329670329670328,0,0.0,5
12320,22,0.017728937728937726,0,0.0,5
12325,14,0.011282051282051281,0,0.0,5
12325,14,0.011282051282051281,0,0.0,5
12334,173,0.13941391941391942,0,0.0,5
12340,132,0.10637362637362638,0,0.0,5
12340,198,0.15956043956043955,0,0.0,5
12347,25,0.020146520146520144,0,0.0,5
12347,27,0.02175824175824176,0,0.0,5
12347,274,0.2208058608058608,0,0.0,5
12363,16,0.012893772893772894,0,0.0,5
12363,259,0.2087179487179487,0,0.0,5
12363,19,0.01531135531135531,0,0.0,5
12380,43,0.03465201465201465,0,0.0,5
12380,114,0.09186813186813186,0,0.0,5
12380,17,0.0136996336996337,0,0.0,5
12396,36,0.02901098901098901,0,0.0,5
12401,71,0.05721611721611722,0,0.0,5
12406,77,0.06205128205128205,0,0.0,5
12406,14,0.011282051282051281,0,0.0,5
12412,16,0.012893772893772894,0,0.0,5
12412,20,0.016117216117216115,0,0.0,5
12412,134,0.10798534798534798,0,0.0,5
12429,118,0.09509157509157509,0,0.0,5
12434,21,0.016923076923076923,0,0.0,5
12440,64,0.051575091575091575,0,0.0,5
12446,47,0.037875457875457874,0,0.0,5
12451,9,0.007252747252747252,0,0.0,5
12456,32,0.025787545787545788,0,0.0,5
12456,64,0.051575091575091575,0,0.0,5
12461,27,0.02175824175824176,0,0.0,5
12461,7,0.005641025641025641,0,0.0,5
12461,41,0.03304029304029304,0,0.0,5
12479,13,0.010476190476190476,0,0.0,5
12484,9,0.007252747252747252,0,0.0,5
12491,9,0.007252747252747252,0,0.0,5
12496,84,0.06769230769230769,0,0.0,5
12500,13,0.010476190476190476,0,0.0,5
12506,14,0.011282051282051281,0,0.0,5
12506,24,0.01934065934065934,0,0.0,5
12506,33,0.026593406593406595,0,0.0,5
12516,76,0.06124542124542124,0,0.0,5
12516,47,0.037875457875457874,0,0.0,5
12516,18,0.014505494505494505,0,0.0,5
12535,10,0.008058608058608058,0,0.0,5
12541,11,0.008864468864468863,0,0.0,5
12541,15,0.012087912087912087,0,0.0,5
12550,16,0.012893772893772894,0,0.0,5
12550,16,0.012893772893772894,0,0.0,5
12550,9,0.007252747252747252,0,0.0,5
12566,16,0.012893772893772894,0,0.0,5
12567,14,0.011282051282051281,0,0.0,5
12567,10,0.008058608058608058,0,0.0,5
12567,17,0.0136996336996337,0,0.0,5
12582,25,0.020146520146520144,0,0.0,5
12582,16,0.012893772893772894,0,0.0,5
12582,16,0.012893772893772894,0,0.0,5
12599,29,0.02336996336996337,0,0.0,5
12599,13,0.010476190476190476,0,0.0,5
12599,10,0.008058608058608058,0,0.0,5
12616,9,0.007252747252747252,0,0.0,5
12621,16,0.012893772893772894,0,0.0,5
12621,14,0.011282051282051281,0,0.0,5
12621,16,0.012893772893772894,0,0.0,5
12632,16,0.012893772893772894,0,0.0,5
12632,13,0.010476190476190476,0,0.0,5
12632,13,0.010476190476190476,0,0.0,5
12648,16,0.012893772893772894,0,0.0,5
12648,16,0.012893772893772894,0,0.0,5
12648,10,0.008058608058608058,0,0.0,5
12665,16,0.012893772893772894,0,0.0,5
12671,14,0.011282051282051281,0,0.0,5
12676,16,0.012893772893772894,0,0.0,5
12681,10,0.008058608058608058,0,0.0,5
12684,17,0.0136996336996337,0,0.0,5
12691,13,0.010476190476190476,0,0.0,5
12691,17,0.0136996336996337,0,0.0,5
12701,10,0.008058608058608058,0,0.0,5
12701,11,0.008864468864468863,0,0.0,5
12701,15,0.012087912087912087,0,0.0,5
12713,15,0.012087912087912087,0,0.0,5
12713,17,0.0136996336996337,0,0.0,5
12713,14,0.011282051282051281,0,0.0,5
12729,16,0.012893772893772894,0,0.0,5
12734,20,0.016117216117216115,0,0.0,5
12740,30,0.024175824175824173,0,0.0,5
12746,22,0.017728937728937726,0,0.0,5
12751,43,0.03465201465201465,0,0.0,5
12756,9,0.007252747252747252,0,0.0,5
12756,8,0.006446886446886447,0,0.0,5
12766,14,0.011282051282051281,0,0.0,5
12766,16,0.012893772893772894,0,0.0,5
12766,34,0.0273992673992674,0,0.0,5
12779,15,0.012087912087912087,0,0.0,5
12779,9,0.007252747252747252,0,0.0,5
12779,40,0.03223443223443223,0,0.0,5
12796,16,0.012893772893772894,0,0.0,5
12800,50,0.04029304029304029,0,0.0,5
12800,33,0.026593406593406595,0,0.0,5
12800,9,0.007252747252747252,0,0.0,5
12813,33,0.026593406593406595,0,0.0,5
12821,14,0.011282051282051281,0,0.0,5
12821,48,0.03868131868131868,0,0.0,5
12830,43,0.03465201465201465,0,0.0,5
12834,34,0.0273992673992674,0,0.0,5
12839,235,0.18937728937728937,0,0.0,5
12845,107,0.08622710622710622,0,0.0,5
12845,14,0.011282051282051281,0,0.0,5
12845,21,0.016923076923076923,0,0.0,5
12861,202,0.16278388278388278,0,0.0,5
12866,16,0.012893772893772894,0,0.0,5
12866,118,0.09509157509157509,0,0.0,5
12866,511,0.4117948717948718,0,0.0,5
12880,358,0.28849816849816845,0,0.0,5
12884,64,0.051575091575091575,0,0.0,5
12884,42,0.033846153846153845,0,0.0,5
12894,12,0.00967032967032967,0,0.0,5
12894,80,0.06446886446886446,0,0.0,5
12894,317,0.25545787545787546,0,0.0,5
12910,329,0.2651282051282051,0,0.0,5
12910,112,0.09025641025641025,0,0.0,5
12910,368,0.29655677655677654,0,0.0,5
12910,324,0.26109890109890105,0,0.0,5
12931,145,0.11684981684981684,0,0.0,5
12934,16,0.012893772893772894,0,0.0,5
12938,112,0.09025641025641025,0,0.0,5
12944,75,0.06043956043956044,0,0.0,5
12944,384,0.30945054945054945,0,0.0,5
12944,91,0.07333333333333333,0,0.0,5
12960,293,0.2361172161172161,0,0.0,5
12960,47,0.037875457875457874,0,0.0,5
12960,197,0.15875457875457877,0,0.0,5
12976,426,0.3432967032967033,0,0.0,5
12976,956,0.7704029304029304,0,0.0,5
12976,197,0.15875457875457877,0,0.0,5
12976,323,0.2602930402930403,0,0.0,5
12996,23,0.018534798534798533,0,0.0,5
13000,35,0.028205128205128206,0,0.0,5
13000,256,0.2063003663003663,0,0.0,5
13009,50,0.04029304029304029,0,0.0,5
13016,86,0.0693040293040293,0,0.0,5
13019,446,0.3594139194139194,0,0.0,5
13025,138,0.1112087912087912,0,0.0,5
13029,211,0.17003663003663003,0,0.0,5
13034,61,0.04915750915750916,0,0.0,5
13035,16,0.012893772893772894,0,0.0,5
13035,297,0.23934065934065935,0,0.0,5
13035,351,0.28285714285714286,0,0.0,5
13056,400,0.3223443223443223,0,0.0,5
13061,479,0.386007326007326,0,0.0,5
13061,1153,0.929157509157509,0,0.0,5
13069,48,0.03868131868131868,0,0.0,5
13076,83,0.06688644688644689,0,0.0,5
13076,143,0.11523809523809524,0,0.0,5
13084,117,0.09428571428571428,0,0.0,5
13091,48,0.03868131868131868,0,0.0,5
13091,123,0.09912087912087912,0,0.0,5
13101,179,0.14424908424908423,0,0.0,5
13101,41,0.03304029304029304,0,0.0,5
13101,37,0.029816849816849816,0,0.0,5
13101,178,0.14344322344322344,0,0.0,5
13121,144,0.11604395604395604,0,0.0,5
13126,96,0.07736263736263736,0,0.0,5
13126,469,0.3779487179487179,0,0.0,5
13135,110,0.08864468864468865,0,0.0,5
13141,117,0.09428571428571428,0,0.0,5
13144,235,0.18937728937728937,0,0.0,5
13150,454,0.3658608058608058,0,0.0,5
13150,230,0.18534798534798536,0,0.0,5
13150,121,0.0975091575091575,0,0.0,5
13166,72,0.05802197802197802,0,0.0,5
13166,17,0.0136996336996337,0,0.0,5
13166,88,0.0709157509157509,0,0.0,5
13166,62,0.04996336996336996,0,0.0,5
13184,34,0.0273992673992674,0,0.0,5
13186,50,0.04029304029304029,0,0.0,5
13186,113,0.09106227106227105,0,0.0,5
13199,65,0.052380952380952375,0,0.0,5
13200,381,0.307032967032967,0,0.0,5
13200,46,0.03706959706959707,0,0.0,5
13215,41,0.03304029304029304,0,0.0,5
13215,256,0.2063003663003663,0,0.0,5
13215,52,0.0419047619047619,0,0.0,5
13215,170,0.13699633699633698,0,0.0,5
13232,113,0.09106227106227105,0,0.0,5
13232,86,0.0693040293040293,0,0.0,5
13232,41,0.03304029304029304,0,0.0,5
13249,15,0.012087912087912087,0,0.0,5
13249,27,0.02175824175824176,0,0.0,5
13249,29,0.02336996336996337,0,0.0,5
13265,144,0.11604395604395604,0,0.0,5
13271,192,0.15472527472527473,0,0.0,5
13271,203,0.16358974358974357,0,0.0,5
13281,32,0.025787545787545788,0,0.0,5
13281,133,0.10717948717948718,0,0.0,5
13281,297,0.23934065934065935,0,0.0,5
13281,75,0.06043956043956044,0,0.0,5
13296,269,0.21677655677655677,0,0.0,5
13296,47,0.037875457875457874,0,0.0,5
13296,122,0.09831501831501832,0,0.0,5
13313,137,0.1104029304029304,0,0.0,5
13313,367,0.2957509157509157,0,0.0,5
13313,241,0.1942124542124542,0,0.0,5
13330,126,0.10153846153846154,0,0.0,5
13334,45,0.03626373626373627,0,0.0,5
13340,135,0.1087912087912088,0,0.0,5
13346,16,0.012893772893772894,0,0.0,5
13346,48,0.03868131868131868,0,0.0,5
13346,108,0.08703296703296703,0,0.0,5
13346,13,0.010476190476190476,0,0.0,5
13362,113,0.09106227106227105,0,0.0,5
13362,19,0.01531135531135531,0,0.0,5
13362,28,0.022564102564102562,0,0.0,5
13379,38,0.03062271062271062,0,0.0,5
13379,83,0.06688644688644689,0,0.0,5
13379,59,0.047545787545787546,0,0.0,5
13396,235,0.18937728937728937,0,0.0,5
13401,144,0.11604395604395604,0,0.0,5
13406,14,0.011282051282051281,0,0.0,5
13406,37,0.029816849816849816,0,0.0,5
13415,43,0.03465201465201465,0,0.0,5
13415,66,0.05318681318681319,0,0.0,5
13415,12,0.00967032967032967,0,0.0,5
13428,93,0.07494505494505493,0,0.0,5
13428,89,0.07172161172161172,0,0.0,5
13428,102,0.0821978021978022,0,0.0,5
13445,80,0.06446886446886446,0,0.0,5
13450,46,0.03706959706959707,0,0.0,5
13456,133,0.10717948717948718,0,0.0,5
13461,400,0.3223443223443223,0,0.0,5
13466,253,0.20388278388278389,0,0.0,5
13466,15,0.012087912087912087,0,0.0,5
13466,292,0.23531135531135527,0,0.0,5
13477,98,0.07897435897435898,0,0.0,5
13477,16,0.012893772893772894,0,0.0,5
13477,48,0.03868131868131868,0,0.0,5
13494,14,0.011282051282051281,0,0.0,5
13494,277,0.2232234432234432,0,0.0,5
13494,15,0.012087912087912087,0,0.0,5
13511,363,0.2925274725274725,0,0.0,5
13516,11,0.008864468864468863,0,0.0,5
13516,145,0.11684981684981684,0,0.0,5
13516,135,0.1087912087912088,0,0.0,5
13526,111,0.08945054945054945,0,0.0,5
13526,156,0.12571428571428572,0,0.0,5
13526,83,0.06688644688644689,0,0.0,5
13544,80,0.06446886446886446,0,0.0,5
13551,17,0.0136996336996337,0,0.0,5
13556,26,0.02095238095238095,0,0.0,5
13560,64,0.051575091575091575,0,0.0,5
13564,27,0.02175824175824176,0,0.0,5
13567,80,0.06446886446886446,0,0.0,5
13567,112,0.09025641025641025,0,0.0,5
13567,80,0.06446886446886446,0,0.0,5
13585,13,0.010476190476190476,0,0.0,5
13585,240,0.19340659340659339,0,0.0,5
13585,22,0.017728937728937726,0,0.0,5
13600,320,0.25787545787545785,0,0.0,5
13600,54,0.04351648351648352,0,0.0,5
13600,21,0.016923076923076923,0,0.0,5
13616,88,0.0709157509157509,0,0.0,5
13616,76,0.06124542124542124,0,0.0,5
13616,14,0.011282051282051281,0,0.0,5
13616,50,0.04029304029304029,0,0.0,5
13634,42,0.033846153846153845,0,0.0,5
13641,58,0.04673992673992674,0,0.0,5
13643,30,0.024175824175824173,0,0.0,5
13649,14,0.011282051282051281,0,0.0,5
13650,46,0.03706959706959707,0,0.0,5
13650,211,0.17003663003663003,0,0.0,5
13666,48,0.03868131868131868,0,0.0,5
13666,65,0.052380952380952375,0,0.0,5
13666,47,0.037875457875457874,0,0.0,5
13666,44,0.03545787545787545,0,0.0,5
13682,32,0.025787545787545788,0,0.0,5
13682,22,0.017728937728937726,0,0.0,5
13682,12,0.00967032967032967,0,0.0,5
13701,78,0.06285714285714286,0,0.0,5
13701,70,0.05641025641025641,0,0.0,5
13701,45,0.03626373626373627,0,0.0,5
13715,32,0.025787545787545788,0,0.0,5
13715,176,0.1418315018315018,0,0.0,5
13715,62,0.04996336996336996,0,0.0,5
13715,109,0.08783882783882783,0,0.0,5
13734,137,0.1104029304029304,0,0.0,5
13741,141,0.11362637362637362,0,0.0,5
13741,400,0.3223443223443223,0,0.0,5
13747,180,0.14505494505494507,0,0.0,5
13747,22,0.017728937728937726,0,0.0,5
13747,68,0.0547985347985348,0,0.0,5
13766,43,0.03465201465201465,0,0.0,5
13771,12,0.00967032967032967,0,0.0,5
13774,151,0.12168498168498168,0,0.0,5
13780,23,0.018534798534798533,0,0.0,5
13784,190,0.15311355311355312,0,0.0,5
13784,109,0.08783882783882783,0,0.0,5
13796,46,0.03706959706959707,0,0.0,5
13796,111,0.08945054945054945,0,0.0,5
13796,79,0.06366300366300366,0,0.0,5
13796,92,0.07413919413919413,0,0.0,5
13812,94,0.07575091575091575,0,0.0,5
13812,48,0.03868131868131868,0,0.0,5
13812,15,0.012087912087912087,0,0.0,5
13829,111,0.08945054945054945,0,0.0,5
13834,78,0.06285714285714286,0,0.0,5
13834,165,0.13296703296703297,0,0.0,5
13845,115,0.09267399267399268,0,0.0,5
13851,13,0.010476190476190476,0,0.0,5
13856,233,0.18776556776556774,0,0.0,5
13861,112,0.09025641025641025,0,0.0,5
13866,32,0.025787545787545788,0,0.0,5
13871,31,0.02498168498168498,0,0.0,5
13871,148,0.11926739926739927,0,0.0,5
13878,41,0.03304029304029304,0,0.0,5
13878,35,0.028205128205128206,0,0.0,5
13878,85,0.06849816849816849,0,0.0,5
13894,91,0.07333333333333333,0,0.0,5
13901,60,0.048351648351648346,0,0.0,5
13905,146,0.11765567765567764,0,0.0,5
13911,54,0.04351648351648352,0,0.0,5
13916,14,0.011282051282051281,0,0.0,5
13921,93,0.07494505494505493,0,0.0,5
13921,17,0.0136996336996337,0,0.0,5
13927,80,0.06446886446886446,0,0.0,5
13927,32,0.025787545787545788,0,0.0,5
13927,12,0.00967032967032967,0,0.0,5
13944,79,0.06366300366300366,0,0.0,5
13951,30,0.024175824175824173,0,0.0,5
13952,53,0.04271062271062271,0,0.0,5
13961,94,0.07575091575091575,0,0.0,5
13961,238,0.19179487179487179,0,0.0,5
13961,36,0.02901098901098901,0,0.0,5
13961,64,0.051575091575091575,0,0.0,5
13980,16,0.012893772893772894,0,0.0,5
13984,44,0.03545787545787545,0,0.0,5
13987,50,0.04029304029304029,0,0.0,5
13993,128,0.10315018315018315,0,0.0,5
13993,141,0.11362637362637362,0,0.0,5
13993,45,0.03626373626373627,0,0.0,5
14009,49,0.03948717948717949,0,0.0,5
14016,147,0.11846153846153845,0,0.0,5
14020,141,0.11362637362637362,0,0.0,5
14026,32,0.025787545787545788,0,0.0,5
14030,7,0.005641025641025641,0,0.0,5
14034,14,0.011282051282051281,0,0.0,5
14034,157,0.1265201465201465,0,0.0,5
14046,156,0.12571428571428572,0,0.0,5
14046,26,0.02095238095238095,0,0.0,5
14046,80,0.06446886446886446,0,0.0,5
14059,128,0.10315018315018315,0,0.0,5
14059,22,0.017728937728937726,0,0.0,5
14059,112,0.09025641025641025,0,0.0,5
14076,17,0.0136996336996337,0,0.0,5
14080,85,0.06849816849816849,0,0.0,5
14084,13,0.010476190476190476,0,0.0,5
14091,69,0.0556043956043956,0,0.0,5
14095,16,0.012893772893772894,0,0.0,5
14100,34,0.0273992673992674,0,0.0,5
14102,80,0.06446886446886446,0,0.0,5
14102,181,0.14586080586080585,0,0.0,5
14102,112,0.09025641025641025,0,0.0,5
14121,14,0.011282051282051281,0,0.0,5
14121,112,0.09025641025641025,0,0.0,5
14121,29,0.02336996336996337,0,0.0,5
14134,50,0.04029304029304029,0,0.0,5
14141,15,0.012087912087912087,0,0.0,5
14145,100,0.08058608058608058,0,0.0,5
14151,56,0.045128205128205125,0,0.0,5
14156,18,0.014505494505494505,0,0.0,5
14161,99,0.07978021978021978,0,0.0,5
14166,112,0.09025641025641025,0,0.0,5
14166,33,0.026593406593406595,0,0.0,5
14166,33,0.026593406593406595,0,0.0,5
14166,366,0.2949450549450549,0,0.0,5
14183,240,0.19340659340659339,0,0.0,5
14183,32,0.025787545787545788,0,0.0,5
14183,64,0.051575091575091575,0,0.0,5
14199,23,0.018534798534798533,0,0.0,5
14206,17,0.0136996336996337,0,0.0,5
14207,24,0.01934065934065934,0,0.0,5
14216,16,0.012893772893772894,0,0.0,5
14216,63,0.05076923076923077,0,0.0,5
14216,173,0.13941391941391942,0,0.0,5
14216,16,0.012893772893772894,0,0.0,5
14232,250,0.20146520146520144,0,0.0,5
14232,60,0.048351648351648346,0,0.0,5
14232,62,0.04996336996336996,0,0.0,5
14249,129,0.10395604395604395,0,0.0,5
14256,169,0.13619047619047617,0,0.0,5
14256,34,0.0273992673992674,0,0.0,5
14265,54,0.04351648351648352,0,0.0,5
14265,49,0.03948717948717949,0,0.0,5
14265,14,0.011282051282051281,0,0.0,5
14265,81,0.06527472527472526,0,0.0,5
14284,16,0.012893772893772894,0,0.0,5
14284,16,0.012893772893772894,0,0.0,5
14284,9,0.007252747252747252,0,0.0,5
14299,36,0.02901098901098901,0,0.0,5
14299,15,0.012087912087912087,0,0.0,5
14299,67,0.05399267399267399,0,0.0,5
14315,32,0.025787545787545788,0,0.0,5
14321,93,0.07494505494505493,0,0.0,5
14326,16,0.012893772893772894,0,0.0,5
14326,207,0.1668131868131868,0,0.0,5
14334,16,0.012893772893772894,0,0.0,5
14334,174,0.1402197802197802,0,0.0,5
14334,80,0.06446886446886446,0,0.0,5
14348,19,0.01531135531135531,0,0.0,5
14348,318,0.2562637362637363,0,0.0,5
14348,79,0.06366300366300366,0,0.0,5
14365,24,0.01934065934065934,0,0.0,5
14371,15,0.012087912087912087,0,0.0,5
14371,8,0.006446886446886447,0,0.0,5
14371,48,0.03868131868131868,0,0.0,5
14382,76,0.06124542124542124,0,0.0,5
14382,19,0.01531135531135531,0,0.0,5
14382,66,0.05318681318681319,0,0.0,5
14398,65,0.052380952380952375,0,0.0,5
14406,80,0.06446886446886446,0,0.0,5
14406,14,0.011282051282051281,0,0.0,5
14415,13,0.010476190476190476,0,0.0,5
14415,48,0.03868131868131868,0,0.0,5
14415,64,0.051575091575091575,0,0.0,5
14415,186,0.14989010989010987,0,0.0,5
14434,45,0.03626373626373627,0,0.0,5
14434,144,0.11604395604395604,0,0.0,5
14434,385,0.3102564102564102,0,0.0,5
14448,80,0.06446886446886446,0,0.0,5
14448,51,0.0410989010989011,0,0.0,5
14448,26,0.02095238095238095,0,0.0,5
14464,94,0.07575091575091575,0,0.0,5
14471,16,0.012893772893772894,0,0.0,5
14475,48,0.03868131868131868,0,0.0,5
14480,138,0.1112087912087912,0,0.0,5
14480,238,0.19179487179487179,0,0.0,5
14480,161,0.12974358974358974,0,0.0,5
14496,7,0.005641025641025641,0,0.0,5
14496,80,0.06446886446886446,0,0.0,5
14496,35,0.028205128205128206,0,0.0,5
14496,41,0.03304029304029304,0,0.0,5
14516,41,0.03304029304029304,0,0.0,5
14516,48,0.03868131868131868,0,0.0,5
14516,143,0.11523809523809524,0,0.0,5
14529,57,0.04593406593406593,0,0.0,5
14532,48,0.03868131868131868,0,0.0,5
14532,44,0.03545787545787545,0,0.0,5
14546,46,0.03706959706959707,0,0.0,5
14546,34,0.0273992673992674,0,0.0,5
14546,32,0.025787545787545788,0,0.0,5
14546,76,0.06124542124542124,0,0.0,5
14566,25,0.020146520146520144,0,0.0,5
14566,65,0.052380952380952375,0,0.0,5
14566,17,0.0136996336996337,0,0.0,5
14578,95,0.07655677655677656,0,0.0,5
14578,66,0.05318681318681319,0,0.0,5
14578,32,0.025787545787545788,0,0.0,5
14594,80,0.06446886446886446,0,0.0,5
14594,21,0.016923076923076923,0,0.0,5
14594,128,0.10315018315018315,0,0.0,5
14611,50,0.04029304029304029,0,0.0,5
14612,10,0.008058608058608058,0,0.0,5
14621,102,0.0821978021978022,0,0.0,5
14625,65,0.052380952380952375,0,0.0,5
14629,91,0.07333333333333333,0,0.0,5
14634,16,0.012893772893772894,0,0.0,5
14634,29,0.02336996336996337,0,0.0,5
14634,42,0.033846153846153845,0,0.0,5
14650,16,0.012893772893772894,0,0.0,5
14656,12,0.00967032967032967,0,0.0,5
14659,16,0.012893772893772894,0,0.0,5
14667,242,0.195018315018315,0,0.0,5
14671,54,0.04351648351648352,0,0.0,5
14676,11,0.008864468864468863,0,0.0,5
14676,13,0.010476190476190476,0,0.0,5
14684,87,0.0701098901098901,0,0.0,5
14691,28,0.022564102564102562,0,0.0,5
14691,144,0.11604395604395604,0,0.0,5
14699,53,0.04271062271062271,0,0.0,5
14699,64,0.051575091575091575,0,0.0,5
14699,10,0.008058608058608058,0,0.0,5
14716,16,0.012893772893772894,0,0.0,5
14716,16,0.012893772893772894,0,0.0,5
14716,57,0.04593406593406593,0,0.0,5
14716,32,0.025787545787545788,0,0.0,5
14734,27,0.02175824175824176,0,0.0,5
14741,64,0.051575091575091575,0,0.0,5
14741,37,0.029816849816849816,0,0.0,5
14749,109,0.08783882783882783,0,0.0,5
14749,171,0.1378021978021978,0,0.0,5
14749,302,0.24336996336996336,0,0.0,5
14765,59,0.047545787545787546,0,0.0,5
14765,112,0.09025641025641025,0,0.0,5
14765,275,0.2216117216117216,0,0.0,5
14765,129,0.10395604395604395,0,0.0,5
14782,187,0.15069597069597068,0,0.0,5
14782,16,0.012893772893772894,0,0.0,5
14782,28,0.022564102564102562,0,0.0,5
14799,69,0.0556043956043956,0,0.0,5
14804,40,0.03223443223443223,0,0.0,5
14804,10,0.008058608058608058,0,0.0,5
14815,48,0.03868131868131868,0,0.0,5
14817,37,0.029816849816849816,0,0.0,5
14817,7,0.005641025641025641,0,0.0,5
14817,26,0.02095238095238095,0,0.0,5
14832,63,0.05076923076923077,0,0.0,5
14832,26,0.02095238095238095,0,0.0,5
14832,22,0.017728937728937726,0,0.0,5
14848,16,0.012893772893772894,0,0.0,5
14848,16,0.012893772893772894,0,0.0,5
14848,106,0.08542124542124542,0,0.0,5
14848,16,0.012893772893772894,0,0.0,5
14864,82,0.06608058608058608,0,0.0,5
14864,64,0.051575091575091575,0,0.0,5
14864,45,0.03626373626373627,0,0.0,5
14880,13,0.010476190476190476,0,0.0,5
14880,49,0.03948717948717949,0,0.0,5
14880,48,0.03868131868131868,0,0.0,5
14896,27,0.02175824175824176,0,0.0,5
14896,34,0.0273992673992674,0,0.0,5
14896,73,0.05882783882783882,0,0.0,5
14912,29,0.02336996336996337,0,0.0,5
14912,62,0.04996336996336996,0,0.0,5
14912,185,0.14908424908424908,0,0.0,5
14928,49,0.03948717948717949,0,0.0,5
14928,31,0.02498168498168498,0,0.0,5
14928,53,0.04271062271062271,0,0.0,5
14943,32,0.025787545787545788,0,0.0,5
14943,80,0.06446886446886446,0,0.0,5
14943,9,0.007252747252747252,0,0.0,5
14943,16,0.012893772893772894,0,0.0,5
14959,78,0.06285714285714286,0,0.0,5
14959,9,0.007252747252747252,0,0.0,5
14959,16,0.012893772893772894,0,0.0,5
14975,14,0.011282051282051281,0,0.0,5
14975,227,0.1829304029304029,0,0.0,5
14975,19,0.01531135531135531,0,0.0,5
14990,20,0.016117216117216115,0,0.0,5
14990,16,0.012893772893772894,0,0.0,5
14990,35,0.028205128205128206,0,0.0,5
15007,14,0.011282051282051281,0,0.0,6
15007,29,0.02336996336996337,0,0.0,6
15007,187,0.15069597069597068,0,0.0,6
15024,18,0.014505494505494505,0,0.0,6
15029,157,0.1265201465201465,0,0.0,6
15033,60,0.048351648351648346,0,0.0,6
15034,240,0.19340659340659339,0,0.0,6
15034,33,0.026593406593406595,0,0.0,6
15034,10,0.008058608058608058,0,0.0,6
15054,13,0.010476190476190476,0,0.0,6
15058,9,0.007252747252747252,0,0.0,6
15064,192,0.15472527472527473,0,0.0,6
15068,94,0.07575091575091575,0,0.0,6
15074,48,0.03868131868131868,0,0.0,6
15078,54,0.04351648351648352,0,0.0,6
15083,86,0.0693040293040293,0,0.0,6
15084,67,0.05399267399267399,0,0.0,6
15084,11,0.008864468864468863,0,0.0,6
15084,70,0.05641025641025641,0,0.0,6
15100,260,0.2095238095238095,0,0.0,6
15100,80,0.06446886446886446,0,0.0,6
15100,9,0.007252747252747252,0,0.0,6
15116,32,0.025787545787545788,0,0.0,6
15116,22,0.017728937728937726,0,0.0,6
15116,86,0.0693040293040293,0,0.0,6
15133,41,0.03304029304029304,0,0.0,6
15138,7,0.005641025641025641,0,0.0,6
15146,21,0.016923076923076923,0,0.0,6
15149,13,0.010476190476190476,0,0.0,6
15156,30,0.024175824175824173,0,0.0,6
15159,222,0.1789010989010989,0,0.0,6
15164,32,0.025787545787545788,0,0.0,6
15168,13,0.010476190476190476,0,0.0,6
15168,0,0.0,0,0.0,6
15168,95,0.07655677655677656,0,0.0,6
15168,129,0.10395604395604395,0,0.0,6
15191,6,0.004835164835164835,0,0.0,6
15192,198,0.15956043956043955,0,0.0,6
15201,36,0.02901098901098901,0,0.0,6
15201,13,0.010476190476190476,0,0.0,6
15201,17,0.0136996336996337,0,0.0,6
15201,7,0.005641025641025641,0,0.0,6
15221,13,0.010476190476190476,0,0.0,6
15226,25,0.020146520146520144,0,0.0,6
15226,23,0.018534798534798533,0,0.0,6
15234,172,0.1386080586080586,0,0.0,6
15241,10,0.008058608058608058,0,0.0,6
15245,7,0.005641025641025641,0,0.0,6
15250,34,0.0273992673992674,0,0.0,6
15256,223,0.1797069597069597,0,0.0,6
15256,0,0.0,0,0.0,6
15256,97,0.07816849816849816,0,0.0,6
15266,5,0.004029304029304029,0,0.0,6
15266,143,0.11523809523809524,0,0.0,6
15266,6,0.004835164835164835,0,0.0,6
15283,79,0.06366300366300366,0,0.0,6
15283,37,0.029816849816849816,0,0.0,6
15283,106,0.08542124542124542,0,0.0,6
15299,113,0.09106227106227105,0,0.0,6
15306,82,0.06608058608058608,0,0.0,6
15306,37,0.029816849816849816,0,0.0,6
15316,0,0.0,0,0.0,6
15316,26,0.02095238095238095,0,0.0,6
15316,10,0.008058608058608058,0,0.0,6
15316,26,0.02095238095238095,0,0.0,6
15332,30,0.024175824175824173,0,0.0,6
15332,19,0.01531135531135531,0,0.0,6
