ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
8177,5,0.004029304029304029,0,0.0,3
8177,0,0.0,0,0.0,3
8197,77,0.06205128205128205,0,0.0,3
8201,80,0.06446886446886446,0,0.0,3
8201,0,0.0,0,0.0,3
8210,80,0.06446886446886446,0,0.0,3
8210,45,0.03626373626373627,0,0.0,3
8210,39,0.03142857142857143,0,0.0,3
8227,38,0.03062271062271062,0,0.0,3
8231,0,0.0,0,0.0,3
8231,16,0.012893772893772894,0,0.0,3
8231,0,0.0,0,0.0,3
8243,0,0.0,0,0.0,3
8243,240,0.19340659340659339,0,0.0,3
8243,95,0.07655677655677656,0,0.0,3
8259,15,0.012087912087912087,0,0.0,3
8259,0,0.0,0,0.0,3
8259,45,0.03626373626373627,0,0.0,3
8276,35,0.028205128205128206,7,0.005641025641025641,3
8280,33,0.026593406593406595,7,0.005641025641025641,3
8280,58,0.04673992673992674,13,0.010476190476190476,3
8292,15,0.012087912087912087,9,0.007252747252747252,3
8292,20,0.016117216117216115,1,0.0008058608058608059,3
8292,0,0.0,0,0.0,3
8292,44,0.03545787545787545,0,0.0,3
8308,64,0.051575091575091575,0,0.0,3
8308,0,0.0,0,0.0,3
8308,0,0.0,0,0.0,3
8324,0,0.0,0,0.0,3
8324,0,0.0,0,0.0,3
8324,0,0.0,0,0.0,3
8342,59,0.047545787545787546,0,0.0,3
8347,0,0.0,0,0.0,3
8347,70,0.05641025641025641,0,0.0,3
8357,128,0.10315018315018315,0,0.0,3
8357,183,0.14747252747252745,0,0.0,3
8357,128,0.10315018315018315,0,0.0,3
8357,0,0.0,0,0.0,3
8373,22,0.017728937728937726,0,0.0,3
8373,363,0.2925274725274725,0,0.0,3
8373,622,0.5012454212454212,0,0.0,3
8390,7,0.005641025641025641,0,0.0,3
8397,127,0.10234432234432234,0,0.0,3
8397,19,0.01531135531135531,0,0.0,3
8405,4,0.0032234432234432234,0,0.0,3
8410,204,0.1643956043956044,0,0.0,3
8415,0,0.0,0,0.0,3
8421,37,0.029816849816849816,0,0.0,3
8421,79,0.06366300366300366,0,0.0,3
8421,720,0.5802197802197803,0,0.0,3
8435,192,0.15472527472527473,0,0.0,3
8440,234,0.18857142857142856,0,0.0,3
8440,0,0.0,0,0.0,3
8450,304,0.24498168498168496,0,0.0,3
8457,128,0.10315018315018315,0,0.0,3
8461,0,0.0,0,0.0,3
8467,64,0.051575091575091575,0,0.0,3
8472,457,0.36827838827838827,0,0.0,3
8472,16,0.012893772893772894,0,0.0,3
8472,713,0.5745787545787545,1,0.0008058608058608059,3
8483,71,0.05721611721611722,6,0.004835164835164835,3
8483,454,0.3658608058608058,1,0.0008058608058608059,3
8483,147,0.11846153846153845,2,0.0016117216117216117,3
8499,256,0.2063003663003663,4,0.0032234432234432234,3
8499,48,0.03868131868131868,7,0.005641025641025641,3
8499,222,0.1789010989010989,13,0.010476190476190476,3
8517,80,0.06446886446886446,10,0.008058608058608058,3
8522,100,0.08058608058608058,12,0.00967032967032967,3
8527,53,0.04271062271062271,16,0.012893772893772894,3
8532,283,0.22805860805860806,16,0.012893772893772894,3
8535,0,0.0,24,0.01934065934065934,3
8535,454,0.3658608058608058,19,0.01531135531135531,3
8535,98,0.07897435897435898,18,0.014505494505494505,3
8548,0,0.0,16,0.012893772893772894,3
8548,304,0.24498168498168496,13,0.010476190476190476,3
8548,64,0.051575091575091575,26,0.02095238095238095,3
8565,352,0.2836630036630036,33,0.026593406593406595,3
8565,165,0.13296703296703297,29,0.02336996336996337,3
8565,429,0.3457142857142857,31,0.02498168498168498,3
8582,0,0.0,29,0.02336996336996337,3
8585,240,0.19340659340659339,32,0.025787545787545788,3
8592,475,0.38278388278388276,44,0.03545787545787545,3
8592,182,0.14666666666666667,44,0.03545787545787545,3
8598,748,0.6027838827838827,43,0.03465201465201465,3
8598,144,0.11604395604395604,35,0.028205128205128206,3
8598,731,0.5890842490842491,50,0.04029304029304029,3
8615,194,0.15633699633699633,48,0.03868131868131868,3
8622,237,0.190989010989011,48,0.03868131868131868,3
8625,159,0.12813186813186814,55,0.044322344322344324,3
8631,848,0.6833699633699634,72,0.05802197802197802,3
8631,0,0.0,63,0.05076923076923077,3
8631,214,0.17245421245421244,64,0.051575091575091575,3
8631,653,0.5262271062271061,64,0.051575091575091575,3
8651,362,0.2917216117216117,73,0.05882783882783882,3
8651,80,0.06446886446886446,78,0.06285714285714286,3
8651,192,0.15472527472527473,69,0.0556043956043956,3
8666,247,0.19904761904761903,59,0.047545787545787546,3
8666,63,0.05076923076923077,55,0.044322344322344324,3
8666,34,0.0273992673992674,59,0.047545787545787546,3
8680,1120,0.9025641025641026,63,0.05076923076923077,3
8680,356,0.2868864468864469,77,0.06205128205128205,3
8680,750,0.6043956043956044,79,0.06366300366300366,3
8697,7,0.005641025641025641,80,0.06446886446886446,3
8697,206,0.166007326007326,71,0.05721611721611722,3
8697,45,0.03626373626373627,74,0.05963369963369963,3
8697,263,0.21194139194139192,84,0.06769230769230769,3
8717,587,0.473040293040293,97,0.07816849816849816,3
8717,0,0.0,98,0.07897435897435898,3
8717,38,0.03062271062271062,92,0.07413919413919413,3
8729,433,0.3489377289377289,77,0.06205128205128205,3
8729,91,0.07333333333333333,69,0.0556043956043956,3
8729,87,0.0701098901098901,67,0.05399267399267399,3
8746,499,0.4021245421245421,74,0.05963369963369963,3
8751,1016,0.8187545787545787,91,0.07333333333333333,3
8756,222,0.1789010989010989,83,0.06688644688644689,3
8762,432,0.34813186813186814,80,0.06446886446886446,3
8762,469,0.3779487179487179,83,0.06688644688644689,3
8762,0,0.0,80,0.06446886446886446,3
8762,254,0.20468864468864467,71,0.05721611721611722,3
8782,58,0.04673992673992674,64,0.051575091575091575,3
8786,279,0.2248351648351648,61,0.04915750915750916,3
8786,36,0.02901098901098901,64,0.051575091575091575,3
8795,425,0.3424908424908425,71,0.05721611721611722,3
8795,129,0.10395604395604395,76,0.06124542124542124,3
8795,691,0.5568498168498168,79,0.06366300366300366,3
8811,419,0.3376556776556776,76,0.06124542124542124,3
8811,27,0.02175824175824176,65,0.052380952380952375,3
8811,464,0.3739194139194139,67,0.05399267399267399,3
8827,1008,0.8123076923076923,68,0.0547985347985348,3
8827,48,0.03868131868131868,80,0.06446886446886446,3
8827,434,0.3497435897435897,79,0.06366300366300366,3
8827,1089,0.8775824175824175,80,0.06446886446886446,3
8847,75,0.06043956043956044,75,0.06043956043956044,3
8847,128,0.10315018315018315,65,0.052380952380952375,3
8847,221,0.17809523809523808,56,0.045128205128205125,3
8862,17,0.0136996336996337,53,0.04271062271062271,3
8862,505,0.40695970695970696,51,0.0410989010989011,3
8862,6,0.004835164835164835,51,0.0410989010989011,3
8875,161,0.12974358974358974,45,0.03626373626373627,3
8881,1105,0.8904761904761904,46,0.03706959706959707,3
8881,1164,0.938021978021978,65,0.052380952380952375,3
8891,7,0.005641025641025641,57,0.04593406593406593,3
8891,701,0.5649084249084249,58,0.04673992673992674,3
8891,2,0.0016117216117216117,75,0.06043956043956044,3
8891,97,0.07816849816849816,81,0.06527472527472526,3
8909,117,0.09428571428571428,80,0.06446886446886446,3
8917,759,0.6116483516483516,76,0.06124542124542124,3
8920,343,0.27641025641025635,87,0.0701098901098901,3
8925,400,0.3223443223443223,76,0.06124542124542124,3
8932,368,0.29655677655677654,77,0.06205128205128205,3
8934,1395,1.1241758241758242,90,0.07252747252747253,3
8942,619,0.49882783882783877,84,0.06769230769230769,3
8945,464,0.3739194139194139,85,0.06849816849816849,3
8951,369,0.29736263736263735,86,0.0693040293040293,3
8951,409,0.3295970695970696,84,0.06769230769230769,3
8951,476,0.38358974358974357,80,0.06446886446886446,3
8967,53,0.04271062271062271,84,0.06769230769230769,3
8972,374,0.30139194139194136,80,0.06446886446886446,3
8972,0,0.0,71,0.05721611721611722,3
8972,544,0.4383882783882784,75,0.06043956043956044,3
8984,56,0.045128205128205125,77,0.06205128205128205,3
8984,191,0.1539194139194139,65,0.052380952380952375,3
8984,28,0.022564102564102562,54,0.04351648351648352,3
8999,301,0.24256410256410255,48,0.03868131868131868,3
8999,714,0.5753846153846153,54,0.04351648351648352,3
8999,342,0.2756043956043956,49,0.03948717948717949,3
9015,149,0.12007326007326008,43,0.03465201465201465,4
9015,0,0.0,39,0.03142857142857143,4
9015,582,0.469010989010989,68,0.0547985347985348,4
9031,192,0.15472527472527473,64,0.051575091575091575,4
9035,171,0.1378021978021978,59,0.047545787545787546,4
9042,258,0.2079120879120879,50,0.04029304029304029,4
9045,409,0.3295970695970696,49,0.03948717948717949,4
9050,310,0.2498168498168498,59,0.047545787545787546,4
9051,417,0.33604395604395604,49,0.03948717948717949,4
9051,0,0.0,49,0.03948717948717949,4
9067,240,0.19340659340659339,46,0.03706959706959707,4
9070,20,0.016117216117216115,34,0.0273992673992674,4
9071,359,0.28930402930402926,34,0.0273992673992674,4
9071,0,0.0,34,0.0273992673992674,4
9084,176,0.1418315018315018,36,0.02901098901098901,4
9090,527,0.42468864468864465,45,0.03626373626373627,4
9095,31,0.02498168498168498,48,0.03868131868131868,4
9100,121,0.0975091575091575,47,0.037875457875457874,4
9105,151,0.12168498168498168,47,0.037875457875457874,4
9110,131,0.10556776556776555,44,0.03545787545787545,4
9115,91,0.07333333333333333,47,0.037875457875457874,4
9117,115,0.09267399267399268,51,0.0410989010989011,4
9117,819,0.66,64,0.051575091575091575,4
9117,1338,1.0782417582417583,69,0.0556043956043956,4
9133,203,0.16358974358974357,79,0.06366300366300366,4
9133,670,0.5399267399267399,77,0.06205128205128205,4
9133,110,0.08864468864468865,71,0.05721611721611722,4
9150,737,0.5939194139194138,66,0.05318681318681319,4
9157,457,0.36827838827838827,66,0.05318681318681319,4
9160,119,0.09589743589743589,70,0.05641025641025641,4
9165,29,0.02336996336996337,59,0.047545787545787546,4
9165,669,0.5391208791208791,48,0.03868131868131868,4
9171,0,0.0,55,0.044322344322344324,4
9171,561,0.4520879120879121,52,0.0419047619047619,4
9181,58,0.04673992673992674,50,0.04029304029304029,4
9181,623,0.502051282051282,46,0.03706959706959707,4
9181,479,0.386007326007326,61,0.04915750915750916,4
9198,631,0.5084981684981685,64,0.051575091575091575,4
9198,384,0.30945054945054945,66,0.05318681318681319,4
9198,16,0.012893772893772894,60,0.048351648351648346,4
9215,493,0.3972893772893773,58,0.04673992673992674,4
9222,279,0.2248351648351648,61,0.04915750915750916,4
9225,615,0.49560439560439556,58,0.04673992673992674,4
9231,281,0.22644688644688646,52,0.0419047619047619,4
9231,1023,0.8243956043956043,64,0.051575091575091575,4
9231,783,0.630989010989011,63,0.05076923076923077,4
9231,393,0.3167032967032967,59,0.047545787545787546,4
9250,322,0.2594871794871795,61,0.04915750915750916,4
9250,165,0.13296703296703297,69,0.0556043956043956,4
9250,406,0.32717948717948714,69,0.0556043956043956,4
9264,355,0.28608058608058606,68,0.0547985347985348,4
9264,352,0.2836630036630036,74,0.05963369963369963,4
9264,410,0.3304029304029304,69,0.0556043956043956,4
9281,511,0.4117948717948718,64,0.051575091575091575,4
9284,29,0.02336996336996337,78,0.06285714285714286,4
9284,64,0.051575091575091575,79,0.06366300366300366,4
9297,177,0.14263736263736262,74,0.05963369963369963,4
9298,186,0.14989010989010987,84,0.06769230769230769,4
9298,467,0.3763369963369963,85,0.06849816849816849,4
9298,133,0.10717948717948718,84,0.06769230769230769,4
9313,810,0.6527472527472526,91,0.07333333333333333,4
9313,349,0.28124542124542123,91,0.07333333333333333,4
9313,1127,0.9082051282051282,90,0.07252747252747253,4
9330,279,0.2248351648351648,96,0.07736263736263736,4
9330,929,0.7486446886446886,91,0.07333333333333333,4
9330,0,0.0,87,0.0701098901098901,4
9347,848,0.6833699633699634,81,0.06527472527472526,4
9351,205,0.1652014652014652,80,0.06446886446886446,4
9351,1245,1.003296703296703,93,0.07494505494505493,4
9351,867,0.6986813186813187,107,0.08622710622710622,4
9362,17,0.0136996336996337,129,0.10395604395604395,4
9362,155,0.1249084249084249,114,0.09186813186813186,4
9362,624,0.5028571428571429,98,0.07897435897435898,4
9379,678,0.5463736263736263,117,0.09428571428571428,4
9379,0,0.0,175,0.14102564102564102,4
9379,241,0.1942124542124542,178,0.14344322344322344,4
9395,176,0.1418315018315018,172,0.1386080586080586,4
9395,151,0.12168498168498168,156,0.12571428571428572,4
9395,432,0.34813186813186814,159,0.12813186813186814,4
9412,327,0.2635164835164835,159,0.12813186813186814,4
9413,918,0.7397802197802198,172,0.1386080586080586,4
9413,682,0.5495970695970696,165,0.13296703296703297,4
9413,178,0.14344322344322344,176,0.1418315018315018,4
9427,277,0.2232234432234432,171,0.1378021978021978,4
9427,684,0.5512087912087912,177,0.14263736263736262,4
9427,982,0.7913553113553113,206,0.166007326007326,4
9445,571,0.46014652014652013,192,0.15472527472527473,4
9451,606,0.48835164835164835,208,0.1676190476190476,4
9457,2044,1.6471794871794871,238,0.19179487179487179,4
9462,496,0.3997069597069597,225,0.1813186813186813,4
9466,411,0.3312087912087912,221,0.17809523809523808,4
9469,482,0.3884249084249084,211,0.17003663003663003,4
9469,176,0.1418315018315018,204,0.1643956043956044,4
9469,90,0.07252747252747253,181,0.14586080586080585,4
9486,55,0.044322344322344324,160,0.12893772893772892,4
9492,27,0.02175824175824176,137,0.1104029304029304,4
9496,1,0.0008058608058608059,118,0.09509157509157509,4
9496,0,0.0,99,0.07978021978021978,4
9507,0,0.0,83,0.06688644688644689,4
9507,217,0.17487179487179486,69,0.0556043956043956,4
9507,80,0.06446886446886446,64,0.051575091575091575,4
9520,67,0.05399267399267399,61,0.04915750915750916,4
9520,0,0.0,61,0.04915750915750916,4
9520,338,0.27238095238095233,64,0.051575091575091575,4
9535,91,0.07333333333333333,66,0.05318681318681319,4
9539,308,0.2482051282051282,83,0.06688644688644689,4
9541,274,0.2208058608058608,71,0.05721611721611722,4
9551,431,0.3473260073260073,65,0.052380952380952375,4
9557,395,0.3183150183150183,84,0.06769230769230769,4
9561,217,0.17487179487179486,93,0.07494505494505493,4
9561,400,0.3223443223443223,130,0.10476190476190475,4
9567,4,0.0032234432234432234,115,0.09267399267399268,4
9567,112,0.09025641025641025,112,0.09025641025641025,4
9567,222,0.1789010989010989,105,0.0846153846153846,4
9585,368,0.29655677655677654,117,0.09428571428571428,4
9585,0,0.0,145,0.11684981684981684,4
9585,42,0.033846153846153845,141,0.11362637362637362,4
9600,107,0.08622710622710622,135,0.1087912087912088,4
9600,27,0.02175824175824176,128,0.10315018315018315,4
9600,19,0.01531135531135531,134,0.10798534798534798,4
9617,8,0.006446886446886447,128,0.10315018315018315,4
9622,249,0.20065934065934066,128,0.10315018315018315,4
9627,16,0.012893772893772894,125,0.10073260073260072,4
9627,240,0.19340659340659339,128,0.10315018315018315,4
9632,43,0.03465201465201465,120,0.09670329670329669,4
9632,64,0.051575091575091575,111,0.08945054945054945,4
9632,17,0.0136996336996337,112,0.09025641025641025,4
9650,117,0.09428571428571428,121,0.0975091575091575,4
9650,99,0.07978021978021978,119,0.09589743589743589,4
9650,53,0.04271062271062271,122,0.09831501831501832,4
9665,275,0.2216117216117216,141,0.11362637362637362,4
9665,245,0.19743589743589743,131,0.10556776556776555,4
9665,129,0.10395604395604395,128,0.10315018315018315,4
9682,208,0.1676190476190476,112,0.09025641025641025,4
9685,0,0.0,102,0.0821978021978022,4
9685,48,0.03868131868131868,94,0.07575091575091575,4
9685,0,0.0,91,0.07333333333333333,4
9698,10,0.008058608058608058,87,0.0701098901098901,4
9698,1,0.0008058608058608059,81,0.06527472527472526,4
9698,11,0.008864468864468863,76,0.06124542124542124,4
9715,33,0.026593406593406595,64,0.051575091575091575,4
9722,21,0.016923076923076923,49,0.03948717948717949,4
9722,0,0.0,41,0.03304029304029304,4
9731,22,0.017728937728937726,33,0.026593406593406595,4
9731,0,0.0,30,0.024175824175824173,4
9731,0,0.0,16,0.012893772893772894,4
9731,0,0.0,9,0.007252747252747252,4
9751,0,0.0,10,0.008058608058608058,4
9757,0,0.0,7,0.005641025641025641,4
9757,0,0.0,0,0.0,4
9764,0,0.0,0,0.0,4
9764,16,0.012893772893772894,0,0.0,4
9764,0,0.0,0,0.0,4
9780,0,0.0,0,0.0,4
9780,0,0.0,0,0.0,4
9780,38,0.03062271062271062,0,0.0,4
9796,24,0.01934065934065934,0,0.0,4
9801,46,0.03706959706959707,0,0.0,4
9801,95,0.07655677655677656,0,0.0,4
9801,105,0.0846153846153846,0,0.0,4
9815,227,0.1829304029304029,0,0.0,4
9815,18,0.014505494505494505,0,0.0,4
9815,0,0.0,0,0.0,4
9829,272,0.2191941391941392,0,0.0,4
9829,167,0.13457875457875457,0,0.0,4
9829,146,0.11765567765567764,0,0.0,4
9845,0,0.0,0,0.0,4
9851,55,0.044322344322344324,0,0.0,4
9856,276,0.2224175824175824,0,0.0,4
9862,3,0.0024175824175824176,0,0.0,4
9863,48,0.03868131868131868,0,0.0,4
9863,33,0.026593406593406595,0,0.0,4
9863,87,0.0701098901098901,0,0.0,4
9878,174,0.1402197802197802,0,0.0,4
9878,242,0.195018315018315,0,0.0,4
9878,155,0.1249084249084249,0,0.0,4
9895,0,0.0,0,0.0,4
9895,0,0.0,0,0.0,4
9895,197,0.15875457875457877,0,0.0,4
9895,224,0.1805128205128205,0,0.0,4
9916,777,0.6261538461538461,0,0.0,4
9921,276,0.2224175824175824,0,0.0,4
9927,708,0.5705494505494505,0,0.0,4
9927,464,0.3739194139194139,0,0.0,4
9927,263,0.21194139194139192,0,0.0,4
9942,218,0.17567765567765567,0,0.0,4
9942,171,0.1378021978021978,0,0.0,4
9942,541,0.43597069597069593,0,0.0,4
9942,32,0.025787545787545788,0,0.0,4
9961,511,0.4117948717948718,0,0.0,4
9961,213,0.17164835164835165,0,0.0,4
9961,0,0.0,0,0.0,4
9975,735,0.5923076923076923,0,0.0,4
9982,425,0.3424908424908425,2,0.0016117216117216117,4
9985,78,0.06285714285714286,4,0.0032234432234432234,4
9990,279,0.2248351648351648,4,0.0032234432234432234,4
9995,352,0.2836630036630036,0,0.0,4
10000,0,0.0,9,0.007252747252747252,4
10007,320,0.25787545787545785,7,0.005641025641025641,4
10011,1058,0.8526007326007327,6,0.004835164835164835,4
10011,538,0.43355311355311354,0,0.0,4
10021,54,0.04351648351648352,10,0.008058608058608058,4
10021,80,0.06446886446886446,4,0.0032234432234432234,4
10021,149,0.12007326007326008,9,0.007252747252747252,4
10034,496,0.3997069597069597,2,0.0016117216117216117,4
10042,757,0.61003663003663,7,0.005641025641025641,4
10042,941,0.7583150183150182,16,0.012893772893772894,4
10051,242,0.195018315018315,18,0.014505494505494505,4
10051,229,0.18454212454212454,26,0.02095238095238095,4
10051,1315,1.0597069597069597,20,0.016117216117216115,4
10051,4,0.0032234432234432234,25,0.020146520146520144,4
10067,430,0.3465201465201465,39,0.03142857142857143,4
10067,249,0.20065934065934066,31,0.02498168498168498,4
10067,189,0.1523076923076923,23,0.018534798534798533,4
10083,197,0.15875457875457877,27,0.02175824175824176,4
10083,113,0.09106227106227105,31,0.02498168498168498,4
10083,443,0.356996336996337,31,0.02498168498168498,4
10101,304,0.24498168498168496,35,0.028205128205128206,4
10101,432,0.34813186813186814,45,0.03626373626373627,4
10101,161,0.12974358974358974,41,0.03304029304029304,4
10115,38,0.03062271062271062,41,0.03304029304029304,4
10115,755,0.6084249084249085,42,0.033846153846153845,4
10115,165,0.13296703296703297,39,0.03142857142857143,4
10132,3,0.0024175824175824176,37,0.029816849816849816,4
10137,365,0.29413919413919415,47,0.037875457875457874,4
10137,336,0.27076923076923076,47,0.037875457875457874,4
10137,16,0.012893772893772894,40,0.03223443223443223,4
10147,367,0.2957509157509157,45,0.03626373626373627,4
10147,849,0.6841758241758242,48,0.03868131868131868,4
10147,612,0.4931868131868131,49,0.03948717948717949,4
10165,132,0.10637362637362638,63,0.05076923076923077,4
10165,663,0.5342857142857143,62,0.04996336996336996,4
10165,112,0.09025641025641025,69,0.0556043956043956,4
10180,351,0.28285714285714286,65,0.052380952380952375,4
10180,350,0.28205128205128205,68,0.0547985347985348,4
10180,120,0.09670329670329669,73,0.05882783882783882,4
10197,12,0.00967032967032967,66,0.05318681318681319,4
10201,1083,0.8727472527472527,90,0.07252747252747253,4
10207,78,0.06285714285714286,91,0.07333333333333333,4
10207,135,0.1087912087912088,96,0.07736263736263736,4
10213,7,0.005641025641025641,91,0.07333333333333333,4
10213,1666,1.3425641025641024,100,0.08058608058608058,4
10213,1021,0.8227838827838827,135,0.1087912087912088,4
10230,1177,0.9484981684981684,144,0.11604395604395604,4
10235,663,0.5342857142857143,147,0.11846153846153845,4
10235,797,0.6422710622710622,166,0.13377289377289378,4
10246,71,0.05721611721611722,176,0.1418315018315018,4
10246,1337,1.0774358974358973,164,0.13216117216117215,4
10246,147,0.11846153846153845,166,0.13377289377289378,4
10246,687,0.5536263736263736,176,0.1418315018315018,4
10265,416,0.3352380952380952,160,0.12893772893772892,4
10272,1686,1.3586813186813185,167,0.13457875457875457,4
10272,1434,1.1556043956043955,167,0.13457875457875457,4
10279,272,0.2191941391941392,175,0.14102564102564102,4
10279,113,0.09106227106227105,157,0.1265201465201465,4
10279,58,0.04673992673992674,156,0.12571428571428572,4
10295,437,0.35216117216117215,155,0.1249084249084249,4
10295,85,0.06849816849816849,151,0.12168498168498168,4
10295,911,0.734139194139194,158,0.12732600732600732,4
10312,993,0.8002197802197801,146,0.11765567765567764,4
10315,243,0.1958241758241758,147,0.11846153846153845,4
10321,22,0.017728937728937726,144,0.11604395604395604,4
10321,325,0.26190476190476186,155,0.1249084249084249,4
10332,335,0.26996336996336995,159,0.12813186813186814,4
10332,434,0.3497435897435897,158,0.12732600732600732,4
10332,280,0.22564102564102564,144,0.11604395604395604,4
10344,374,0.30139194139194136,139,0.112014652014652,4
10344,224,0.1805128205128205,135,0.1087912087912088,4
10344,1067,0.8598534798534798,133,0.10717948717948718,4
10360,48,0.03868131868131868,128,0.10315018315018315,4
10365,869,0.7002930402930403,127,0.10234432234432234,4
10370,379,0.30542124542124544,112,0.09025641025641025,4
10370,246,0.19824175824175824,110,0.08864468864468865,4
10380,139,0.112014652014652,105,0.0846153846153846,4
10380,688,0.5544322344322344,134,0.10798534798534798,4
10380,414,0.3336263736263736,155,0.1249084249084249,4
10397,688,0.5544322344322344,148,0.11926739926739927,4
10397,548,0.4416117216117216,154,0.1241025641025641,4
10397,123,0.09912087912087912,174,0.1402197802197802,4
10410,134,0.10798534798534798,162,0.13054945054945052,4
10410,384,0.30945054945054945,163,0.13135531135531134,4
10410,323,0.2602930402930403,155,0.1249084249084249,4
10427,436,0.35135531135531134,155,0.1249084249084249,4
10427,393,0.3167032967032967,176,0.1418315018315018,4
10427,929,0.7486446886446886,190,0.15311355311355312,4
10427,576,0.46417582417582415,195,0.1571428571428571,4
10447,432,0.34813186813186814,193,0.1555311355311355,4
10451,309,0.24901098901098898,188,0.1515018315018315,4
10451,47,0.037875457875457874,175,0.14102564102564102,4
10460,2238,1.8035164835164832,183,0.14747252747252745,4
10460,1973,1.58996336996337,207,0.1668131868131868,4
10460,647,0.5213919413919413,199,0.16036630036630037,4
10476,438,0.3529670329670329,193,0.1555311355311355,4
10476,0,0.0,177,0.14263736263736262,4
10476,285,0.22967032967032966,163,0.13135531135531134,4
10492,703,0.5665201465201465,161,0.12974358974358974,4
10496,481,0.3876190476190476,154,0.1241025641025641,4
10496,159,0.12813186813186814,150,0.12087912087912088,4
10496,0,0.0,155,0.1249084249084249,4
10509,286,0.23047619047619047,144,0.11604395604395604,4
10509,1170,0.9428571428571427,144,0.11604395604395604,4
10520,183,0.14747252747252745,130,0.10476190476190475,4
10526,165,0.13296703296703297,144,0.11604395604395604,4
10532,82,0.06608058608058608,144,0.11604395604395604,4
10534,182,0.14666666666666667,131,0.10556776556776555,4
10534,428,0.3449084249084249,116,0.09347985347985348,4
10534,560,0.4512820512820513,128,0.10315018315018315,4
10550,416,0.3352380952380952,130,0.10476190476190475,4
10556,1494,1.2039560439560437,128,0.10315018315018315,4
10556,423,0.34087912087912087,130,0.10476190476190475,4
10566,634,0.5109157509157509,140,0.11282051282051282,4
10572,0,0.0,137,0.1104029304029304,4
10572,242,0.195018315018315,129,0.10395604395604395,4
10582,679,0.5471794871794872,128,0.10315018315018315,4
10582,153,0.12329670329670328,117,0.09428571428571428,4
10582,103,0.083003663003663,121,0.0975091575091575,4
10582,1083,0.8727472527472527,130,0.10476190476190475,4
10598,1050,0.846153846153846,134,0.10798534798534798,4
10598,45,0.03626373626373627,118,0.09509157509157509,4
10598,1704,1.3731868131868132,117,0.09428571428571428,4
10616,220,0.1772893772893773,127,0.10234432234432234,4
10616,645,0.5197802197802197,128,0.10315018315018315,4
10616,272,0.2191941391941392,113,0.09106227106227105,4
10630,16,0.012893772893772894,106,0.08542124542124542,4
10630,449,0.3618315018315018,100,0.08058608058608058,4
10630,11,0.008864468864468863,102,0.0821978021978022,4
10646,406,0.32717948717948714,101,0.08139194139194139,4
10651,34,0.0273992673992674,90,0.07252747252747253,4
10657,627,0.5052747252747253,77,0.06205128205128205,4
10657,734,0.5915018315018314,75,0.06043956043956044,4
10662,561,0.4520879120879121,80,0.06446886446886446,4
10662,23,0.018534798534798533,66,0.05318681318681319,4
10662,1068,0.8606593406593407,83,0.06688644688644689,4
10680,401,0.3231501831501831,112,0.09025641025641025,4
10685,850,0.684981684981685,130,0.10476190476190475,4
10685,35,0.028205128205128206,128,0.10315018315018315,4
10695,604,0.4867399267399267,121,0.0975091575091575,4
10695,404,0.32556776556776557,112,0.09025641025641025,4
10695,503,0.40534798534798533,105,0.0846153846153846,4
10712,392,0.3158974358974359,110,0.08864468864468865,4
10715,918,0.7397802197802198,110,0.08864468864468865,4
10715,130,0.10476190476190475,98,0.07897435897435898,4
10715,175,0.14102564102564102,107,0.08622710622710622,4
10727,214,0.17245421245421244,95,0.07655677655677656,4
10727,2197,1.7704761904761903,103,0.083003663003663,4
10727,1664,1.340952380952381,145,0.11684981684981684,4
10745,783,0.630989010989011,163,0.13135531135531134,4
10745,702,0.5657142857142857,163,0.13135531135531134,4
10745,368,0.29655677655677654,165,0.13296703296703297,4
10760,1105,0.8904761904761904,163,0.13135531135531134,4
10760,145,0.11684981684981684,143,0.11523809523809524,4
10760,0,0.0,131,0.10556776556776555,4
10777,670,0.5399267399267399,115,0.09267399267399268,4
10781,1104,0.8896703296703296,135,0.1087912087912088,4
10781,349,0.28124542124542123,147,0.11846153846153845,4
10781,58,0.04673992673992674,134,0.10798534798534798,4
10793,917,0.7389743589743589,127,0.10234432234432234,4
10793,298,0.24014652014652016,128,0.10315018315018315,4
10793,1397,1.1257875457875457,144,0.11604395604395604,4
10810,112,0.09025641025641025,133,0.10717948717948718,4
10810,0,0.0,123,0.09912087912087912,4
10810,0,0.0,112,0.09025641025641025,4
10826,784,0.6317948717948718,101,0.08139194139194139,4
10832,752,0.606007326007326,97,0.07816849816849816,4
10835,126,0.10153846153846154,100,0.08058608058608058,4
10842,145,0.11684981684981684,90,0.07252747252747253,4
10842,138,0.1112087912087912,79,0.06366300366300366,4
10842,79,0.06366300366300366,80,0.06446886446886446,4
10842,0,0.0,71,0.05721611721611722,4
10858,138,0.1112087912087912,67,0.05399267399267399,4
10858,33,0.026593406593406595,64,0.051575091575091575,4
10858,53,0.04271062271062271,60,0.048351648351648346,4
10876,228,0.18373626373626373,53,0.04271062271062271,4
10880,259,0.2087179487179487,46,0.03706959706959707,4
10880,430,0.3465201465201465,47,0.037875457875457874,4
10891,499,0.4021245421245421,47,0.037875457875457874,4
10896,176,0.1418315018315018,45,0.03626373626373627,4
10899,65,0.052380952380952375,53,0.04271062271062271,4
10899,128,0.10315018315018315,53,0.04271062271062271,4
10911,418,0.33684981684981685,49,0.03948717948717949,4
