ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
11976,80,0.06446886446886446,0,0.0,4
11992,1,0.0008058608058608059,0,0.0,4
11992,0,0.0,0,0.0,4
11992,10,0.008058608058608058,0,0.0,4
12009,113,0.09106227106227105,0,0.0,5
12014,0,0.0,0,0.0,5
12014,32,0.025787545787545788,0,0.0,5
12026,140,0.11282051282051282,0,0.0,5
12028,171,0.1378021978021978,0,0.0,5
12033,16,0.012893772893772894,0,0.0,5
12034,0,0.0,0,0.0,5
12034,0,0.0,0,0.0,5
12050,0,0.0,0,0.0,5
12054,26,0.02095238095238095,0,0.0,5
12059,0,0.0,0,0.0,5
12064,86,0.0693040293040293,0,0.0,5
12068,13,0.010476190476190476,0,0.0,5
12074,65,0.052380952380952375,0,0.0,5
12078,90,0.07252747252747253,0,0.0,5
12084,0,0.0,0,0.0,5
12084,139,0.112014652014652,0,0.0,5
12084,113,0.09106227106227105,0,0.0,5
12100,3,0.0024175824175824176,14,0.011282051282051281,5
12100,3,0.0024175824175824176,0,0.0,5
12100,24,0.01934065934065934,0,0.0,5
12100,0,0.0,0,0.0,5
12120,0,0.0,0,0.0,5
12125,0,0.0,0,0.0,5
12125,11,0.008864468864468863,6,0.004835164835164835,5
12134,173,0.13941391941391942,21,0.016923076923076923,5
12134,0,0.0,16,0.012893772893772894,5
12134,0,0.0,6,0.004835164835164835,5
12149,64,0.051575091575091575,0,0.0,5
12155,64,0.051575091575091575,0,0.0,5
12160,15,0.012087912087912087,0,0.0,5
12164,0,0.0,0,0.0,5
12170,10,0.008058608058608058,0,0.0,5
12175,0,0.0,0,0.0,5
12175,0,0.0,0,0.0,5
12183,0,0.0,0,0.0,5
12183,0,0.0,0,0.0,5
12183,0,0.0,0,0.0,5
12199,0,0.0,0,0.0,5
12206,0,0.0,0,0.0,5
12207,0,0.0,0,0.0,5
12207,0,0.0,0,0.0,5
12215,0,0.0,0,0.0,5
12215,0,0.0,0,0.0,5
12215,0,0.0,0,0.0,5
12234,0,0.0,0,0.0,5
12241,0,0.0,0,0.0,5
12241,0,0.0,0,0.0,5
12249,0,0.0,0,0.0,5
12249,0,0.0,0,0.0,5
12249,0,0.0,0,0.0,5
12264,0,0.0,0,0.0,5
12264,0,0.0,0,0.0,5
12264,0,0.0,0,0.0,5
12281,0,0.0,0,0.0,5
12281,0,0.0,0,0.0,5
12281,0,0.0,0,0.0,5
12281,75,0.06043956043956044,0,0.0,5
12300,0,0.0,0,0.0,5
12306,0,0.0,0,0.0,5
12306,4,0.0032234432234432234,0,0.0,5
12313,0,0.0,0,0.0,5
12313,0,0.0,0,0.0,5
12313,0,0.0,0,0.0,5
12330,9,0.007252747252747252,0,0.0,5
12334,0,0.0,0,0.0,5
12340,0,0.0,0,0.0,5
12346,0,0.0,0,0.0,5
12346,0,0.0,0,0.0,5
12346,5,0.004029304029304029,0,0.0,5
12346,0,0.0,0,0.0,5
12362,0,0.0,0,0.0,5
12371,0,0.0,0,0.0,5
12371,0,0.0,0,0.0,5
12378,0,0.0,0,0.0,5
12384,0,0.0,0,0.0,5
12389,0,0.0,0,0.0,5
12395,0,0.0,0,0.0,5
12400,0,0.0,0,0.0,5
12406,0,0.0,0,0.0,5
12406,0,0.0,0,0.0,5
12411,0,0.0,0,0.0,5
12411,0,0.0,0,0.0,5
12411,0,0.0,0,0.0,5
12428,0,0.0,0,0.0,5
12428,0,0.0,0,0.0,5
12428,0,0.0,0,0.0,5
12444,0,0.0,0,0.0,5
12450,0,0.0,0,0.0,5
12451,0,0.0,0,0.0,5
12461,0,0.0,0,0.0,5
12461,0,0.0,0,0.0,5
12461,0,0.0,0,0.0,5
12461,0,0.0,0,0.0,5
12477,0,0.0,0,0.0,5
12477,0,0.0,0,0.0,5
12477,0,0.0,0,0.0,5
12493,0,0.0,0,0.0,5
12499,0,0.0,0,0.0,5
12504,96,0.07736263736263736,0,0.0,5
12509,0,0.0,0,0.0,5
12509,0,0.0,0,0.0,5
12509,0,0.0,0,0.0,5
12509,31,0.02498168498168498,0,0.0,5
12530,166,0.13377289377289378,0,0.0,5
12530,112,0.09025641025641025,0,0.0,5
12530,0,0.0,0,0.0,5
12542,193,0.1555311355311355,0,0.0,5
12542,30,0.024175824175824173,0,0.0,5
12542,9,0.007252747252747252,0,0.0,5
12559,48,0.03868131868131868,0,0.0,5
12564,273,0.21999999999999997,0,0.0,5
12570,188,0.1515018315018315,0,0.0,5
12576,207,0.1668131868131868,0,0.0,5
12579,205,0.1652014652014652,18,0.014505494505494505,5
12579,324,0.26109890109890105,60,0.048351648351648346,5
12579,391,0.31509157509157504,77,0.06205128205128205,5
12594,36,0.02901098901098901,77,0.06205128205128205,5
12599,256,0.2063003663003663,94,0.07575091575091575,5
12599,79,0.06366300366300366,85,0.06849816849816849,5
12608,13,0.010476190476190476,81,0.06527472527472526,5
12608,114,0.09186813186813186,89,0.07172161172161172,5
12608,0,0.0,98,0.07897435897435898,5
12624,202,0.16278388278388278,110,0.08864468864468865,5
12629,175,0.14102564102564102,123,0.09912087912087912,5
12633,95,0.07655677655677656,130,0.10476190476190475,5
12640,17,0.0136996336996337,128,0.10315018315018315,5
12646,80,0.06446886446886446,139,0.112014652014652,5
12650,95,0.07655677655677656,135,0.1087912087912088,5
12650,215,0.17326007326007326,126,0.10153846153846154,5
12657,286,0.23047619047619047,134,0.10798534798534798,5
12657,234,0.18857142857142856,146,0.11765567765567764,5
12657,128,0.10315018315018315,144,0.11604395604395604,5
12674,279,0.2248351648351648,129,0.10395604395604395,5
12680,0,0.0,117,0.09428571428571428,5
12684,269,0.21677655677655677,123,0.09912087912087912,5
12689,137,0.1104029304029304,144,0.11604395604395604,5
12694,68,0.0547985347985348,145,0.11684981684981684,5
12699,6,0.004835164835164835,147,0.11846153846153845,5
12700,13,0.010476190476190476,137,0.1104029304029304,5
12700,0,0.0,145,0.11684981684981684,5
12714,64,0.051575091575091575,169,0.13619047619047617,5
12720,0,0.0,159,0.12813186813186814,5
12725,187,0.15069597069597068,208,0.1676190476190476,5
12731,73,0.05882783882783882,253,0.20388278388278389,5
12731,0,0.0,254,0.20468864468864467,5
12731,50,0.04029304029304029,230,0.18534798534798536,5
12731,127,0.10234432234432234,211,0.17003663003663003,5
12747,259,0.2087179487179487,234,0.18857142857142856,5
12747,0,0.0,214,0.17245421245421244,5
12747,293,0.2361172161172161,208,0.1676190476190476,5
12764,106,0.08542124542124542,230,0.18534798534798536,5
12770,60,0.048351648351648346,225,0.1813186813186813,5
12774,236,0.19018315018315018,219,0.17648351648351646,5
12780,135,0.1087912087912088,239,0.1926007326007326,5
12780,13,0.010476190476190476,231,0.18615384615384614,5
12780,219,0.17648351648351646,230,0.18534798534798536,5
12795,2,0.0016117216117216117,272,0.2191941391941392,5
12800,122,0.09831501831501832,282,0.22725274725274724,5
12800,311,0.2506227106227106,260,0.2095238095238095,5
12800,3,0.0024175824175824176,247,0.19904761904761903,5
12811,0,0.0,226,0.1821245421245421,5
12811,118,0.09509157509157509,208,0.1676190476190476,5
12811,0,0.0,189,0.1523076923076923,5
12828,129,0.10395604395604395,202,0.16278388278388278,5
12834,199,0.16036630036630037,213,0.17164835164835165,5
12839,0,0.0,203,0.16358974358974357,5
12845,90,0.07252747252747253,193,0.1555311355311355,5
12845,0,0.0,178,0.14344322344322344,5
12845,61,0.04915750915750916,189,0.1523076923076923,5
12861,109,0.08783882783882783,210,0.1692307692307692,5
12864,22,0.017728937728937726,215,0.17326007326007326,5
12870,0,0.0,199,0.16036630036630037,5
12870,70,0.05641025641025641,183,0.14747252747252745,5
12877,16,0.012893772893772894,177,0.14263736263736262,5
12877,5,0.004029304029304029,176,0.1418315018315018,5
12877,110,0.08864468864468865,171,0.1378021978021978,5
12893,6,0.004835164835164835,162,0.13054945054945052,5
12900,0,0.0,170,0.13699633699633698,5
12904,47,0.037875457875457874,163,0.13135531135531134,5
12910,0,0.0,154,0.1241025641025641,5
12910,158,0.12732600732600732,150,0.12087912087912088,5
12910,244,0.19663003663003664,144,0.11604395604395604,5
12925,73,0.05882783882783882,135,0.1087912087912088,5
12930,0,0.0,146,0.11765567765567764,5
12933,95,0.07655677655677656,149,0.12007326007326008,5
12933,1,0.0008058608058608059,133,0.10717948717948718,5
12945,55,0.044322344322344324,156,0.12571428571428572,5
12950,22,0.017728937728937726,166,0.13377289377289378,5
12950,0,0.0,162,0.13054945054945052,5
12958,61,0.04915750915750916,155,0.1249084249084249,5
12958,0,0.0,146,0.11765567765567764,5
12958,98,0.07897435897435898,144,0.11604395604395604,5
12974,48,0.03868131868131868,138,0.1112087912087912,5
12974,69,0.0556043956043956,146,0.11765567765567764,5
12974,94,0.07575091575091575,144,0.11604395604395604,5
12991,16,0.012893772893772894,139,0.112014652014652,5
12995,146,0.11765567765567764,142,0.11443223443223444,5
13000,0,0.0,151,0.12168498168498168,5
13000,0,0.0,145,0.11684981684981684,5
13009,16,0.012893772893772894,143,0.11523809523809524,5
13009,128,0.10315018315018315,138,0.1112087912087912,5
13009,42,0.033846153846153845,150,0.12087912087912088,5
13023,16,0.012893772893772894,142,0.11443223443223444,5
13023,0,0.0,135,0.1087912087912088,5
13023,268,0.21597069597069596,139,0.112014652014652,5
13040,0,0.0,134,0.10798534798534798,5
13040,80,0.06446886446886446,130,0.10476190476190475,5
13040,0,0.0,163,0.13135531135531134,5
13056,81,0.06527472527472526,169,0.13619047619047617,5
13059,0,0.0,171,0.1378021978021978,5
13059,0,0.0,159,0.12813186813186814,5
13059,9,0.007252747252747252,149,0.12007326007326008,5
13076,0,0.0,134,0.10798534798534798,5
13080,67,0.05399267399267399,122,0.09831501831501832,5
13080,177,0.14263736263736262,112,0.09025641025641025,5
13089,14,0.011282051282051281,107,0.08622710622710622,5
13096,0,0.0,106,0.08542124542124542,5
13096,58,0.04673992673992674,109,0.08783882783882783,5
13105,129,0.10395604395604395,118,0.09509157509157509,5
13105,135,0.1087912087912088,112,0.09025641025641025,5
13105,22,0.017728937728937726,101,0.08139194139194139,5
13105,128,0.10315018315018315,106,0.08542124542124542,5
13125,11,0.008864468864468863,101,0.08139194139194139,5
13125,42,0.033846153846153845,85,0.06849816849816849,5
13125,51,0.0410989010989011,81,0.06527472527472526,5
13139,1,0.0008058608058608059,77,0.06205128205128205,5
13146,0,0.0,74,0.05963369963369963,5
13146,241,0.1942124542124542,80,0.06446886446886446,5
13154,0,0.0,80,0.06446886446886446,5
13154,27,0.02175824175824176,72,0.05802197802197802,5
13154,0,0.0,70,0.05641025641025641,5
13170,0,0.0,65,0.052380952380952375,5
13170,96,0.07736263736263736,61,0.04915750915750916,5
13170,155,0.1249084249084249,55,0.044322344322344324,5
13170,175,0.14102564102564102,52,0.0419047619047619,5
13190,34,0.0273992673992674,48,0.03868131868131868,5
13190,29,0.02336996336996337,55,0.044322344322344324,5
13190,0,0.0,55,0.044322344322344324,5
13203,6,0.004835164835164835,43,0.03465201465201465,5
13211,169,0.13619047619047617,41,0.03304029304029304,5
13214,13,0.010476190476190476,33,0.026593406593406595,5
13218,0,0.0,46,0.03706959706959707,5
13223,0,0.0,48,0.03868131868131868,5
13228,256,0.2063003663003663,49,0.03948717948717949,5
13233,14,0.011282051282051281,47,0.037875457875457874,5
13234,0,0.0,47,0.037875457875457874,5
13234,48,0.03868131868131868,54,0.04351648351648352,5
13234,0,0.0,50,0.04029304029304029,5
13256,31,0.02498168498168498,57,0.04593406593406593,5
13259,23,0.018534798534798533,59,0.047545787545787546,5
13259,49,0.03948717948717949,78,0.06285714285714286,5
13269,0,0.0,67,0.05399267399267399,5
13275,215,0.17326007326007326,69,0.0556043956043956,5
13275,92,0.07413919413919413,64,0.051575091575091575,5
13286,29,0.02336996336996337,61,0.04915750915750916,5
13286,0,0.0,51,0.0410989010989011,5
13286,0,0.0,48,0.03868131868131868,5
13299,12,0.00967032967032967,48,0.03868131868131868,5
13299,57,0.04593406593406593,47,0.037875457875457874,5
13299,16,0.012893772893772894,38,0.03062271062271062,5
13299,0,0.0,29,0.02336996336996337,5
13321,204,0.1643956043956044,32,0.025787545787545788,5
13325,57,0.04593406593406593,30,0.024175824175824173,5
13325,112,0.09025641025641025,35,0.028205128205128206,5
13334,41,0.03304029304029304,28,0.022564102564102562,5
13334,10,0.008058608058608058,25,0.020146520146520144,5
13334,31,0.02498168498168498,16,0.012893772893772894,5
13348,144,0.11604395604395604,10,0.008058608058608058,5
13348,0,0.0,11,0.008864468864468863,5
13348,0,0.0,27,0.02175824175824176,5
13364,4,0.0032234432234432234,24,0.01934065934065934,5
13364,0,0.0,27,0.02175824175824176,5
13364,176,0.1418315018315018,35,0.028205128205128206,5
13380,15,0.012087912087912087,26,0.02095238095238095,5
13384,0,0.0,35,0.028205128205128206,5
13390,55,0.044322344322344324,33,0.026593406593406595,5
13390,16,0.012893772893772894,32,0.025787545787545788,5
13396,0,0.0,44,0.03545787545787545,5
13396,111,0.08945054945054945,37,0.029816849816849816,5
13396,99,0.07978021978021978,33,0.026593406593406595,5
13413,0,0.0,35,0.028205128205128206,5
13413,42,0.033846153846153845,36,0.02901098901098901,5
13413,129,0.10395604395604395,38,0.03062271062271062,5
13429,0,0.0,35,0.028205128205128206,5
13429,16,0.012893772893772894,34,0.0273992673992674,5
13429,49,0.03948717948717949,29,0.02336996336996337,5
13445,16,0.012893772893772894,42,0.033846153846153845,5
13450,82,0.06608058608058608,32,0.025787545787545788,5
13451,50,0.04029304029304029,38,0.03062271062271062,5
13451,47,0.037875457875457874,35,0.028205128205128206,5
13461,35,0.028205128205128206,32,0.025787545787545788,5
13461,0,0.0,29,0.02336996336996337,5
13461,132,0.10637362637362638,51,0.0410989010989011,5
13479,0,0.0,66,0.05318681318681319,5
13483,106,0.08542124542124542,66,0.05318681318681319,5
13483,28,0.022564102564102562,65,0.052380952380952375,5
13494,0,0.0,67,0.05399267399267399,5
13494,74,0.05963369963369963,61,0.04915750915750916,5
13494,53,0.04271062271062271,77,0.06205128205128205,5
13511,0,0.0,79,0.06366300366300366,5
13514,6,0.004835164835164835,73,0.05882783882783882,5
13514,81,0.06527472527472526,61,0.04915750915750916,5
13514,160,0.12893772893772892,53,0.04271062271062271,5
13527,0,0.0,47,0.037875457875457874,5
13527,77,0.06205128205128205,42,0.033846153846153845,5
13527,33,0.026593406593406595,37,0.029816849816849816,5
13544,17,0.0136996336996337,33,0.026593406593406595,5
13550,0,0.0,27,0.02175824175824176,5
13550,81,0.06527472527472526,46,0.03706959706959707,5
13560,97,0.07816849816849816,42,0.033846153846153845,5
13560,74,0.05963369963369963,43,0.03465201465201465,5
13560,70,0.05641025641025641,48,0.03868131868131868,5
13576,0,0.0,48,0.03868131868131868,5
13580,20,0.016117216117216115,41,0.03304029304029304,5
13584,23,0.018534798534798533,35,0.028205128205128206,5
13584,32,0.025787545787545788,35,0.028205128205128206,5
13595,0,0.0,33,0.026593406593406595,5
13595,140,0.11282051282051282,32,0.025787545787545788,5
13595,51,0.0410989010989011,31,0.02498168498168498,5
13609,13,0.010476190476190476,34,0.0273992673992674,5
13609,19,0.01531135531135531,30,0.024175824175824173,5
13609,50,0.04029304029304029,30,0.024175824175824173,5
13625,7,0.005641025641025641,32,0.025787545787545788,5
13625,5,0.004029304029304029,21,0.016923076923076923,5
13625,106,0.08542124542124542,15,0.012087912087912087,5
13625,0,0.0,8,0.006446886446886447,5
13646,1,0.0008058608058608059,11,0.008864468864468863,5
13650,0,0.0,3,0.0024175824175824176,5
13650,201,0.16197802197802197,13,0.010476190476190476,5
13658,26,0.02095238095238095,9,0.007252747252747252,5
13658,25,0.020146520146520144,7,0.005641025641025641,5
13658,0,0.0,11,0.008864468864468863,5
13674,53,0.04271062271062271,5,0.004029304029304029,5
13680,32,0.025787545787545788,7,0.005641025641025641,5
13683,27,0.02175824175824176,9,0.007252747252747252,5
13690,176,0.1418315018315018,3,0.0024175824175824176,5
13690,0,0.0,19,0.01531135531135531,5
13690,16,0.012893772893772894,32,0.025787545787545788,5
13690,0,0.0,36,0.02901098901098901,5
13707,0,0.0,32,0.025787545787545788,5
13714,78,0.06285714285714286,21,0.016923076923076923,5
13718,83,0.06688644688644689,19,0.01531135531135531,5
13724,48,0.03868131868131868,16,0.012893772893772894,5
13725,0,0.0,10,0.008058608058608058,5
13734,48,0.03868131868131868,16,0.012893772893772894,5
13738,64,0.051575091575091575,17,0.0136996336996337,5
13746,0,0.0,18,0.014505494505494505,5
13750,0,0.0,17,0.0136996336996337,5
13755,96,0.07736263736263736,14,0.011282051282051281,5
13755,10,0.008058608058608058,16,0.012893772893772894,5
13755,64,0.051575091575091575,16,0.012893772893772894,5
13766,18,0.014505494505494505,13,0.010476190476190476,5
13766,0,0.0,13,0.010476190476190476,5
13766,6,0.004835164835164835,6,0.004835164835164835,5
13783,91,0.07333333333333333,2,0.0016117216117216117,5
13783,66,0.05318681318681319,0,0.0,5
13783,9,0.007252747252747252,0,0.0,5
13799,107,0.08622710622710622,0,0.0,5
13803,0,0.0,0,0.0,5
13803,47,0.037875457875457874,0,0.0,5
13803,0,0.0,0,0.0,5
13816,65,0.052380952380952375,0,0.0,5
13816,26,0.02095238095238095,1,0.0008058608058608059,5
13816,220,0.1772893772893773,16,0.012893772893772894,5
13835,27,0.02175824175824176,23,0.018534798534798533,5
13840,0,0.0,52,0.0419047619047619,5
13840,0,0.0,56,0.045128205128205125,5
13848,19,0.01531135531135531,64,0.051575091575091575,5
13848,80,0.06446886446886446,74,0.05963369963369963,5
13848,0,0.0,80,0.06446886446886446,5
13864,0,0.0,70,0.05641025641025641,5
13864,0,0.0,65,0.052380952380952375,5
13864,71,0.05721611721611722,64,0.051575091575091575,5
13880,0,0.0,58,0.04673992673992674,5
13880,108,0.08703296703296703,49,0.03948717948717949,5
13880,119,0.09589743589743589,42,0.033846153846153845,5
13880,32,0.025787545787545788,46,0.03706959706959707,5
13900,41,0.03304029304029304,48,0.03868131868131868,5
13905,0,0.0,47,0.037875457875457874,5
13905,0,0.0,50,0.04029304029304029,5
13913,157,0.1265201465201465,44,0.03545787545787545,5
13913,1,0.0008058608058608059,47,0.037875457875457874,5
13913,15,0.012087912087912087,54,0.04351648351648352,5
13929,0,0.0,48,0.03868131868131868,5
13934,90,0.07252747252747253,34,0.0273992673992674,5
13938,0,0.0,34,0.0273992673992674,5
13945,94,0.07575091575091575,35,0.028205128205128206,5
13945,0,0.0,30,0.024175824175824173,5
13945,0,0.0,21,0.016923076923076923,5
13945,66,0.05318681318681319,38,0.03062271062271062,5
13964,93,0.07494505494505493,44,0.03545787545787545,5
13970,19,0.01531135531135531,43,0.03465201465201465,5
13970,33,0.026593406593406595,32,0.025787545787545788,5
13978,0,0.0,33,0.026593406593406595,5
13983,97,0.07816849816849816,42,0.033846153846153845,5
13983,43,0.03465201465201465,37,0.029816849816849816,5
13994,0,0.0,43,0.03465201465201465,5
13994,16,0.012893772893772894,40,0.03223443223443223,5
13994,62,0.04996336996336996,46,0.03706959706959707,5
14010,0,0.0,46,0.03706959706959707,5
14010,0,0.0,46,0.03706959706959707,5
14010,5,0.004029304029304029,36,0.02901098901098901,5
14010,0,0.0,27,0.02175824175824176,5
14030,112,0.09025641025641025,30,0.024175824175824173,5
14033,35,0.028205128205128206,23,0.018534798534798533,5
14033,37,0.029816849816849816,18,0.014505494505494505,5
14043,13,0.010476190476190476,16,0.012893772893772894,5
14043,0,0.0,14,0.011282051282051281,5
14043,0,0.0,14,0.011282051282051281,5
14060,0,0.0,14,0.011282051282051281,5
14064,59,0.047545787545787546,26,0.02095238095238095,5
14070,0,0.0,19,0.01531135531135531,5
14076,0,0.0,16,0.012893772893772894,5
14076,19,0.01531135531135531,12,0.00967032967032967,5
14076,96,0.07736263736263736,2,0.0016117216117216117,5
14076,0,0.0,6,0.004835164835164835,5
14096,0,0.0,0,0.0,5
14100,47,0.037875457875457874,1,0.0008058608058608059,5
14100,0,0.0,2,0.0016117216117216117,5
14108,0,0.0,2,0.0016117216117216117,5
14112,0,0.0,3,0.0024175824175824176,5
14112,74,0.05963369963369963,0,0.0,5
14125,0,0.0,0,0.0,5
14125,38,0.03062271062271062,0,0.0,5
14125,0,0.0,0,0.0,5
14140,19,0.01531135531135531,0,0.0,5
14140,0,0.0,0,0.0,5
14140,0,0.0,0,0.0,5
14140,0,0.0,0,0.0,5
14160,27,0.02175824175824176,0,0.0,5
14164,0,0.0,0,0.0,5
14167,20,0.016117216117216115,0,0.0,5
14173,16,0.012893772893772894,0,0.0,5
14180,0,0.0,0,0.0,5
14180,89,0.07172161172161172,0,0.0,5
14189,79,0.06366300366300366,0,0.0,5
14189,0,0.0,0,0.0,5
14189,77,0.06205128205128205,0,0.0,5
14205,17,0.0136996336996337,0,0.0,5
14205,0,0.0,0,0.0,5
14205,67,0.05399267399267399,0,0.0,5
14205,193,0.1555311355311355,0,0.0,5
14226,32,0.025787545787545788,0,0.0,5
14229,78,0.06285714285714286,0,0.0,5
14229,110,0.08864468864468865,0,0.0,5
14239,0,0.0,0,0.0,5
14239,29,0.02336996336996337,0,0.0,5
14239,0,0.0,0,0.0,5
14255,53,0.04271062271062271,0,0.0,5
14260,45,0.03626373626373627,0,0.0,5
14260,69,0.0556043956043956,0,0.0,5
14268,0,0.0,0,0.0,5
14274,0,0.0,0,0.0,5
14280,86,0.0693040293040293,0,0.0,5
14283,64,0.051575091575091575,0,0.0,5
14291,0,0.0,0,0.0,5
14291,0,0.0,0,0.0,5
14300,193,0.1555311355311355,0,0.0,5
14300,31,0.02498168498168498,3,0.0024175824175824176,5
14300,0,0.0,14,0.011282051282051281,5
14300,23,0.018534798534798533,16,0.012893772893772894,5
14320,11,0.008864468864468863,11,0.008864468864468863,5
14325,53,0.04271062271062271,6,0.004835164835164835,5
14325,29,0.02336996336996337,0,0.0,5
14333,48,0.03868131868131868,0,0.0,5
14333,0,0.0,0,0.0,5
14333,48,0.03868131868131868,0,0.0,5
14349,0,0.0,0,0.0,5
14356,0,0.0,0,0.0,5
14359,0,0.0,0,0.0,5
14359,73,0.05882783882783882,0,0.0,5
14371,0,0.0,0,0.0,5
14371,78,0.06285714285714286,0,0.0,5
14381,154,0.1241025641025641,0,0.0,5
14381,5,0.004029304029304029,0,0.0,5
14381,0,0.0,0,0.0,5
14381,61,0.04915750915750916,0,0.0,5
14397,12,0.00967032967032967,0,0.0,5
14397,22,0.017728937728937726,0,0.0,5
14397,48,0.03868131868131868,0,0.0,5
14413,25,0.020146520146520144,0,0.0,5
14413,77,0.06205128205128205,0,0.0,5
14413,66,0.05318681318681319,0,0.0,5
14430,0,0.0,0,0.0,5
14433,0,0.0,0,0.0,5
14438,0,0.0,0,0.0,5
14445,45,0.03626373626373627,0,0.0,5
14445,48,0.03868131868131868,0,0.0,5
14445,3,0.0024175824175824176,0,0.0,5
14445,31,0.02498168498168498,0,0.0,5
14462,16,0.012893772893772894,0,0.0,5
14462,80,0.06446886446886446,0,0.0,5
14462,13,0.010476190476190476,0,0.0,5
14478,78,0.06285714285714286,0,0.0,5
14478,16,0.012893772893772894,0,0.0,5
14478,46,0.03706959706959707,0,0.0,5
14494,1,0.0008058608058608059,0,0.0,5
14500,53,0.04271062271062271,0,0.0,5
14505,67,0.05399267399267399,0,0.0,5
14510,0,0.0,0,0.0,5
14514,0,0.0,0,0.0,5
14514,103,0.083003663003663,0,0.0,5
14514,0,0.0,0,0.0,5
14527,33,0.026593406593406595,0,0.0,5
14527,13,0.010476190476190476,0,0.0,5
14527,0,0.0,0,0.0,5
14543,0,0.0,0,0.0,5
14543,102,0.0821978021978022,0,0.0,5
14554,103,0.083003663003663,0,0.0,5
14560,0,0.0,0,0.0,5
14564,17,0.0136996336996337,0,0.0,5
14564,0,0.0,0,0.0,5
14576,0,0.0,0,0.0,5
14580,16,0.012893772893772894,0,0.0,5
14580,23,0.018534798534798533,0,0.0,5
14580,0,0.0,0,0.0,5
14592,0,0.0,0,0.0,5
14592,5,0.004029304029304029,0,0.0,5
14592,3,0.0024175824175824176,0,0.0,5
14609,91,0.07333333333333333,0,0.0,5
14614,0,0.0,0,0.0,5
14614,47,0.037875457875457874,0,0.0,5
14625,0,0.0,0,0.0,5
14625,0,0.0,0,0.0,5
14625,0,0.0,0,0.0,5
14641,25,0.020146520146520144,0,0.0,5
14645,80,0.06446886446886446,0,0.0,5
14649,62,0.04996336996336996,0,0.0,5
14649,39,0.03142857142857143,0,0.0,5
14657,16,0.012893772893772894,0,0.0,5
14657,0,0.0,0,0.0,5
14657,0,0.0,0,0.0,5
14673,64,0.051575091575091575,0,0.0,5
14673,42,0.033846153846153845,0,0.0,5
14673,62,0.04996336996336996,0,0.0,5
14691,23,0.018534798534798533,0,0.0,5
14695,79,0.06366300366300366,0,0.0,5
14700,0,0.0,0,0.0,5
14706,22,0.017728937728937726,0,0.0,5
14710,149,0.12007326007326008,0,0.0,5
14710,13,0.010476190476190476,0,0.0,5
14710,0,0.0,0,0.0,5
14722,17,0.0136996336996337,0,0.0,5
14722,70,0.05641025641025641,0,0.0,5
14722,20,0.016117216117216115,0,0.0,5
14739,84,0.06769230769230769,1,0.0008058608058608059,5
14746,3,0.0024175824175824176,7,0.005641025641025641,5
14750,0,0.0,9,0.007252747252747252,5
14756,0,0.0,0,0.0,5
14756,50,0.04029304029304029,0,0.0,5
14756,101,0.08139194139194139,0,0.0,5
14756,0,0.0,0,0.0,5
14775,0,0.0,1,0.0008058608058608059,5
14780,0,0.0,0,0.0,5
14780,0,0.0,0,0.0,5
14789,0,0.0,0,0.0,5
14795,0,0.0,0,0.0,5
14800,16,0.012893772893772894,0,0.0,5
14804,0,0.0,0,0.0,5
14809,61,0.04915750915750916,0,0.0,5
14814,26,0.02095238095238095,5,0.004029304029304029,5
14816,78,0.06285714285714286,0,0.0,5
14816,70,0.05641025641025641,0,0.0,5
14816,52,0.0419047619047619,0,0.0,5
14835,0,0.0,2,0.0016117216117216117,5
14835,64,0.051575091575091575,1,0.0008058608058608059,5
14835,0,0.0,10,0.008058608058608058,5
14849,0,0.0,30,0.024175824175824173,5
14849,0,0.0,21,0.016923076923076923,5
14849,0,0.0,11,0.008864468864468863,5
14849,0,0.0,13,0.010476190476190476,5
14870,46,0.03706959706959707,20,0.016117216117216115,5
14870,0,0.0,16,0.012893772893772894,5
14870,16,0.012893772893772894,16,0.012893772893772894,5
14883,12,0.00967032967032967,22,0.017728937728937726,5
14883,0,0.0,15,0.012087912087912087,5
14883,0,0.0,12,0.00967032967032967,5
14898,5,0.004029304029304029,13,0.010476190476190476,5
14898,16,0.012893772893772894,17,0.0136996336996337,5
14898,15,0.012087912087912087,18,0.014505494505494505,5
14914,48,0.03868131868131868,16,0.012893772893772894,5
14914,16,0.012893772893772894,14,0.011282051282051281,5
14914,0,0.0,6,0.004835164835164835,5
14930,50,0.04029304029304029,0,0.0,5
14933,34,0.0273992673992674,0,0.0,5
14933,49,0.03948717948717949,0,0.0,5
14933,69,0.0556043956043956,0,0.0,5
14946,0,0.0,0,0.0,5
14946,0,0.0,0,0.0,5
14946,0,0.0,0,0.0,5
14963,0,0.0,0,0.0,5
14963,75,0.06043956043956044,0,0.0,5
14963,0,0.0,0,0.0,5
14979,285,0.22967032967032966,0,0.0,5
14984,103,0.083003663003663,0,0.0,5
14988,0,0.0,0,0.0,5
14996,0,0.0,5,0.004029304029304029,5
14996,0,0.0,1,0.0008058608058608059,5
14996,7,0.005641025641025641,0,0.0,5
14996,34,0.0273992673992674,0,0.0,5
15014,0,0.0,8,0.006446886446886447,6
15014,80,0.06446886446886446,5,0.004029304029304029,6
15014,2,0.0016117216117216117,1,0.0008058608058608059,6
15028,0,0.0,13,0.010476190476190476,6
15033,0,0.0,20,0.016117216117216115,6
15035,0,0.0,14,0.011282051282051281,6
